curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746660641.7151647,23.844826698303223,29.19695737147408,1746660641.7151718,23.844826698303223,-2.0283057124079695,1746660641.7151806,23.844826698303223,31.454462823556938,1746660641.7151864,23.844826698303223,-0.6802774513019071,1746660641.7151914,23.844826698303223,31.8667174379622,1746660641.7151966,23.844826698303223,1.2514093943724294,1746660641.7152016,23.844826698303223,1.2514093943724294,1746660641.7152061,23.844826698303223,0.14608095557775133,1746660641.7152107,23.844826698303223,0.17566758405306077,1746660641.7152154,23.844826698303223,5.0,1746660641.71522,23.844826698303223,0.0,1746660641.7152245,23.844826698303223,0.7725839169332639,1746660641.715229,23.844826698303223,0.05145440278920255,1746660641.7152338,23.844826698303223,4.028410905110891
1746660641.7343395,23.864832162857056,29.19695737147408,1746660641.7343476,23.864832162857056,-2.0283057124079695,1746660641.7343569,23.864832162857056,31.454462823556938,1746660641.7343628,23.864832162857056,-0.6802774513019071,1746660641.734368,23.864832162857056,31.8667174379622,1746660641.7343733,23.864832162857056,1.2514093943724294,1746660641.7343786,23.864832162857056,1.2514093943724294,1746660641.734383,23.864832162857056,0.14608095557775133,1746660641.7343876,23.864832162857056,0.17566758405306077,1746660641.734393,23.864832162857056,5.0,1746660641.734398,23.864832162857056,0.0,1746660641.734403,23.864832162857056,0.7772712759112871,1746660641.7344072,23.864832162857056,0.05145440278920255,1746660641.7344117,23.864832162857056,4.028410905110891
1746660641.7541265,23.884820461273193,29.19695737147408,1746660641.7541344,23.884820461273193,-2.0283057124079695,1746660641.7541437,23.884820461273193,31.454462823556938,1746660641.7541494,23.884820461273193,-0.6802774513019071,1746660641.7541547,23.884820461273193,31.8667174379622,1746660641.75416,23.884820461273193,1.2514093943724294,1746660641.754165,23.884820461273193,1.2514093943724294,1746660641.7541697,23.884820461273193,0.14608095557775133,1746660641.7541745,23.884820461273193,0.17566758405306077,1746660641.754179,23.884820461273193,5.0,1746660641.7541835,23.884820461273193,0.0,1746660641.754188,23.884820461273193,0.7772712759112871,1746660641.7541926,23.884820461273193,0.05145440278920255,1746660641.7541974,23.884820461273193,4.028410905110891
1746660641.7742496,23.90482234954834,29.19695737147408,1746660641.7742574,23.90482234954834,-2.0283057124079695,1746660641.7742672,23.90482234954834,31.454462823556938,1746660641.7742734,23.90482234954834,-0.6802774513019071,1746660641.7742786,23.90482234954834,31.8667174379622,1746660641.7742841,23.90482234954834,1.2514093943724294,1746660641.774289,23.90482234954834,1.2514093943724294,1746660641.7742932,23.90482234954834,0.14608095557775133,1746660641.774298,23.90482234954834,0.17566758405306077,1746660641.7743025,23.90482234954834,5.0,1746660641.7743068,23.90482234954834,0.0,1746660641.7743115,23.90482234954834,0.7772712759112871,1746660641.7743163,23.90482234954834,0.05145440278920255,1746660641.7743208,23.90482234954834,4.028410905110891
1746660641.7941408,23.924819231033325,29.19695737147408,1746660641.7941492,23.924819231033325,-2.0283057124079695,1746660641.7941582,23.924819231033325,31.454462823556938,1746660641.7941644,23.924819231033325,-0.6802774513019071,1746660641.7941694,23.924819231033325,31.8667174379622,1746660641.7941747,23.924819231033325,1.2514093943724294,1746660641.7941802,23.924819231033325,1.2514093943724294,1746660641.7941847,23.924819231033325,0.14608095557775133,1746660641.7941895,23.924819231033325,0.17566758405306077,1746660641.7941945,23.924819231033325,5.0,1746660641.794199,23.924819231033325,0.0,1746660641.794204,23.924819231033325,0.7772712759112871,1746660641.7942085,23.924819231033325,0.05145440278920255,1746660641.794213,23.924819231033325,4.028410905110891
1746660641.8153687,23.944839239120483,29.600357027495516,1746660641.815376,23.944839239120483,-2.0214189576389625,1746660641.8153853,23.944839239120483,31.779469915028656,1746660641.815391,23.944839239120483,-0.6152287787562375,1746660641.8153963,23.944839239120483,32.1981702088163,1746660641.8154016,23.944839239120483,1.2691615713348836,1746660641.8154066,23.944839239120483,1.2691615713348836,1746660641.815411,23.944839239120483,0.12453065603682997,1746660641.8154159,23.944839239120483,0.15452115865590016,1746660641.8154206,23.944839239120483,5.0,1746660641.815425,23.944839239120483,0.0,1746660641.81543,23.944839239120483,0.7748535067918182,1746660641.8154342,23.944839239120483,0.0730047023301239,1746660641.8154385,23.944839239120483,4.030609460592396
1746660641.8343148,23.964833736419678,29.600357027495516,1746660641.8343225,23.964833736419678,-2.0214189576389625,1746660641.834332,23.964833736419678,31.779469915028656,1746660641.834338,23.964833736419678,-0.6152287787562375,1746660641.8343437,23.964833736419678,32.1981702088163,1746660641.834349,23.964833736419678,1.2691615713348836,1746660641.8343542,23.964833736419678,1.2691615713348836,1746660641.834359,23.964833736419678,0.12453065603682997,1746660641.8343637,23.964833736419678,0.15452115865590016,1746660641.8343682,23.964833736419678,5.0,1746660641.8343728,23.964833736419678,0.0,1746660641.8343778,23.964833736419678,0.775512431526083,1746660641.8343823,23.964833736419678,0.0730047023301239,1746660641.8343873,23.964833736419678,4.030609460592396
1746660641.854336,23.984846353530884,29.600357027495516,1746660641.854344,23.984846353530884,-2.0214189576389625,1746660641.8543534,23.984846353530884,31.779469915028656,1746660641.8543599,23.984846353530884,-0.6152287787562375,1746660641.8543653,23.984846353530884,32.1981702088163,1746660641.8543708,23.984846353530884,1.2691615713348836,1746660641.8543758,23.984846353530884,1.2691615713348836,1746660641.8543806,23.984846353530884,0.12453065603682997,1746660641.854385,23.984846353530884,0.15452115865590016,1746660641.8543897,23.984846353530884,5.0,1746660641.8543947,23.984846353530884,0.0,1746660641.8543994,23.984846353530884,0.775512431526083,1746660641.8544044,23.984846353530884,0.0730047023301239,1746660641.8544092,23.984846353530884,4.030609460592396
1746660641.8742766,24.004823684692383,29.600357027495516,1746660641.874284,24.004823684692383,-2.0214189576389625,1746660641.8742938,24.004823684692383,31.779469915028656,1746660641.8742993,24.004823684692383,-0.6152287787562375,1746660641.8743048,24.004823684692383,32.1981702088163,1746660641.8743103,24.004823684692383,1.2691615713348836,1746660641.8743155,24.004823684692383,1.2691615713348836,1746660641.87432,24.004823684692383,0.12453065603682997,1746660641.874325,24.004823684692383,0.15452115865590016,1746660641.8743293,24.004823684692383,5.0,1746660641.8743339,24.004823684692383,0.0,1746660641.8743386,24.004823684692383,0.775512431526083,1746660641.8743434,24.004823684692383,0.0730047023301239,1746660641.874348,24.004823684692383,4.030609460592396
1746660641.8944392,24.024839878082275,29.600357027495516,1746660641.894448,24.024839878082275,-2.0214189576389625,1746660641.8944588,24.024839878082275,31.779469915028656,1746660641.8944662,24.024839878082275,-0.6152287787562375,1746660641.894472,24.024839878082275,32.1981702088163,1746660641.894478,24.024839878082275,1.2691615713348836,1746660641.894484,24.024839878082275,1.2691615713348836,1746660641.8944893,24.024839878082275,0.12453065603682997,1746660641.8944948,24.024839878082275,0.15452115865590016,1746660641.8944998,24.024839878082275,5.0,1746660641.8945048,24.024839878082275,0.0,1746660641.8945098,24.024839878082275,0.775512431526083,1746660641.8945153,24.024839878082275,0.0730047023301239,1746660641.8945203,24.024839878082275,4.030609460592396
1746660641.9152088,24.044848680496216,30.00424838619061,1746660641.915216,24.044848680496216,-2.0098358493706923,1746660641.915225,24.044848680496216,32.21786146258453,1746660641.9152312,24.044848680496216,-0.5208387092581593,1746660641.9152367,24.044848680496216,32.64666281107891,1746660641.915242,24.044848680496216,1.2849497534065726,1746660641.9152472,24.044848680496216,1.2849497534065726,1746660641.9152515,24.044848680496216,0.131978600664066,1746660641.915256,24.044848680496216,0.16227918935829738,1746660641.9152606,24.044848680496216,5.0,1746660641.9152656,24.044848680496216,0.0,1746660641.91527,24.044848680496216,0.7658651266321485,1746660641.9152741,24.044848680496216,0.09684585304073146,1746660641.915279,24.044848680496216,4.039377966691448
1746660641.934294,24.06482768058777,30.00424838619061,1746660641.9343016,24.06482768058777,-2.0098358493706923,1746660641.9343114,24.06482768058777,32.21786146258453,1746660641.9343176,24.06482768058777,-0.5208387092581593,1746660641.9343228,24.06482768058777,32.64666281107891,1746660641.9343286,24.06482768058777,1.2849497534065726,1746660641.934334,24.06482768058777,1.2849497534065726,1746660641.9343386,24.06482768058777,0.131978600664066,1746660641.934343,24.06482768058777,0.16227918935829738,1746660641.9343479,24.06482768058777,5.0,1746660641.9343526,24.06482768058777,0.0,1746660641.9343572,24.06482768058777,0.7684976266468418,1746660641.9343622,24.06482768058777,0.09684585304073146,1746660641.9343667,24.06482768058777,4.039377966691448
1746660641.9543614,24.0848331451416,30.00424838619061,1746660641.9543688,24.0848331451416,-2.0098358493706923,1746660641.9543786,24.0848331451416,32.21786146258453,1746660641.9543843,24.0848331451416,-0.5208387092581593,1746660641.95439,24.0848331451416,32.64666281107891,1746660641.954395,24.0848331451416,1.2849497534065726,1746660641.9543998,24.0848331451416,1.2849497534065726,1746660641.9544044,24.0848331451416,0.131978600664066,1746660641.954409,24.0848331451416,0.16227918935829738,1746660641.954414,24.0848331451416,5.0,1746660641.9544184,24.0848331451416,0.0,1746660641.9544232,24.0848331451416,0.7684976266468418,1746660641.954428,24.0848331451416,0.09684585304073146,1746660641.9544325,24.0848331451416,4.039377966691448
1746660641.9742742,24.10483169555664,30.00424838619061,1746660641.974282,24.10483169555664,-2.0098358493706923,1746660641.9742916,24.10483169555664,32.21786146258453,1746660641.9742973,24.10483169555664,-0.5208387092581593,1746660641.9743028,24.10483169555664,32.64666281107891,1746660641.974308,24.10483169555664,1.2849497534065726,1746660641.9743133,24.10483169555664,1.2849497534065726,1746660641.974318,24.10483169555664,0.131978600664066,1746660641.9743233,24.10483169555664,0.16227918935829738,1746660641.9743278,24.10483169555664,5.0,1746660641.974332,24.10483169555664,0.0,1746660641.974337,24.10483169555664,0.7684976266468418,1746660641.9743419,24.10483169555664,0.09684585304073146,1746660641.9743466,24.10483169555664,4.039377966691448
1746660641.9943173,24.12484335899353,30.00424838619061,1746660641.994325,24.12484335899353,-2.0098358493706923,1746660641.9943345,24.12484335899353,32.21786146258453,1746660641.9943404,24.12484335899353,-0.5208387092581593,1746660641.9943457,24.12484335899353,32.64666281107891,1746660641.9943511,24.12484335899353,1.2849497534065726,1746660641.994357,24.12484335899353,1.2849497534065726,1746660641.994362,24.12484335899353,0.131978600664066,1746660641.9943666,24.12484335899353,0.16227918935829738,1746660641.9943714,24.12484335899353,5.0,1746660641.994376,24.12484335899353,0.0,1746660641.9943807,24.12484335899353,0.7684976266468418,1746660641.9943855,24.12484335899353,0.09684585304073146,1746660641.9943902,24.12484335899353,4.039377966691448
1746660642.0151982,24.14482021331787,30.408565334647133,1746660642.0152056,24.14482021331787,-1.9868163140722837,1746660642.0152147,24.14482021331787,32.54444860176187,1746660642.0152204,24.14482021331787,-0.4447753530405349,1746660642.0152256,24.14482021331787,32.9819907008154,1746660642.0152307,24.14482021331787,1.294194948356911,1746660642.015236,24.14482021331787,1.294194948356911,1746660642.0152404,24.14482021331787,0.1083515681051013,1746660642.015245,24.14482021331787,0.13881018218918048,1746660642.0152497,24.14482021331787,5.0,1746660642.015254,24.14482021331787,0.0,1746660642.0152586,24.14482021331787,0.7593274580298752,1746660642.015263,24.14482021331787,0.12047288559969616,1746660642.0152674,24.14482021331787,4.047713635592551
1746660642.0342577,24.164814949035645,30.408565334647133,1746660642.0342653,24.164814949035645,-1.9868163140722837,1746660642.0342753,24.164814949035645,32.54444860176187,1746660642.034281,24.164814949035645,-0.4447753530405349,1746660642.034286,24.164814949035645,32.9819907008154,1746660642.0342915,24.164814949035645,1.294194948356911,1746660642.0342963,24.164814949035645,1.294194948356911,1746660642.034301,24.164814949035645,0.1083515681051013,1746660642.0343056,24.164814949035645,0.13881018218918048,1746660642.03431,24.164814949035645,5.0,1746660642.0343149,24.164814949035645,0.0,1746660642.0343196,24.164814949035645,0.7618290915259593,1746660642.0343242,24.164814949035645,0.12047288559969616,1746660642.0343285,24.164814949035645,4.047713635592551
1746660642.05431,24.184844493865967,30.408565334647133,1746660642.0543184,24.184844493865967,-1.9868163140722837,1746660642.054328,24.184844493865967,32.54444860176187,1746660642.054334,24.184844493865967,-0.4447753530405349,1746660642.0543396,24.184844493865967,32.9819907008154,1746660642.054345,24.184844493865967,1.294194948356911,1746660642.0543506,24.184844493865967,1.294194948356911,1746660642.0543554,24.184844493865967,0.1083515681051013,1746660642.05436,24.184844493865967,0.13881018218918048,1746660642.0543647,24.184844493865967,5.0,1746660642.0543692,24.184844493865967,0.0,1746660642.0543745,24.184844493865967,0.7618290915259593,1746660642.054379,24.184844493865967,0.12047288559969616,1746660642.0543835,24.184844493865967,4.047713635592551
1746660642.0742226,24.204833030700684,30.408565334647133,1746660642.0742302,24.204833030700684,-1.9868163140722837,1746660642.0742395,24.204833030700684,32.54444860176187,1746660642.0742455,24.204833030700684,-0.4447753530405349,1746660642.0742505,24.204833030700684,32.9819907008154,1746660642.074256,24.204833030700684,1.294194948356911,1746660642.0742607,24.204833030700684,1.294194948356911,1746660642.0742657,24.204833030700684,0.1083515681051013,1746660642.0742705,24.204833030700684,0.13881018218918048,1746660642.074275,24.204833030700684,5.0,1746660642.07428,24.204833030700684,0.0,1746660642.0742848,24.204833030700684,0.7618290915259593,1746660642.0742893,24.204833030700684,0.12047288559969616,1746660642.074294,24.204833030700684,4.047713635592551
1746660642.094339,24.22486972808838,30.408565334647133,1746660642.0943475,24.22486972808838,-1.9868163140722837,1746660642.094357,24.22486972808838,32.54444860176187,1746660642.0943632,24.22486972808838,-0.4447753530405349,1746660642.0943685,24.22486972808838,32.9819907008154,1746660642.0943737,24.22486972808838,1.294194948356911,1746660642.0943787,24.22486972808838,1.294194948356911,1746660642.0943837,24.22486972808838,0.1083515681051013,1746660642.094388,24.22486972808838,0.13881018218918048,1746660642.0943928,24.22486972808838,5.0,1746660642.0944154,24.22486972808838,0.0,1746660642.0944202,24.22486972808838,0.7618290915259593,1746660642.0944252,24.22486972808838,0.12047288559969616,1746660642.0944297,24.22486972808838,4.047713635592551
1746660642.115169,24.244818449020386,30.83672669839035,1746660642.1151779,24.244818449020386,-1.9966705227505026,1746660642.1151881,24.244818449020386,33.00549342226139,1746660642.1151972,24.244818449020386,-0.3341913509590068,1746660642.1152046,24.244818449020386,33.45612719418453,1746660642.1152112,24.244818449020386,1.3438417776601312,1746660642.115218,24.244818449020386,1.3438417776601312,1746660642.1152246,24.244818449020386,0.1006290256382307,1746660642.1152308,24.244818449020386,0.1321273028352339,1746660642.1152356,24.244818449020386,5.0,1746660642.1152415,24.244818449020386,0.0,1746660642.115248,24.244818449020386,0.7428291034462167,1746660642.1152537,24.244818449020386,0.14441843222503437,1746660642.115259,24.244818449020386,4.064986661997213
1746660642.13434,24.264833450317383,30.83672669839035,1746660642.1343477,24.264833450317383,-1.9966705227505026,1746660642.1343572,24.264833450317383,33.00549342226139,1746660642.134363,24.264833450317383,-0.3341913509590068,1746660642.1343682,24.264833450317383,33.45612719418453,1746660642.1343737,24.264833450317383,1.3438417776601312,1746660642.1343784,24.264833450317383,1.3438417776601312,1746660642.1343832,24.264833450317383,0.1006290256382307,1746660642.134388,24.264833450317383,0.1321273028352339,1746660642.1343925,24.264833450317383,5.0,1746660642.1343973,24.264833450317383,0.0,1746660642.134402,24.264833450317383,0.7480106704022298,1746660642.1344066,24.264833450317383,0.14441843222503437,1746660642.1344113,24.264833450317383,4.064986661997213
