curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2)
1740437657.8428113,16.86170506477356,27.35440170085001,1740437657.842813,16.86170506477356,0.06178473371243076,1740437657.842815,16.86170506477356,26.93933133242744,1740437657.8428168,16.86170506477356,34.83560799862382,1740437657.8428175,16.86170506477356,-0.069,1740437657.8428185,16.86170506477356,-0.017479990232633885,1740437657.8428197,16.86170506477356,0.010712096601608111,1740437657.8428206,16.86170506477356,0.0029389323558864982,1740437657.8428214,16.86170506477356,2.489310820457461,1740437657.8428223,16.86170506477356,0.0,1740437657.8428235,16.86170506477356,0.5216781942080426
1740437657.8628106,16.8816921710968,27.35440170085001,1740437657.862812,16.8816921710968,0.06178473371243076,1740437657.8628144,16.8816921710968,26.93933133242744,1740437657.8628163,16.8816921710968,34.83560799862382,1740437657.862817,16.8816921710968,-0.069,1740437657.8628182,16.8816921710968,-0.017479990232633885,1740437657.8628194,16.8816921710968,0.010712096601608111,1740437657.8628201,16.8816921710968,0.0029389323558864982,1740437657.862821,16.8816921710968,2.489310820457461,1740437657.862822,16.8816921710968,0.0,1740437657.8628232,16.8816921710968,0.5216781942080426
1740437657.8830988,16.901697397232056,27.551362483974177,1740437657.8831007,16.901697397232056,0.061620927361302424,1740437657.8831027,16.901697397232056,26.944255188199193,1740437657.8831046,16.901697397232056,34.849944594518,1740437657.8831055,16.901697397232056,-0.069,1740437657.8831065,16.901697397232056,-0.01789484346022179,1740437657.8831077,16.901697397232056,0.006648628672765533,1740437657.8831084,16.901697397232056,0.0019164926529178787,1740437657.8831093,16.901697397232056,2.493360204347815,1740437657.8831108,16.901697397232056,0.0,1740437657.8831115,16.901697397232056,0.5235014550831066
1740437657.9028249,16.921692848205566,27.551362483974177,1740437657.9028265,16.921692848205566,0.061620927361302424,1740437657.9028285,16.921692848205566,26.944255188199193,1740437657.9028304,16.921692848205566,34.849944594518,1740437657.902831,16.921692848205566,-0.069,1740437657.9028323,16.921692848205566,-0.01789484346022179,1740437657.9028335,16.921692848205566,0.006648628672765533,1740437657.9028342,16.921692848205566,0.0019164926529178787,1740437657.9028351,16.921692848205566,2.493360204347815,1740437657.9028363,16.921692848205566,0.0,1740437657.9028373,16.921692848205566,0.5225899980575892
1740437657.922825,16.941694021224976,27.551362483974177,1740437657.9228268,16.941694021224976,0.061620927361302424,1740437657.922829,16.941694021224976,26.944255188199193,1740437657.9228306,16.941694021224976,34.849944594518,1740437657.9228315,16.941694021224976,-0.069,1740437657.9228327,16.941694021224976,-0.01789484346022179,1740437657.9228337,16.941694021224976,0.006648628672765533,1740437657.9228344,16.941694021224976,0.0019164926529178787,1740437657.9228354,16.941694021224976,2.493360204347815,1740437657.9228365,16.941694021224976,0.0,1740437657.9228375,16.941694021224976,0.5225899980575892
1740437657.942944,16.961721181869507,27.551362483974177,1740437657.9429457,16.961721181869507,0.061620927361302424,1740437657.9429479,16.961721181869507,26.944255188199193,1740437657.9429498,16.961721181869507,34.849944594518,1740437657.9429512,16.961721181869507,-0.069,1740437657.9429524,16.961721181869507,-0.01789484346022179,1740437657.9429536,16.961721181869507,0.006648628672765533,1740437657.9429545,16.961721181869507,0.0019164926529178787,1740437657.9429557,16.961721181869507,2.493360204347815,1740437657.9429567,16.961721181869507,0.0,1740437657.9429579,16.961721181869507,0.5225899980575892
1740437657.9628737,16.981698989868164,27.551362483974177,1740437657.9628751,16.981698989868164,0.061620927361302424,1740437657.9628773,16.981698989868164,26.944255188199193,1740437657.962879,16.981698989868164,34.849944594518,1740437657.9628797,16.981698989868164,-0.069,1740437657.962881,16.981698989868164,-0.01789484346022179,1740437657.962882,16.981698989868164,0.006648628672765533,1740437657.9628828,16.981698989868164,0.0019164926529178787,1740437657.962884,16.981698989868164,2.493360204347815,1740437657.962885,16.981698989868164,0.0,1740437657.9628856,16.981698989868164,0.5225899980575892
1740437657.983283,17.001718044281006,27.748235851977984,1740437657.9832845,17.001718044281006,0.06112075184563137,1740437657.9832866,17.001718044281006,26.94917652222377,1740437657.9832883,17.001718044281006,34.843136797798515,1740437657.9832892,17.001718044281006,-0.069,1740437657.9832904,17.001718044281006,-0.018337981992232785,1740437657.9832914,17.001718044281006,0.00029867876451290765,1740437657.9832923,17.001718044281006,9.110806759031625e-05,1740437657.9832933,17.001718044281006,2.4997013390765774,1740437657.9832942,17.001718044281006,0.0,1740437657.9832952,17.001718044281006,0.5430880819481136
1740437658.0028079,17.021692276000977,27.748235851977984,1740437658.0028093,17.021692276000977,0.06112075184563137,1740437658.0028114,17.021692276000977,26.94917652222377,1740437658.002813,17.021692276000977,34.843136797798515,1740437658.002814,17.021692276000977,-0.069,1740437658.002815,17.021692276000977,-0.018337981992232785,1740437658.002816,17.021692276000977,0.00029867876451290765,1740437658.0028167,17.021692276000977,9.110806759031625e-05,1740437658.0028179,17.021692276000977,2.4997013390765774,1740437658.0028188,17.021692276000977,0.0,1740437658.0028195,17.021692276000977,0.5328408430343718
1740437658.022917,17.041694402694702,27.748235851977984,1740437658.0229187,17.041694402694702,0.06112075184563137,1740437658.0229206,17.041694402694702,26.94917652222377,1740437658.0229225,17.041694402694702,34.843136797798515,1740437658.0229232,17.041694402694702,-0.069,1740437658.0229242,17.041694402694702,-0.018337981992232785,1740437658.0229254,17.041694402694702,0.00029867876451290765,1740437658.0229263,17.041694402694702,9.110806759031625e-05,1740437658.022927,17.041694402694702,2.4997013390765774,1740437658.0229282,17.041694402694702,0.0,1740437658.0229292,17.041694402694702,0.5328408430343718
1740437658.0428314,17.061708450317383,27.748235851977984,1740437658.0428329,17.061708450317383,0.06112075184563137,1740437658.042835,17.061708450317383,26.94917652222377,1740437658.0428367,17.061708450317383,34.843136797798515,1740437658.0428379,17.061708450317383,-0.069,1740437658.0428388,17.061708450317383,-0.018337981992232785,1740437658.0428398,17.061708450317383,0.00029867876451290765,1740437658.0428405,17.061708450317383,9.110806759031625e-05,1740437658.0428417,17.061708450317383,2.4997013390765774,1740437658.0428426,17.061708450317383,0.0,1740437658.0428436,17.061708450317383,0.5328408430343718
1740437658.0628297,17.081700086593628,27.748235851977984,1740437658.0628314,17.081700086593628,0.06112075184563137,1740437658.0628333,17.081700086593628,26.94917652222377,1740437658.0628352,17.081700086593628,34.843136797798515,1740437658.0628362,17.081700086593628,-0.069,1740437658.0628374,17.081700086593628,-0.018337981992232785,1740437658.0628386,17.081700086593628,0.00029867876451290765,1740437658.0628393,17.081700086593628,9.110806759031625e-05,1740437658.0628402,17.081700086593628,2.4997013390765774,1740437658.0628414,17.081700086593628,0.0,1740437658.0628421,17.081700086593628,0.5328408430343718
1740437658.0830576,17.101696968078613,27.944950733062743,1740437658.0830593,17.101696968078613,0.06098523763875818,1740437658.0830612,17.101696968078613,27.378148522382823,1740437658.0830631,17.101696968078613,35.27443740983517,1740437658.0830638,17.101696968078613,-0.0673194907247686,1740437658.083065,17.101696968078613,-0.017503493866446576,1740437658.0830657,17.101696968078613,0.0049382342692082595,1740437658.083067,17.101696968078613,0.0014115058763853345,1740437658.083068,17.101696968078613,2.495066639752595,1740437658.0830688,17.101696968078613,0.0,1740437658.08307,17.101696968078613,0.522014065103546
1740437658.1028175,17.12169861793518,27.944950733062743,1740437658.102819,17.12169861793518,0.06098523763875818,1740437658.102821,17.12169861793518,27.378148522382823,1740437658.102823,17.12169861793518,35.27443740983517,1740437658.102824,17.12169861793518,-0.0673194907247686,1740437658.102825,17.12169861793518,-0.017503493866446576,1740437658.1028259,17.12169861793518,0.0049382342692082595,1740437658.102827,17.12169861793518,0.0014115058763853345,1740437658.1028278,17.12169861793518,2.495066639752595,1740437658.1028287,17.12169861793518,0.0,1740437658.10283,17.12169861793518,0.5274283602586864
1740437658.1228256,17.141692638397217,27.944950733062743,1740437658.1228273,17.141692638397217,0.06098523763875818,1740437658.1228292,17.141692638397217,27.378148522382823,1740437658.122831,17.141692638397217,35.27443740983517,1740437658.1228318,17.141692638397217,-0.0673194907247686,1740437658.1228333,17.141692638397217,-0.017503493866446576,1740437658.1228342,17.141692638397217,0.0049382342692082595,1740437658.122835,17.141692638397217,0.0014115058763853345,1740437658.1228359,17.141692638397217,2.495066639752595,1740437658.122837,17.141692638397217,0.0,1740437658.122838,17.141692638397217,0.5274283602586864
1740437658.1428308,17.16170334815979,27.944950733062743,1740437658.1428328,17.16170334815979,0.06098523763875818,1740437658.1428347,17.16170334815979,27.378148522382823,1740437658.1428366,17.16170334815979,35.27443740983517,1740437658.1428375,17.16170334815979,-0.0673194907247686,1740437658.1428385,17.16170334815979,-0.017503493866446576,1740437658.1428397,17.16170334815979,0.0049382342692082595,1740437658.1428406,17.16170334815979,0.0014115058763853345,1740437658.1428413,17.16170334815979,2.495066639752595,1740437658.1428425,17.16170334815979,0.0,1740437658.1428435,17.16170334815979,0.5274283602586864
1740437658.1628232,17.18169379234314,27.944950733062743,1740437658.1628246,17.18169379234314,0.06098523763875818,1740437658.1628268,17.18169379234314,27.378148522382823,1740437658.1628284,17.18169379234314,35.27443740983517,1740437658.1628296,17.18169379234314,-0.0673194907247686,1740437658.1628306,17.18169379234314,-0.017503493866446576,1740437658.1628315,17.18169379234314,0.0049382342692082595,1740437658.1628327,17.18169379234314,0.0014115058763853345,1740437658.1628335,17.18169379234314,2.495066639752595,1740437658.1628344,17.18169379234314,0.0,1740437658.1628354,17.18169379234314,0.5274283602586864
1740437658.1830523,17.201693058013916,28.141708200012296,1740437658.1830537,17.201693058013916,0.06024465265678547,1740437658.1830559,17.201693058013916,27.40234820964765,1740437658.1830575,17.201693058013916,35.295299493111415,1740437658.1830585,17.201693058013916,-0.06718224017689861,1740437658.1830597,17.201693058013916,-0.017811112284847583,1740437658.1830606,17.201693058013916,-0.001024334846244589,1740437658.1830616,17.201693058013916,-0.0003073598476771505,1740437658.1830626,17.201693058013916,2.4989758749774724,1740437658.1830635,17.201693058013916,0.0,1740437658.1830642,17.201693058013916,0.5374718432997186
1740437658.20283,17.22169852256775,28.141708200012296,1740437658.202832,17.22169852256775,0.06024465265678547,1740437658.202834,17.22169852256775,27.40234820964765,1740437658.2028358,17.22169852256775,35.295299493111415,1740437658.2028365,17.22169852256775,-0.06718224017689861,1740437658.2028375,17.22169852256775,-0.017811112284847583,1740437658.202839,17.22169852256775,-0.001024334846244589,1740437658.2028396,17.22169852256775,-0.0003073598476771505,1740437658.2028406,17.22169852256775,2.4989758749774724,1740437658.2028415,17.22169852256775,0.0,1740437658.2028427,17.22169852256775,0.5324499796540318
1740437658.2228231,17.2416934967041,28.141708200012296,1740437658.222825,17.2416934967041,0.06024465265678547,1740437658.2228267,17.2416934967041,27.40234820964765,1740437658.2228286,17.2416934967041,35.295299493111415,1740437658.2228293,17.2416934967041,-0.06718224017689861,1740437658.2228303,17.2416934967041,-0.017811112284847583,1740437658.2228312,17.2416934967041,-0.001024334846244589,1740437658.2228324,17.2416934967041,-0.0003073598476771505,1740437658.2228332,17.2416934967041,2.4989758749774724,1740437658.222834,17.2416934967041,0.0,1740437658.2228353,17.2416934967041,0.5324499796540318
1740437658.242826,17.261694192886353,28.141708200012296,1740437658.2428274,17.261694192886353,0.06024465265678547,1740437658.2428296,17.261694192886353,27.40234820964765,1740437658.2428317,17.261694192886353,35.295299493111415,1740437658.2428324,17.261694192886353,-0.06718224017689861,1740437658.2428336,17.261694192886353,-0.017811112284847583,1740437658.2428348,17.261694192886353,-0.001024334846244589,1740437658.2428355,17.261694192886353,-0.0003073598476771505,1740437658.2428365,17.261694192886353,2.4989758749774724,1740437658.2428374,17.261694192886353,0.0,1740437658.2428386,17.261694192886353,0.5324499796540318
1740437658.2628098,17.281692028045654,28.141708200012296,1740437658.2628114,17.281692028045654,0.06024465265678547,1740437658.262813,17.281692028045654,27.40234820964765,1740437658.262815,17.281692028045654,35.295299493111415,1740437658.262816,17.281692028045654,-0.06718224017689861,1740437658.262817,17.281692028045654,-0.017811112284847583,1740437658.262818,17.281692028045654,-0.001024334846244589,1740437658.2628188,17.281692028045654,-0.0003073598476771505,1740437658.2628198,17.281692028045654,2.4989758749774724,1740437658.262821,17.281692028045654,0.0,1740437658.2628217,17.281692028045654,0.5324499796540318
1740437658.2832336,17.301697492599487,28.338471733379414,1740437658.283235,17.301697492599487,0.06350509498530943,1740437658.2832372,17.301697492599487,27.858936945243162,1740437658.283239,17.301697492599487,35.75045760693654,1740437658.2832398,17.301697492599487,-0.065,1740437658.283241,17.301697492599487,-0.017335734822724068,1740437658.283242,17.301697492599487,0.0008122400996239778,1740437658.283243,17.301697492599487,0.00022702618508695598,1740437658.283244,17.301697492599487,2.499187891832883,1740437658.2832448,17.301697492599487,0.0,1740437658.2832458,17.301697492599487,0.5338220651352628
1740437658.30285,17.321696281433105,28.338471733379414,1740437658.3028517,17.321696281433105,0.06350509498530943,1740437658.3028536,17.321696281433105,27.858936945243162,1740437658.3028555,17.321696281433105,35.75045760693654,1740437658.3028562,17.321696281433105,-0.065,1740437658.3028572,17.321696281433105,-0.017335734822724068,1740437658.3028584,17.321696281433105,0.0008122400996239778,1740437658.3028593,17.321696281433105,0.00022702618508695598,1740437658.30286,17.321696281433105,2.499187891832883,1740437658.302861,17.321696281433105,0.0,1740437658.3028622,17.321696281433105,0.5331360866698016
1740437658.3229768,17.34169292449951,28.338471733379414,1740437658.3229785,17.34169292449951,0.06350509498530943,1740437658.3229804,17.34169292449951,27.858936945243162,1740437658.3229823,17.34169292449951,35.75045760693654,1740437658.3229833,17.34169292449951,-0.065,1740437658.3229842,17.34169292449951,-0.017335734822724068,1740437658.3229852,17.34169292449951,0.0008122400996239778,1740437658.322986,17.34169292449951,0.00022702618508695598,1740437658.322987,17.34169292449951,2.499187891832883,1740437658.322988,17.34169292449951,0.0,1740437658.322989,17.34169292449951,0.5331360866698016
1740437658.3428142,17.36169719696045,28.338471733379414,1740437658.3428156,17.36169719696045,0.06350509498530943,1740437658.3428175,17.36169719696045,27.858936945243162,1740437658.3428192,17.36169719696045,35.75045760693654,1740437658.3428204,17.36169719696045,-0.065,1740437658.3428214,17.36169719696045,-0.017335734822724068,1740437658.3428223,17.36169719696045,0.0008122400996239778,1740437658.3428233,17.36169719696045,0.00022702618508695598,1740437658.3428242,17.36169719696045,2.499187891832883,1740437658.3428252,17.36169719696045,0.0,1740437658.342826,17.36169719696045,0.5331360866698016
