curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),current yaw (rad) time,current yaw (rad) vehicle time,current yaw (rad),current speed (m/s) time,current speed (m/s) vehicle time,current speed (m/s)
1744060573.6169007,5.361231565475464,-0.07401028308588489,1744060573.6169024,5.361231565475464,-0.0023160842739958117,1744060573.6169047,5.361231565475464,0.0,1744060573.6169066,5.361231565475464,56568542496.923805,1744060573.6169076,5.361231565475464,0.0,1744060573.6169088,5.361231565475464,4.094297239704788e-14,1744060573.6169097,5.361231565475464,0.0023160842739958117,1744060573.616911,5.361231565475464,3.3351613543094094e-24,1744060573.6169121,5.361231565475464,10,1744060573.616913,5.361231565475464,0.0,1744060573.616914,5.361231565475464,-22627416989.969524,1744060573.616915,5.361231565475464,0.0,1744060573.616916,5.361231565475464,28284271247.461903
1744060573.6371064,5.38126802444458,-0.07401028308588489,1744060573.6371083,5.38126802444458,-0.0023160842739958117,1744060573.6371105,5.38126802444458,0.0,1744060573.6371126,5.38126802444458,56568542496.923805,1744060573.6371136,5.38126802444458,0.0,1744060573.6371148,5.38126802444458,4.094297239704788e-14,1744060573.6371162,5.38126802444458,0.0023160842739958117,1744060573.6371171,5.38126802444458,3.3351613543094094e-24,1744060573.637118,5.38126802444458,10,1744060573.6371193,5.38126802444458,0.0,1744060573.6371202,5.38126802444458,-22627416989.969524,1744060573.6371212,5.38126802444458,0.0,1744060573.6371222,5.38126802444458,28284271247.461903
1744060573.657282,5.401287078857422,-0.07401028308588489,1744060573.6572838,5.401287078857422,-0.0023160842739958117,1744060573.657286,5.401287078857422,0.0,1744060573.6572878,5.401287078857422,56568542496.923805,1744060573.6572888,5.401287078857422,0.0,1744060573.65729,5.401287078857422,4.094297239704788e-14,1744060573.6572912,5.401287078857422,0.0023160842739958117,1744060573.6572921,5.401287078857422,3.3351613543094094e-24,1744060573.6572933,5.401287078857422,10,1744060573.6572943,5.401287078857422,0.0,1744060573.6572955,5.401287078857422,-22627416989.969524,1744060573.6572962,5.401287078857422,0.0,1744060573.6573124,5.401287078857422,28284271247.461903
1744060573.6769726,5.421275615692139,-0.07401028308588489,1744060573.6769743,5.421275615692139,-0.0023160842739958117,1744060573.6769764,5.421275615692139,0.0,1744060573.6769783,5.421275615692139,56568542496.923805,1744060573.6769795,5.421275615692139,0.0,1744060573.6769807,5.421275615692139,4.094297239704788e-14,1744060573.676982,5.421275615692139,0.0023160842739958117,1744060573.676983,5.421275615692139,3.3351613543094094e-24,1744060573.676984,5.421275615692139,10,1744060573.676985,5.421275615692139,0.0,1744060573.6769862,5.421275615692139,-22627416989.969524,1744060573.6769872,5.421275615692139,0.0,1744060573.6769881,5.421275615692139,28284271247.461903
1744060573.6969602,5.441265821456909,-0.07401028308588489,1744060573.696962,5.441265821456909,-0.0023160842739958117,1744060573.6969643,5.441265821456909,0.0,1744060573.6969664,5.441265821456909,56568542496.923805,1744060573.6969671,5.441265821456909,0.0,1744060573.6969686,5.441265821456909,4.094297239704788e-14,1744060573.6969697,5.441265821456909,0.0023160842739958117,1744060573.6969707,5.441265821456909,3.3351613543094094e-24,1744060573.6969721,5.441265821456909,10,1744060573.696973,5.441265821456909,0.0,1744060573.6969738,5.441265821456909,-22627416989.969524,1744060573.6969748,5.441265821456909,0.0,1744060573.696976,5.441265821456909,28284271247.461903
1744060573.717049,5.461374759674072,-0.07401028308588489,1744060573.7170506,5.461374759674072,-0.0023160842739958117,1744060573.7170527,5.461374759674072,0.0,1744060573.7170546,5.461374759674072,56568542496.923805,1744060573.7170558,5.461374759674072,0.0,1744060573.717057,5.461374759674072,4.094297239704788e-14,1744060573.7170794,5.461374759674072,0.0023160842739958117,1744060573.7170806,5.461374759674072,3.3351613543094094e-24,1744060573.7170818,5.461374759674072,10,1744060573.717083,5.461374759674072,0.0,1744060573.717084,5.461374759674072,-22627416989.969524,1744060573.717085,5.461374759674072,0.0,1744060573.7170858,5.461374759674072,28284271247.461903
1744060573.7371862,5.4812657833099365,-0.07401028308588489,1744060573.7371893,5.4812657833099365,-0.0023160842739958117,1744060573.7371943,5.4812657833099365,0.0,1744060573.737198,5.4812657833099365,56568542496.923805,1744060573.7372007,5.4812657833099365,0.0,1744060573.7372031,5.4812657833099365,4.094297239704788e-14,1744060573.7372062,5.4812657833099365,0.0023160842739958117,1744060573.7372086,5.4812657833099365,3.3351613543094094e-24,1744060573.737211,5.4812657833099365,10,1744060573.7372136,5.4812657833099365,0.0,1744060573.7372153,5.4812657833099365,-22627416989.969524,1744060573.7372165,5.4812657833099365,0.0,1744060573.737218,5.4812657833099365,28284271247.461903
1744060573.7571816,5.501263856887817,-0.08118689997072288,1744060573.7571836,5.501263856887817,-0.0017361948963871658,1744060573.7571855,5.501263856887817,0.0,1744060573.7571878,5.501263856887817,56568542496.923805,1744060573.7571888,5.501263856887817,0.0,1744060573.7571902,5.501263856887817,3.0691879616291835e-14,1744060573.7571912,5.501263856887817,0.0017361948963871658,1744060573.7571921,5.501263856887817,2.5001206506135576e-24,1744060573.7571936,5.501263856887817,10,1744060573.7571945,5.501263856887817,0.0,1744060573.7571952,5.501263856887817,-22627416989.969524,1744060573.7571962,5.501263856887817,0.0,1744060573.7571971,5.501263856887817,28284271247.461903
1744060573.776975,5.521286249160767,-0.08118689997072288,1744060573.7769766,5.521286249160767,-0.0017361948963871658,1744060573.7769787,5.521286249160767,0.0,1744060573.7769806,5.521286249160767,56568542496.923805,1744060573.7769818,5.521286249160767,0.0,1744060573.776983,5.521286249160767,3.0691879616291835e-14,1744060573.776984,5.521286249160767,0.0017361948963871658,1744060573.7769852,5.521286249160767,2.5001206506135576e-24,1744060573.7769864,5.521286249160767,10,1744060573.7769873,5.521286249160767,0.0,1744060573.7769883,5.521286249160767,-22627416989.969524,1744060573.7769892,5.521286249160767,0.0,1744060573.7769902,5.521286249160767,28284271247.461903
1744060573.7970593,5.541255474090576,-0.08118689997072288,1744060573.7970617,5.541255474090576,-0.0017361948963871658,1744060573.7970638,5.541255474090576,0.0,1744060573.797066,5.541255474090576,56568542496.923805,1744060573.797067,5.541255474090576,0.0,1744060573.797068,5.541255474090576,3.0691879616291835e-14,1744060573.797069,5.541255474090576,0.0017361948963871658,1744060573.7970703,5.541255474090576,2.5001206506135576e-24,1744060573.797072,5.541255474090576,10,1744060573.797073,5.541255474090576,0.0,1744060573.7970736,5.541255474090576,-22627416989.969524,1744060573.7970748,5.541255474090576,0.0,1744060573.7970757,5.541255474090576,28284271247.461903
1744060573.8169155,5.5612242221832275,-0.08118689997072288,1744060573.8169174,5.5612242221832275,-0.0017361948963871658,1744060573.8169196,5.5612242221832275,0.0,1744060573.8169222,5.5612242221832275,56568542496.923805,1744060573.816923,5.5612242221832275,0.0,1744060573.8169243,5.5612242221832275,3.0691879616291835e-14,1744060573.8169255,5.5612242221832275,0.0017361948963871658,1744060573.8169267,5.5612242221832275,2.5001206506135576e-24,1744060573.8169277,5.5612242221832275,10,1744060573.8169289,5.5612242221832275,0.0,1744060573.8169296,5.5612242221832275,-22627416989.969524,1744060573.8169308,5.5612242221832275,0.0,1744060573.8169317,5.5612242221832275,28284271247.461903
1744060573.8371046,5.581259489059448,-0.08118689997072288,1744060573.8371065,5.581259489059448,-0.0017361948963871658,1744060573.8371089,5.581259489059448,0.0,1744060573.837111,5.581259489059448,56568542496.923805,1744060573.837112,5.581259489059448,0.0,1744060573.8371134,5.581259489059448,3.0691879616291835e-14,1744060573.8371143,5.581259489059448,0.0017361948963871658,1744060573.8371158,5.581259489059448,2.5001206506135576e-24,1744060573.837117,5.581259489059448,10,1744060573.837118,5.581259489059448,0.0,1744060573.8371189,5.581259489059448,-22627416989.969524,1744060573.83712,5.581259489059448,0.0,1744060573.837121,5.581259489059448,28284271247.461903
1744060573.8574824,5.601274251937866,-0.08118689997072288,1744060573.8574843,5.601274251937866,-0.0017361948963871658,1744060573.8574865,5.601274251937866,0.0,1744060573.8574889,5.601274251937866,56568542496.923805,1744060573.85749,5.601274251937866,0.0,1744060573.8574913,5.601274251937866,3.0691879616291835e-14,1744060573.8574924,5.601274251937866,0.0017361948963871658,1744060573.857494,5.601274251937866,2.5001206506135576e-24,1744060573.8574953,5.601274251937866,10,1744060573.8574965,5.601274251937866,0.0,1744060573.8574977,5.601274251937866,-22627416989.969524,1744060573.857499,5.601274251937866,0.0,1744060573.8574996,5.601274251937866,28284271247.461903
1744060573.8774734,5.621296644210815,-0.08118689997072288,1744060573.8774755,5.621296644210815,-0.0017361948963871658,1744060573.877478,5.621296644210815,0.0,1744060573.877481,5.621296644210815,56568542496.923805,1744060573.877507,5.621296644210815,0.0,1744060573.8775094,5.621296644210815,3.0691879616291835e-14,1744060573.8775113,5.621296644210815,0.0017361948963871658,1744060573.8775134,5.621296644210815,2.5001206506135576e-24,1744060573.8775337,5.621296644210815,10,1744060573.8775358,5.621296644210815,0.0,1744060573.877537,5.621296644210815,-22627416989.969524,1744060573.877538,5.621296644210815,0.0,1744060573.8775396,5.621296644210815,28284271247.461903
1744060573.8972027,5.641258955001831,-0.08118689997072288,1744060573.8972054,5.641258955001831,-0.0017361948963871658,1744060573.897209,5.641258955001831,0.0,1744060573.8972118,5.641258955001831,56568542496.923805,1744060573.8972135,5.641258955001831,0.0,1744060573.897215,5.641258955001831,3.0691879616291835e-14,1744060573.8972166,5.641258955001831,0.0017361948963871658,1744060573.8972187,5.641258955001831,2.5001206506135576e-24,1744060573.8972206,5.641258955001831,10,1744060573.8972232,5.641258955001831,0.0,1744060573.8972256,5.641258955001831,-22627416989.969524,1744060573.897227,5.641258955001831,0.0,1744060573.8972461,5.641258955001831,28284271247.461903
1744060573.917115,5.661275148391724,-0.08118689997072288,1744060573.9171169,5.661275148391724,-0.0017361948963871658,1744060573.9171193,5.661275148391724,0.0,1744060573.9171216,5.661275148391724,56568542496.923805,1744060573.9171226,5.661275148391724,0.0,1744060573.917124,5.661275148391724,3.0691879616291835e-14,1744060573.9171255,5.661275148391724,0.0017361948963871658,1744060573.9171267,5.661275148391724,2.5001206506135576e-24,1744060573.917128,5.661275148391724,10,1744060573.9171293,5.661275148391724,0.0,1744060573.9171302,5.661275148391724,-22627416989.969524,1744060573.9171314,5.661275148391724,0.0,1744060573.9171326,5.661275148391724,28284271247.461903
1744060573.936974,5.681284189224243,-0.08118689997072288,1744060573.936976,5.681284189224243,-0.0017361948963871658,1744060573.9369779,5.681284189224243,0.0,1744060573.93698,5.681284189224243,56568542496.923805,1744060573.936981,5.681284189224243,0.0,1744060573.936982,5.681284189224243,3.0691879616291835e-14,1744060573.9369833,5.681284189224243,0.0017361948963871658,1744060573.9369843,5.681284189224243,2.5001206506135576e-24,1744060573.9369855,5.681284189224243,10,1744060573.9369864,5.681284189224243,0.0,1744060573.9369874,5.681284189224243,-22627416989.969524,1744060573.9369884,5.681284189224243,0.0,1744060573.9369895,5.681284189224243,28284271247.461903
1744060573.9572997,5.701265573501587,-0.08118689997072288,1744060573.9573016,5.701265573501587,-0.0017361948963871658,1744060573.9573035,5.701265573501587,0.0,1744060573.957306,5.701265573501587,56568542496.923805,1744060573.9573069,5.701265573501587,0.0,1744060573.957308,5.701265573501587,3.0691879616291835e-14,1744060573.9573092,5.701265573501587,0.0017361948963871658,1744060573.9573102,5.701265573501587,2.5001206506135576e-24,1744060573.9573114,5.701265573501587,10,1744060573.9573126,5.701265573501587,0.0,1744060573.9573133,5.701265573501587,-22627416989.969524,1744060573.9573143,5.701265573501587,0.0,1744060573.9573154,5.701265573501587,28284271247.461903
1744060573.9769213,5.721243381500244,-0.08118689997072288,1744060573.9769232,5.721243381500244,-0.0017361948963871658,1744060573.9769251,5.721243381500244,0.0,1744060573.976927,5.721243381500244,56568542496.923805,1744060573.976928,5.721243381500244,0.0,1744060573.9769292,5.721243381500244,3.0691879616291835e-14,1744060573.9769304,5.721243381500244,0.0017361948963871658,1744060573.9769316,5.721243381500244,2.5001206506135576e-24,1744060573.9769325,5.721243381500244,10,1744060573.9769337,5.721243381500244,0.0,1744060573.9769344,5.721243381500244,-22627416989.969524,1744060573.9769356,5.721243381500244,0.0,1744060573.9769363,5.721243381500244,28284271247.461903
1744060573.9969435,5.741259336471558,-0.08118689997072288,1744060573.9969451,5.741259336471558,-0.0017361948963871658,1744060573.9969475,5.741259336471558,0.0,1744060573.9969494,5.741259336471558,56568542496.923805,1744060573.9969506,5.741259336471558,0.0,1744060573.9969518,5.741259336471558,3.0691879616291835e-14,1744060573.9969528,5.741259336471558,0.0017361948963871658,1744060573.9969542,5.741259336471558,2.5001206506135576e-24,1744060573.9969552,5.741259336471558,10,1744060573.996956,5.741259336471558,0.0,1744060573.9969568,5.741259336471558,-22627416989.969524,1744060573.996958,5.741259336471558,0.0,1744060573.996959,5.741259336471558,28284271247.461903
1744060574.0171123,5.76126766204834,-0.08118689997072288,1744060574.0171146,5.76126766204834,-0.0017361948963871658,1744060574.0171175,5.76126766204834,0.0,1744060574.0171196,5.76126766204834,56568542496.923805,1744060574.017121,5.76126766204834,0.0,1744060574.0171227,5.76126766204834,3.0691879616291835e-14,1744060574.0171242,5.76126766204834,0.0017361948963871658,1744060574.0171254,5.76126766204834,2.5001206506135576e-24,1744060574.0171266,5.76126766204834,10,1744060574.0171282,5.76126766204834,0.0,1744060574.017129,5.76126766204834,-22627416989.969524,1744060574.0171301,5.76126766204834,0.0,1744060574.0171313,5.76126766204834,28284271247.461903
1744060574.0369203,5.781240701675415,-0.08118689997072288,1744060574.0369217,5.781240701675415,-0.0017361948963871658,1744060574.0369241,5.781240701675415,0.0,1744060574.0369263,5.781240701675415,56568542496.923805,1744060574.036927,5.781240701675415,0.0,1744060574.0369282,5.781240701675415,3.0691879616291835e-14,1744060574.0369296,5.781240701675415,0.0017361948963871658,1744060574.0369306,5.781240701675415,2.5001206506135576e-24,1744060574.0369318,5.781240701675415,10,1744060574.036933,5.781240701675415,0.0,1744060574.036934,5.781240701675415,-22627416989.969524,1744060574.036935,5.781240701675415,0.0,1744060574.0369363,5.781240701675415,28284271247.461903
1744060574.0572538,5.801230192184448,-0.08118689997072288,1744060574.0572557,5.801230192184448,-0.0017361948963871658,1744060574.0572574,5.801230192184448,0.0,1744060574.0572598,5.801230192184448,56568542496.923805,1744060574.0572608,5.801230192184448,0.0,1744060574.0572617,5.801230192184448,3.0691879616291835e-14,1744060574.0572634,5.801230192184448,0.0017361948963871658,1744060574.0572643,5.801230192184448,2.5001206506135576e-24,1744060574.0572655,5.801230192184448,10,1744060574.0572665,5.801230192184448,0.0,1744060574.0572674,5.801230192184448,-22627416989.969524,1744060574.0572684,5.801230192184448,0.0,1744060574.0572696,5.801230192184448,28284271247.461903
1744060574.0770738,5.821271896362305,-0.08118689997072288,1744060574.0770757,5.821271896362305,-0.0017361948963871658,1744060574.0770779,5.821271896362305,0.0,1744060574.0770798,5.821271896362305,56568542496.923805,1744060574.0770807,5.821271896362305,0.0,1744060574.0770822,5.821271896362305,3.0691879616291835e-14,1744060574.0770833,5.821271896362305,0.0017361948963871658,1744060574.0770848,5.821271896362305,2.5001206506135576e-24,1744060574.077086,5.821271896362305,10,1744060574.0770867,5.821271896362305,0.0,1744060574.077088,5.821271896362305,-22627416989.969524,1744060574.077089,5.821271896362305,0.0,1744060574.0770898,5.821271896362305,28284271247.461903
1744060574.096964,5.841266632080078,-0.08118689997072288,1744060574.0969656,5.841266632080078,-0.0017361948963871658,1744060574.0969677,5.841266632080078,0.0,1744060574.0969698,5.841266632080078,56568542496.923805,1744060574.0969706,5.841266632080078,0.0,1744060574.0969718,5.841266632080078,3.0691879616291835e-14,1744060574.096973,5.841266632080078,0.0017361948963871658,1744060574.0969741,5.841266632080078,2.5001206506135576e-24,1744060574.096975,5.841266632080078,10,1744060574.096976,5.841266632080078,0.0,1744060574.096977,5.841266632080078,-22627416989.969524,1744060574.096978,5.841266632080078,0.0,1744060574.096979,5.841266632080078,28284271247.461903
1744060574.1169548,5.861265182495117,-0.08118689997072288,1744060574.1169567,5.861265182495117,-0.0017361948963871658,1744060574.1169586,5.861265182495117,0.0,1744060574.1169608,5.861265182495117,56568542496.923805,1744060574.1169617,5.861265182495117,0.0,1744060574.116963,5.861265182495117,3.0691879616291835e-14,1744060574.116964,5.861265182495117,0.0017361948963871658,1744060574.1169653,5.861265182495117,2.5001206506135576e-24,1744060574.1169665,5.861265182495117,10,1744060574.1169674,5.861265182495117,0.0,1744060574.1169682,5.861265182495117,-22627416989.969524,1744060574.116969,5.861265182495117,0.0,1744060574.1169703,5.861265182495117,28284271247.461903
