curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),current yaw (rad) time,current yaw (rad) vehicle time,current yaw (rad),current speed (m/s) time,current speed (m/s) vehicle time,current speed (m/s)
1744061308.9947057,3.3614535331726074,0.07068912291155344,1744061308.9947073,3.3614535331726074,-0.007658543815406944,1744061308.9947095,3.3614535331726074,0.02195337906806313,1744061308.9947116,3.3614535331726074,-56568542383.61574,1744061308.9947126,3.3614535331726074,0.065,1744061308.9947135,3.3614535331726074,3.141592653588509,1744061308.9947147,3.3614535331726074,0.07265824575378907,1744061308.9947157,3.3614535331726074,1.0462787429694044e-22,1744061308.9947164,3.3614535331726074,2.3588262303012013,1744061308.9947176,3.3614535331726074,0.0,1744061308.9947188,3.3614535331726074,-22627416996.082462,1744061308.9947197,3.3614535331726074,0.0,1744061308.9947207,3.3614535331726074,28284271247.461903
1744061309.014697,3.3814804553985596,0.07068912291155344,1744061309.0146987,3.3814804553985596,-0.007658543815406944,1744061309.014701,3.3814804553985596,0.02195337906806313,1744061309.0147026,3.3814804553985596,-56568542383.61574,1744061309.014704,3.3814804553985596,0.065,1744061309.014705,3.3814804553985596,3.141592653588509,1744061309.014706,3.3814804553985596,0.07265824575378907,1744061309.0147069,3.3814804553985596,1.0462787429694044e-22,1744061309.0147078,3.3814804553985596,2.3588262303012013,1744061309.014709,3.3814804553985596,0.0,1744061309.01471,3.3814804553985596,-22627416996.082462,1744061309.0147111,3.3814804553985596,0.0,1744061309.014712,3.3814804553985596,28284271247.461903
1744061309.0350082,3.401493549346924,0.07068912291155344,1744061309.0350099,3.401493549346924,-0.007658543815406944,1744061309.035012,3.401493549346924,0.02195337906806313,1744061309.0350142,3.401493549346924,-56568542383.61574,1744061309.035015,3.401493549346924,0.065,1744061309.0350163,3.401493549346924,3.141592653588509,1744061309.0350175,3.401493549346924,0.07265824575378907,1744061309.0350182,3.401493549346924,1.0462787429694044e-22,1744061309.0350192,3.401493549346924,2.3588262303012013,1744061309.0350206,3.401493549346924,0.0,1744061309.0350213,3.401493549346924,-22627416996.082462,1744061309.0350223,3.401493549346924,0.0,1744061309.0350235,3.401493549346924,28284271247.461903
1744061309.0555031,3.421459197998047,0.07068912291155344,1744061309.0555065,3.421459197998047,-0.007658543815406944,1744061309.0555103,3.421459197998047,0.02195337906806313,1744061309.0555136,3.421459197998047,-56568542383.61574,1744061309.0555158,3.421459197998047,0.065,1744061309.055518,3.421459197998047,3.141592653588509,1744061309.0555203,3.421459197998047,0.07265824575378907,1744061309.0555217,3.421459197998047,1.0462787429694044e-22,1744061309.0555239,3.421459197998047,2.3588262303012013,1744061309.0555267,3.421459197998047,0.0,1744061309.0555286,3.421459197998047,-22627416996.082462,1744061309.0555305,3.421459197998047,0.0,1744061309.055532,3.421459197998047,28284271247.461903
1744061309.074744,3.4414796829223633,0.07068912291155344,1744061309.074746,3.4414796829223633,-0.007658543815406944,1744061309.0747483,3.4414796829223633,0.02195337906806313,1744061309.0747502,3.4414796829223633,-56568542383.61574,1744061309.0747511,3.4414796829223633,0.065,1744061309.0747533,3.4414796829223633,3.141592653588509,1744061309.0747545,3.4414796829223633,0.07265824575378907,1744061309.0747554,3.4414796829223633,1.0462787429694044e-22,1744061309.0747566,3.4414796829223633,2.3588262303012013,1744061309.074758,3.4414796829223633,0.0,1744061309.0747592,3.4414796829223633,-22627416996.082462,1744061309.0747607,3.4414796829223633,0.0,1744061309.0747616,3.4414796829223633,28284271247.461903
1744061309.0950346,3.461493730545044,0.07068912291155344,1744061309.0950365,3.461493730545044,-0.007658543815406944,1744061309.0950384,3.461493730545044,0.02195337906806313,1744061309.0950406,3.461493730545044,-56568542383.61574,1744061309.0950415,3.461493730545044,0.065,1744061309.0950427,3.461493730545044,3.141592653588509,1744061309.095044,3.461493730545044,0.07265824575378907,1744061309.0950446,3.461493730545044,1.0462787429694044e-22,1744061309.0950456,3.461493730545044,2.3588262303012013,1744061309.0950472,3.461493730545044,0.0,1744061309.0950482,3.461493730545044,-22627416996.082462,1744061309.0950491,3.461493730545044,0.0,1744061309.0950503,3.461493730545044,28284271247.461903
1744061309.1148803,3.481445550918579,0.07068912291155344,1744061309.114882,3.481445550918579,-0.007658543815406944,1744061309.1148841,3.481445550918579,0.02195337906806313,1744061309.114886,3.481445550918579,-56568542383.61574,1744061309.1148872,3.481445550918579,0.065,1744061309.1148884,3.481445550918579,3.141592653588509,1744061309.1148894,3.481445550918579,0.07265824575378907,1744061309.1148906,3.481445550918579,1.0462787429694044e-22,1744061309.1148913,3.481445550918579,2.3588262303012013,1744061309.1148925,3.481445550918579,0.0,1744061309.1148937,3.481445550918579,-22627416996.082462,1744061309.1148946,3.481445550918579,0.0,1744061309.1148953,3.481445550918579,28284271247.461903
1744061309.1349082,3.501451253890991,0.07068912291155344,1744061309.1349099,3.501451253890991,-0.007658543815406944,1744061309.134912,3.501451253890991,0.02195337906806313,1744061309.1349137,3.501451253890991,-56568542383.61574,1744061309.134915,3.501451253890991,0.065,1744061309.134916,3.501451253890991,3.141592653588509,1744061309.134917,3.501451253890991,0.07265824575378907,1744061309.1349182,3.501451253890991,1.0462787429694044e-22,1744061309.1349192,3.501451253890991,2.3588262303012013,1744061309.1349201,3.501451253890991,0.0,1744061309.1349213,3.501451253890991,-22627416996.082462,1744061309.1349223,3.501451253890991,0.0,1744061309.134923,3.501451253890991,28284271247.461903
1744061309.154752,3.5214459896087646,0.07068912291155344,1744061309.1547704,3.5214459896087646,-0.007658543815406944,1744061309.1547728,3.5214459896087646,0.02195337906806313,1744061309.1547744,3.5214459896087646,-56568542383.61574,1744061309.1547759,3.5214459896087646,0.065,1744061309.1547768,3.5214459896087646,3.141592653588509,1744061309.1547778,3.5214459896087646,0.07265824575378907,1744061309.154779,3.5214459896087646,1.0462787429694044e-22,1744061309.1547797,3.5214459896087646,2.3588262303012013,1744061309.1547813,3.5214459896087646,0.0,1744061309.1547823,3.5214459896087646,-22627416996.082462,1744061309.1547832,3.5214459896087646,0.0,1744061309.1547842,3.5214459896087646,28284271247.461903
1744061309.1748934,3.5414795875549316,0.07068912291155344,1744061309.1748953,3.5414795875549316,-0.007658543815406944,1744061309.1748974,3.5414795875549316,0.02195337906806313,1744061309.174899,3.5414795875549316,-56568542383.61574,1744061309.1749005,3.5414795875549316,0.065,1744061309.1749017,3.5414795875549316,3.141592653588509,1744061309.1749027,3.5414795875549316,0.07265824575378907,1744061309.1749039,3.5414795875549316,1.0462787429694044e-22,1744061309.1749046,3.5414795875549316,2.3588262303012013,1744061309.1749063,3.5414795875549316,0.0,1744061309.1749074,3.5414795875549316,-22627416996.082462,1744061309.1749084,3.5414795875549316,0.0,1744061309.1749094,3.5414795875549316,28284271247.461903
1744061309.194904,3.561528444290161,0.07068912291155344,1744061309.1949077,3.561528444290161,-0.007658543815406944,1744061309.19491,3.561528444290161,0.02195337906806313,1744061309.1949124,3.561528444290161,-56568542383.61574,1744061309.194914,3.561528444290161,0.065,1744061309.1949155,3.561528444290161,3.141592653588509,1744061309.1949172,3.561528444290161,0.07265824575378907,1744061309.1949184,3.561528444290161,1.0462787429694044e-22,1744061309.1949198,3.561528444290161,2.3588262303012013,1744061309.1949217,3.561528444290161,0.0,1744061309.1949227,3.561528444290161,-22627416996.082462,1744061309.194924,3.561528444290161,0.0,1744061309.194925,3.561528444290161,28284271247.461903
1744061309.2147846,3.581486463546753,0.07068912291155344,1744061309.2147865,3.581486463546753,-0.007658543815406944,1744061309.2147887,3.581486463546753,0.02195337906806313,1744061309.2147906,3.581486463546753,-56568542383.61574,1744061309.214792,3.581486463546753,0.065,1744061309.2147932,3.581486463546753,3.141592653588509,1744061309.2147946,3.581486463546753,0.07265824575378907,1744061309.2147958,3.581486463546753,1.0462787429694044e-22,1744061309.2147965,3.581486463546753,2.3588262303012013,1744061309.2147985,3.581486463546753,0.0,1744061309.2147994,3.581486463546753,-22627416996.082462,1744061309.2148004,3.581486463546753,0.0,1744061309.214801,3.581486463546753,28284271247.461903
1744061309.2350805,3.601468801498413,0.07068912291155344,1744061309.235082,3.601468801498413,-0.007658543815406944,1744061309.2350843,3.601468801498413,0.02195337906806313,1744061309.235086,3.601468801498413,-56568542383.61574,1744061309.2350872,3.601468801498413,0.065,1744061309.2350883,3.601468801498413,3.141592653588509,1744061309.2350893,3.601468801498413,0.07265824575378907,1744061309.2350903,3.601468801498413,1.0462787429694044e-22,1744061309.2350912,3.601468801498413,2.3588262303012013,1744061309.2350924,3.601468801498413,0.0,1744061309.2350934,3.601468801498413,-22627416996.082462,1744061309.2350943,3.601468801498413,0.0,1744061309.235095,3.601468801498413,28284271247.461903
1744061309.2549694,3.62145733833313,0.07068912291155344,1744061309.2549722,3.62145733833313,-0.007658543815406944,1744061309.2549744,3.62145733833313,0.02195337906806313,1744061309.2549767,3.62145733833313,-56568542383.61574,1744061309.254978,3.62145733833313,0.065,1744061309.2549796,3.62145733833313,3.141592653588509,1744061309.2549808,3.62145733833313,0.07265824575378907,1744061309.254982,3.62145733833313,1.0462787429694044e-22,1744061309.2549832,3.62145733833313,2.3588262303012013,1744061309.2549849,3.62145733833313,0.0,1744061309.254986,3.62145733833313,-22627416996.082462,1744061309.2549872,3.62145733833313,0.0,1744061309.2549882,3.62145733833313,28284271247.461903
1744061309.2746992,3.6414802074432373,0.07068912291155344,1744061309.274701,3.6414802074432373,-0.007658543815406944,1744061309.274703,3.6414802074432373,0.02195337906806313,1744061309.2747054,3.6414802074432373,-56568542383.61574,1744061309.2747066,3.6414802074432373,0.065,1744061309.274708,3.6414802074432373,3.141592653588509,1744061309.274709,3.6414802074432373,0.07265824575378907,1744061309.2747097,3.6414802074432373,1.0462787429694044e-22,1744061309.274711,3.6414802074432373,2.3588262303012013,1744061309.274712,3.6414802074432373,0.0,1744061309.2747128,3.6414802074432373,-22627416996.082462,1744061309.2747138,3.6414802074432373,0.0,1744061309.274715,3.6414802074432373,28284271247.461903
1744061309.294737,3.6614956855773926,0.07068912291155344,1744061309.2947392,3.6614956855773926,-0.007658543815406944,1744061309.2947412,3.6614956855773926,0.02195337906806313,1744061309.2947433,3.6614956855773926,-56568542383.61574,1744061309.2947443,3.6614956855773926,0.065,1744061309.2947457,3.6614956855773926,3.141592653588509,1744061309.2947469,3.6614956855773926,0.07265824575378907,1744061309.2947476,3.6614956855773926,1.0462787429694044e-22,1744061309.2947488,3.6614956855773926,2.3588262303012013,1744061309.2947502,3.6614956855773926,0.0,1744061309.2947512,3.6614956855773926,-22627416996.082462,1744061309.2947524,3.6614956855773926,0.0,1744061309.2947533,3.6614956855773926,28284271247.461903
1744061309.314716,3.6814565658569336,0.07068912291155344,1744061309.314718,3.6814565658569336,-0.007658543815406944,1744061309.31472,3.6814565658569336,0.02195337906806313,1744061309.314722,3.6814565658569336,-56568542383.61574,1744061309.314723,3.6814565658569336,0.065,1744061309.3147244,3.6814565658569336,3.141592653588509,1744061309.3147254,3.6814565658569336,0.07265824575378907,1744061309.314726,3.6814565658569336,1.0462787429694044e-22,1744061309.314727,3.6814565658569336,2.3588262303012013,1744061309.3147285,3.6814565658569336,0.0,1744061309.3147295,3.6814565658569336,-22627416996.082462,1744061309.3147304,3.6814565658569336,0.0,1744061309.3147314,3.6814565658569336,28284271247.461903
1744061309.3349316,3.701446771621704,0.07487429048714508,1744061309.3349335,3.701446771621704,-0.01458811031126979,1744061309.3349357,3.701446771621704,0.021995230743819046,1744061309.3349376,3.701446771621704,-56568542383.61578,1744061309.3349385,3.701446771621704,0.065,1744061309.3349402,3.701446771621704,3.1415926535883862,1744061309.3349411,3.701446771621704,0.07959177403770837,1744061309.3349419,3.701446771621704,1.1461215506503361e-22,1744061309.334943,3.701446771621704,2.345778459881227,1744061309.3349442,3.701446771621704,0.0,1744061309.334945,3.701446771621704,-22627416996.09682,1744061309.3349462,3.701446771621704,0.0,1744061309.334947,3.701446771621704,28284271247.461903
1744061309.355267,3.721510171890259,0.07487429048714508,1744061309.355269,3.721510171890259,-0.01458811031126979,1744061309.3552709,3.721510171890259,0.021995230743819046,1744061309.355273,3.721510171890259,-56568542383.61578,1744061309.355274,3.721510171890259,0.065,1744061309.3552752,3.721510171890259,3.1415926535883862,1744061309.3552766,3.721510171890259,0.07959177403770837,1744061309.3552775,3.721510171890259,1.1461215506503361e-22,1744061309.3552785,3.721510171890259,2.345778459881227,1744061309.3552802,3.721510171890259,0.0,1744061309.355281,3.721510171890259,-22627416996.0929,1744061309.355282,3.721510171890259,0.0,1744061309.3552833,3.721510171890259,28284271247.461903
1744061309.37474,3.741492509841919,0.07487429048714508,1744061309.3747418,3.741492509841919,-0.01458811031126979,1744061309.3747437,3.741492509841919,0.021995230743819046,1744061309.3747458,3.741492509841919,-56568542383.61578,1744061309.3747468,3.741492509841919,0.065,1744061309.3747485,3.741492509841919,3.1415926535883862,1744061309.3747494,3.741492509841919,0.07959177403770837,1744061309.3747501,3.741492509841919,1.1461215506503361e-22,1744061309.3747513,3.741492509841919,2.345778459881227,1744061309.3747528,3.741492509841919,0.0,1744061309.3747537,3.741492509841919,-22627416996.0929,1744061309.374755,3.741492509841919,0.0,1744061309.3747559,3.741492509841919,28284271247.461903
1744061309.3946834,3.76145339012146,0.07487429048714508,1744061309.3946853,3.76145339012146,-0.01458811031126979,1744061309.3946872,3.76145339012146,0.021995230743819046,1744061309.3946893,3.76145339012146,-56568542383.61578,1744061309.3946903,3.76145339012146,0.065,1744061309.3946915,3.76145339012146,3.1415926535883862,1744061309.394693,3.76145339012146,0.07959177403770837,1744061309.3946939,3.76145339012146,1.1461215506503361e-22,1744061309.3946948,3.76145339012146,2.345778459881227,1744061309.3946962,3.76145339012146,0.0,1744061309.3946972,3.76145339012146,-22627416996.0929,1744061309.3946984,3.76145339012146,0.0,1744061309.3946996,3.76145339012146,28284271247.461903
1744061309.4147768,3.7815070152282715,0.07487429048714508,1744061309.4147787,3.7815070152282715,-0.01458811031126979,1744061309.4147806,3.7815070152282715,0.021995230743819046,1744061309.4147828,3.7815070152282715,-56568542383.61578,1744061309.4147837,3.7815070152282715,0.065,1744061309.4147854,3.7815070152282715,3.1415926535883862,1744061309.4147863,3.7815070152282715,0.07959177403770837,1744061309.4147873,3.7815070152282715,1.1461215506503361e-22,1744061309.4147882,3.7815070152282715,2.345778459881227,1744061309.4147897,3.7815070152282715,0.0,1744061309.4147909,3.7815070152282715,-22627416996.0929,1744061309.4147918,3.7815070152282715,0.0,1744061309.414793,3.7815070152282715,28284271247.461903
1744061309.434912,3.8014464378356934,0.07487429048714508,1744061309.4349139,3.8014464378356934,-0.01458811031126979,1744061309.4349158,3.8014464378356934,0.021995230743819046,1744061309.434918,3.8014464378356934,-56568542383.61578,1744061309.4349189,3.8014464378356934,0.065,1744061309.4349203,3.8014464378356934,3.1415926535883862,1744061309.4349213,3.8014464378356934,0.07959177403770837,1744061309.434922,3.8014464378356934,1.1461215506503361e-22,1744061309.434923,3.8014464378356934,2.345778459881227,1744061309.4349246,3.8014464378356934,0.0,1744061309.4349253,3.8014464378356934,-22627416996.0929,1744061309.4349263,3.8014464378356934,0.0,1744061309.4349275,3.8014464378356934,28284271247.461903
1744061309.4549885,3.821467638015747,0.07487429048714508,1744061309.4549913,3.821467638015747,-0.01458811031126979,1744061309.4549937,3.821467638015747,0.021995230743819046,1744061309.4549956,3.821467638015747,-56568542383.61578,1744061309.4549968,3.821467638015747,0.065,1744061309.454998,3.821467638015747,3.1415926535883862,1744061309.4549992,3.821467638015747,0.07959177403770837,1744061309.4550002,3.821467638015747,1.1461215506503361e-22,1744061309.455001,3.821467638015747,2.345778459881227,1744061309.4550028,3.821467638015747,0.0,1744061309.4550037,3.821467638015747,-22627416996.0929,1744061309.455005,3.821467638015747,0.0,1744061309.4550056,3.821467638015747,28284271247.461903
