curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740439035.917102,30.621690273284912,51.69449879635806,1740439035.9171035,30.621690273284912,2.436609584126629,1740439035.9171054,30.621690273284912,51.573030435683194,1740439035.917107,30.621690273284912,51.03638791563412,1740439035.9171083,30.621690273284912,6.761142623033574,1740439035.9171093,30.621690273284912,1.721818397006214,1740439035.9171102,30.621690273284912,2.5066279371900366,1740439035.9171114,30.621690273284912,0.5956895622408855,1740439035.917112,30.621690273284912,0.9172635504003347,1740439035.9171133,30.621690273284912,0.0,1740439035.917114,30.621690273284912,-0.007888617348798699,,
1740439035.9376712,30.64176845550537,51.69449879635806,1740439035.9376726,30.64176845550537,2.436609584126629,1740439035.9376745,30.64176845550537,51.573030435683194,1740439035.9376762,30.64176845550537,51.03638791563412,1740439035.9376774,30.64176845550537,6.761142623033574,1740439035.9376786,30.64176845550537,1.721818397006214,1740439035.9376795,30.64176845550537,2.5066279371900366,1740439035.9376805,30.64176845550537,0.5956895622408855,1740439035.9376814,30.64176845550537,0.9172635504003347,1740439035.9376824,30.64176845550537,0.0,1740439035.937683,30.64176845550537,-0.007888617348798699,,
1740439035.9570851,30.66170835494995,51.69449879635806,1740439035.9570866,30.66170835494995,2.436609584126629,1740439035.9570885,30.66170835494995,51.573030435683194,1740439035.9570901,30.66170835494995,51.03638791563412,1740439035.957091,30.66170835494995,6.761142623033574,1740439035.957092,30.66170835494995,1.721818397006214,1740439035.9570932,30.66170835494995,2.5066279371900366,1740439035.9570942,30.66170835494995,0.5956895622408855,1740439035.957095,30.66170835494995,0.9172635504003347,1740439035.9570959,30.66170835494995,0.0,1740439035.9570968,30.66170835494995,-0.007888617348798699,,
1740439035.9772651,30.68172264099121,51.69449879635806,1740439035.9772668,30.68172264099121,2.436609584126629,1740439035.9772687,30.68172264099121,51.573030435683194,1740439035.9772706,30.68172264099121,51.03638791563412,1740439035.9772713,30.68172264099121,6.761142623033574,1740439035.9772723,30.68172264099121,1.721818397006214,1740439035.9772732,30.68172264099121,2.5066279371900366,1740439035.9772744,30.68172264099121,0.5956895622408855,1740439035.9772751,30.68172264099121,0.9172635504003347,1740439035.977276,30.68172264099121,0.0,1740439035.977277,30.68172264099121,-0.007888617348798699,,
1740439035.9974887,30.701838493347168,51.75456479944834,1740439035.9974902,30.701838493347168,2.509970125376934,1740439035.997492,30.701838493347168,51.63789551952137,1740439035.9975078,30.701838493347168,51.00456053927435,1740439035.9975085,30.701838493347168,6.807385374068249,1740439035.99751,30.701838493347168,1.7435805883446005,1740439035.997511,30.701838493347168,2.503472164348233,1740439035.9975116,30.701838493347168,0.5981378369194039,1740439035.9975128,30.701838493347168,0.9184221516634214,1740439035.9975138,30.701838493347168,0.0,1740439035.9975145,30.701838493347168,0.002274320272752757,,
1740439036.0170863,30.721726179122925,51.75456479944834,1740439036.017088,30.721726179122925,2.509970125376934,1740439036.0170906,30.721726179122925,51.63789551952137,1740439036.0170934,30.721726179122925,51.00456053927435,1740439036.0170953,30.721726179122925,6.807385374068249,1740439036.0170972,30.721726179122925,1.7435805883446005,1740439036.0170982,30.721726179122925,2.503472164348233,1740439036.0170994,30.721726179122925,0.5981378369194039,1740439036.0171,30.721726179122925,0.9184221516634214,1740439036.017101,30.721726179122925,0.0,1740439036.017102,30.721726179122925,-0.0017872490144833497,,
1740439036.0371344,30.741717100143433,51.75456479944834,1740439036.0371358,30.741717100143433,2.509970125376934,1740439036.0371377,30.741717100143433,51.63789551952137,1740439036.0371394,30.741717100143433,51.00456053927435,1740439036.0371401,30.741717100143433,6.807385374068249,1740439036.0371416,30.741717100143433,1.7435805883446005,1740439036.0371425,30.741717100143433,2.503472164348233,1740439036.0371432,30.741717100143433,0.5981378369194039,1740439036.037144,30.741717100143433,0.9184221516634214,1740439036.0371451,30.741717100143433,0.0,1740439036.037146,30.741717100143433,-0.0017872490144833497,,
1740439036.057084,30.761722087860107,51.75456479944834,1740439036.057086,30.761722087860107,2.509970125376934,1740439036.0570889,30.761722087860107,51.63789551952137,1740439036.0570924,30.761722087860107,51.00456053927435,1740439036.0570939,30.761722087860107,6.807385374068249,1740439036.0570958,30.761722087860107,1.7435805883446005,1740439036.0570967,30.761722087860107,2.503472164348233,1740439036.0570974,30.761722087860107,0.5981378369194039,1740439036.0570982,30.761722087860107,0.9184221516634214,1740439036.0570993,30.761722087860107,0.0,1740439036.0571,30.761722087860107,-0.0017872490144833497,,
1740439036.077176,30.781713008880615,51.75456479944834,1740439036.0771775,30.781713008880615,2.509970125376934,1740439036.0771797,30.781713008880615,51.63789551952137,1740439036.0771813,30.781713008880615,51.00456053927435,1740439036.0771823,30.781713008880615,6.807385374068249,1740439036.0771835,30.781713008880615,1.7435805883446005,1740439036.0771844,30.781713008880615,2.503472164348233,1740439036.0771854,30.781713008880615,0.5981378369194039,1740439036.077186,30.781713008880615,0.9184221516634214,1740439036.077187,30.781713008880615,0.0,1740439036.077188,30.781713008880615,-0.0017872490144833497,,
1740439036.0973873,30.801717281341553,51.81276949755221,1740439036.0973887,30.801717281341553,2.5840533531082563,1740439036.097391,30.801717281341553,51.823094442462775,1740439036.0973926,30.801717281341553,50.90930329298549,1740439036.0973935,30.801717281341553,6.938227521539731,1740439036.0973947,30.801717281341553,1.7753874239696228,1740439036.0973957,30.801717281341553,2.5923323385259827,1740439036.0973964,30.801717281341553,0.5960958378103238,1740439036.0973976,30.801717281341553,0.8863510361314404,1740439036.0973985,30.801717281341553,0.0,1740439036.0973992,30.801717281341553,-0.06254111057755414,,
1740439036.1171052,30.821720123291016,51.81276949755221,1740439036.1171067,30.821720123291016,2.5840533531082563,1740439036.1171088,30.821720123291016,51.823094442462775,1740439036.1171103,30.821720123291016,50.90930329298549,1740439036.1171112,30.821720123291016,6.938227521539731,1740439036.1171126,30.821720123291016,1.7753874239696228,1740439036.1171136,30.821720123291016,2.5923323385259827,1740439036.1171143,30.821720123291016,0.5960958378103238,1740439036.117115,30.821720123291016,0.8863510361314404,1740439036.1171162,30.821720123291016,0.0,1740439036.1171172,30.821720123291016,-0.03821759634752153,,
1740439036.1372027,30.841801404953003,51.81276949755221,1740439036.1372042,30.841801404953003,2.5840533531082563,1740439036.1372063,30.841801404953003,51.823094442462775,1740439036.137208,30.841801404953003,50.90930329298549,1740439036.137209,30.841801404953003,6.938227521539731,1740439036.1372101,30.841801404953003,1.7753874239696228,1740439036.137211,30.841801404953003,2.5923323385259827,1740439036.1372118,30.841801404953003,0.5960958378103238,1740439036.137213,30.841801404953003,0.8863510361314404,1740439036.137214,30.841801404953003,0.0,1740439036.1372147,30.841801404953003,-0.03821759634752153,,
1740439036.1571336,30.861721515655518,51.81276949755221,1740439036.157135,30.861721515655518,2.5840533531082563,1740439036.1571372,30.861721515655518,51.823094442462775,1740439036.157139,30.861721515655518,50.90930329298549,1740439036.15714,30.861721515655518,6.938227521539731,1740439036.157141,30.861721515655518,1.7753874239696228,1740439036.157142,30.861721515655518,2.5923323385259827,1740439036.1571429,30.861721515655518,0.5960958378103238,1740439036.1571438,30.861721515655518,0.8863510361314404,1740439036.1571448,30.861721515655518,0.0,1740439036.1571455,30.861721515655518,-0.03821759634752153,,
1740439036.177131,30.881717443466187,51.81276949755221,1740439036.1771326,30.881717443466187,2.5840533531082563,1740439036.1771345,30.881717443466187,51.823094442462775,1740439036.1771364,30.881717443466187,50.90930329298549,1740439036.1771374,30.881717443466187,6.938227521539731,1740439036.1771388,30.881717443466187,1.7753874239696228,1740439036.1771395,30.881717443466187,2.5923323385259827,1740439036.1771405,30.881717443466187,0.5960958378103238,1740439036.1771412,30.881717443466187,0.8863510361314404,1740439036.1771424,30.881717443466187,0.0,1740439036.1771433,30.881717443466187,-0.03821759634752153,,
1740439036.1972938,30.90168833732605,51.868211543233016,1740439036.1972954,30.90168833732605,2.658983212456564,1740439036.1972973,30.90168833732605,51.82906163865274,1740439036.1972992,30.90168833732605,50.92125683912547,1740439036.1973002,30.90168833732605,6.921970698789364,1740439036.1973014,30.90168833732605,1.7893812545678616,1740439036.1973026,30.90168833732605,2.523514382249957,1740439036.1973033,30.90168833732605,0.6015836191057656,1740439036.1973042,30.90168833732605,0.9110886999122482,1740439036.1973052,30.90168833732605,0.0,1740439036.1973062,30.90168833732605,0.04542408284446956,,
1740439036.21714,30.921728372573853,51.868211543233016,1740439036.2171414,30.921728372573853,2.658983212456564,1740439036.2171433,30.921728372573853,51.82906163865274,1740439036.2171452,30.921728372573853,50.92125683912547,1740439036.2171462,30.921728372573853,6.921970698789364,1740439036.2171474,30.921728372573853,1.7893812545678616,1740439036.2171483,30.921728372573853,2.523514382249957,1740439036.2171495,30.921728372573853,0.6015836191057656,1740439036.2171502,30.921728372573853,0.9110886999122482,1740439036.2171512,30.921728372573853,0.0,1740439036.2171524,30.921728372573853,0.011961743565652938,,
1740439036.2370787,30.941688299179077,51.868211543233016,1740439036.23708,30.941688299179077,2.658983212456564,1740439036.237082,30.941688299179077,51.82906163865274,1740439036.237084,30.941688299179077,50.92125683912547,1740439036.2370853,30.941688299179077,6.921970698789364,1740439036.237087,30.941688299179077,1.7893812545678616,1740439036.237089,30.941688299179077,2.523514382249957,1740439036.237091,30.941688299179077,0.6015836191057656,1740439036.2370925,30.941688299179077,0.9110886999122482,1740439036.2370942,30.941688299179077,0.0,1740439036.237095,30.941688299179077,0.011961743565652938,,
1740439036.2571058,30.961726903915405,51.868211543233016,1740439036.2571075,30.961726903915405,2.658983212456564,1740439036.2571094,30.961726903915405,51.82906163865274,1740439036.2571113,30.961726903915405,50.92125683912547,1740439036.257112,30.961726903915405,6.921970698789364,1740439036.2571135,30.961726903915405,1.7893812545678616,1740439036.2571142,30.961726903915405,2.523514382249957,1740439036.2571151,30.961726903915405,0.6015836191057656,1740439036.2571158,30.961726903915405,0.9110886999122482,1740439036.257117,30.961726903915405,0.0,1740439036.257118,30.961726903915405,0.011961743565652938,,
1740439036.277127,30.981719970703125,51.868211543233016,1740439036.2771285,30.981719970703125,2.658983212456564,1740439036.2771301,30.981719970703125,51.82906163865274,1740439036.2771323,30.981719970703125,50.92125683912547,1740439036.277133,30.981719970703125,6.921970698789364,1740439036.2771344,30.981719970703125,1.7893812545678616,1740439036.2771354,30.981719970703125,2.523514382249957,1740439036.277136,30.981719970703125,0.6015836191057656,1740439036.277137,30.981719970703125,0.9110886999122482,1740439036.2771382,30.981719970703125,0.0,1740439036.2771392,30.981719970703125,0.011961743565652938,,
1740439036.2972977,31.001716375350952,51.93258146782644,1740439036.2972991,31.001716375350952,2.737426276044316,1740439036.2973013,31.001716375350952,51.97040582324148,1740439036.297303,31.001716375350952,50.82766644309134,1740439036.2973042,31.001716375350952,7.042666946135823,1740439036.297305,31.001716375350952,1.8220185076369138,1740439036.2973063,31.001716375350952,2.6123711506861262,1740439036.2973073,31.001716375350952,0.6011486882213772,1740439036.2973082,31.001716375350952,0.8792748648625769,1740439036.2973092,31.001716375350952,0.0,1740439036.2973099,31.001716375350952,-0.07706278276709595,,
1740439036.3170967,31.02171754837036,51.93258146782644,1740439036.3170984,31.02171754837036,2.737426276044316,1740439036.3171008,31.02171754837036,51.97040582324148,1740439036.3171027,31.02171754837036,50.82766644309134,1740439036.3171036,31.02171754837036,7.042666946135823,1740439036.3171048,31.02171754837036,1.8220185076369138,1740439036.317106,31.02171754837036,2.6123711506861262,1740439036.317107,31.02171754837036,0.6011486882213772,1740439036.3171077,31.02171754837036,0.8792748648625769,1740439036.3171086,31.02171754837036,0.0,1740439036.3171096,31.02171754837036,-0.04145880902893123,,
1740439036.3372462,31.041838884353638,51.93258146782644,1740439036.3372478,31.041838884353638,2.737426276044316,1740439036.3372498,31.041838884353638,51.97040582324148,1740439036.3372517,31.041838884353638,50.82766644309134,1740439036.3372526,31.041838884353638,7.042666946135823,1740439036.3372538,31.041838884353638,1.8220185076369138,1740439036.337255,31.041838884353638,2.6123711506861262,1740439036.3372557,31.041838884353638,0.6011486882213772,1740439036.3372567,31.041838884353638,0.8792748648625769,1740439036.3372576,31.041838884353638,0.0,1740439036.3372586,31.041838884353638,-0.04145880902893123,,
1740439036.3570933,31.061721324920654,51.93258146782644,1740439036.3570957,31.061721324920654,2.737426276044316,1740439036.357098,31.061721324920654,51.97040582324148,1740439036.3571,31.061721324920654,50.82766644309134,1740439036.3571007,31.061721324920654,7.042666946135823,1740439036.3571022,31.061721324920654,1.8220185076369138,1740439036.357103,31.061721324920654,2.6123711506861262,1740439036.357104,31.061721324920654,0.6011486882213772,1740439036.3571048,31.061721324920654,0.8792748648625769,1740439036.357106,31.061721324920654,0.0,1740439036.3571067,31.061721324920654,-0.04145880902893123,,
1740439036.3771286,31.0817232131958,51.93258146782644,1740439036.37713,31.0817232131958,2.737426276044316,1740439036.377132,31.0817232131958,51.97040582324148,1740439036.3771338,31.0817232131958,50.82766644309134,1740439036.3771348,31.0817232131958,7.042666946135823,1740439036.3771358,31.0817232131958,1.8220185076369138,1740439036.377137,31.0817232131958,2.6123711506861262,1740439036.377138,31.0817232131958,0.6011486882213772,1740439036.3771386,31.0817232131958,0.8792748648625769,1740439036.37714,31.0817232131958,0.0,1740439036.3771408,31.0817232131958,-0.04145880902893123,,
1740439036.3974383,31.101828575134277,51.98733308180382,1740439036.3974397,31.101828575134277,2.8133104769201913,1740439036.3974416,31.101828575134277,51.97162381074896,1740439036.3974433,31.101828575134277,50.83323534232978,1740439036.3974442,31.101828575134277,7.035705822087777,1740439036.3974454,31.101828575134277,1.837607178884204,1740439036.3974464,31.101828575134277,2.555990462497287,1740439036.397447,31.101828575134277,0.6063081511839524,1740439036.3974483,31.101828575134277,0.8993298059370862,1740439036.3974493,31.101828575134277,0.0,1740439036.39745,31.101828575134277,0.017089240938737482,,
1740439036.4170644,31.121687650680542,51.98733308180382,1740439036.4170656,31.121687650680542,2.8133104769201913,1740439036.4170678,31.121687650680542,51.97162381074896,1740439036.4170697,31.121687650680542,50.83323534232978,1740439036.4170706,31.121687650680542,7.035705822087777,1740439036.4170718,31.121687650680542,1.837607178884204,1740439036.417073,31.121687650680542,2.555990462497287,1740439036.4170737,31.121687650680542,0.6063081511839524,1740439036.4170747,31.121687650680542,0.8993298059370862,1740439036.4170756,31.121687650680542,0.0,1740439036.4170766,31.121687650680542,-0.006310109452241475,,
