curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740437376.7058544,2.861565351486206,0.7248744565756631,1740437376.705856,2.861565351486206,-0.0027477081340060976,1740437376.7058582,2.861565351486206,0.0,1740437376.705861,2.861565351486206,5.025307051731721,1740437376.7058628,2.861565351486206,0.0,1740437376.7058644,2.861565351486206,0.0006389375253066116,1740437376.7058663,2.861565351486206,-0.003464261329052385,1740437376.7058678,2.861565351486206,-0.0014386242129249644,1740437376.7058692,2.861565351486206,1.2654067206440804,1740437376.7058709,2.861565351486206,1.0,1740437376.705872,2.861565351486206,1.7478937833880919,1740437388.5055642,14.661561965942383
1740437376.725843,2.88156795501709,0.7248744565756631,1740437376.7258444,2.88156795501709,-0.0027477081340060976,1740437376.7258465,2.88156795501709,0.0,1740437376.7258487,2.88156795501709,5.025307051731721,1740437376.7258494,2.88156795501709,0.0,1740437376.7258506,2.88156795501709,0.0006389375253066116,1740437376.7258515,2.88156795501709,-0.003464261329052385,1740437376.7258527,2.88156795501709,-0.0014386242129249644,1740437376.7258534,2.88156795501709,1.2654067206440804,1740437376.7258542,2.88156795501709,1.0,1740437376.7258554,2.88156795501709,1.7478937833880919,1740437388.5256479,14.681548833847046
1740437376.7472348,2.901585817337036,0.8039302193008495,1740437376.7472363,2.901585817337036,-0.0025617000418044714,1740437376.7472382,2.901585817337036,0.0,1740437376.7472403,2.901585817337036,5.246536583765343,1740437376.747241,2.901585817337036,0.0,1740437376.7472422,2.901585817337036,0.0005766209174822081,1740437376.7472432,2.901585817337036,-0.0036024475549759558,1740437376.7472441,2.901585817337036,-0.0014017902731673438,1740437376.747245,2.901585817337036,1.2754858039699957,1740437376.7472458,2.901585817337036,1.0,1740437376.7472465,2.901585817337036,1.6546126033406667,1740437388.5459716,14.70155668258667
1740437376.7659287,2.921626567840576,0.8039302193008495,1740437376.7659304,2.921626567840576,-0.0025617000418044714,1740437376.7659326,2.921626567840576,0.0,1740437376.7659342,2.921626567840576,5.246536583765343,1740437376.7659354,2.921626567840576,0.0,1740437376.7659364,2.921626567840576,0.0005766209174822081,1740437376.7659376,2.921626567840576,-0.0036024475549759558,1740437376.7659388,2.921626567840576,-0.0014017902731673438,1740437376.7659395,2.921626567840576,1.2754858039699957,1740437376.7659402,2.921626567840576,1.0,1740437376.7659411,2.921626567840576,1.691925523722747,1740437388.5655613,14.72155213356018
1740437376.7858796,2.9415712356567383,0.8039302193008495,1740437376.785881,2.9415712356567383,-0.0025617000418044714,1740437376.7858832,2.9415712356567383,0.0,1740437376.785885,2.9415712356567383,5.246536583765343,1740437376.785886,2.9415712356567383,0.0,1740437376.7858872,2.9415712356567383,0.0005766209174822081,1740437376.7858882,2.9415712356567383,-0.0036024475549759558,1740437376.7858894,2.9415712356567383,-0.0014017902731673438,1740437376.78589,2.9415712356567383,1.2754858039699957,1740437376.7858908,2.9415712356567383,1.0,1740437376.7858918,2.9415712356567383,1.691925523722747,1740437388.5855596,14.741556406021118
1740437376.8058887,2.961533308029175,0.8039302193008495,1740437376.8058908,2.961533308029175,-0.0025617000418044714,1740437376.8058932,2.961533308029175,0.0,1740437376.805895,2.961533308029175,5.246536583765343,1740437376.8058965,2.961533308029175,0.0,1740437376.8058977,2.961533308029175,0.0005766209174822081,1740437376.805899,2.961533308029175,-0.0036024475549759558,1740437376.8059,2.961533308029175,-0.0014017902731673438,1740437376.805901,2.961533308029175,1.2754858039699957,1740437376.805902,2.961533308029175,1.0,1740437376.8059032,2.961533308029175,1.691925523722747,1740437388.6056292,14.761619567871094
1740437376.8258796,2.9816055297851562,0.8039302193008495,1740437376.825881,2.9816055297851562,-0.0025617000418044714,1740437376.8258832,2.9816055297851562,0.0,1740437376.8258848,2.9816055297851562,5.246536583765343,1740437376.825886,2.9816055297851562,0.0,1740437376.825887,2.9816055297851562,0.0005766209174822081,1740437376.825888,2.9816055297851562,-0.0036024475549759558,1740437376.825889,2.9816055297851562,-0.0014017902731673438,1740437376.82589,2.9816055297851562,1.2754858039699957,1740437376.8258908,2.9816055297851562,1.0,1740437376.8258915,2.9816055297851562,1.691925523722747,1740437388.625517,14.781522274017334
1740437376.847288,3.0016143321990967,0.8961332055122316,1740437376.8472893,3.0016143321990967,0.0020661301480277353,1740437376.8472915,3.0016143321990967,0.0,1740437376.8472931,3.0016143321990967,5.509793218772869,1740437376.847294,3.0016143321990967,0.0,1740437376.8472953,3.0016143321990967,-0.00044782883956944727,1740437376.8472962,3.0016143321990967,-0.00825136188101369,1740437376.8472972,3.0016143321990967,-0.0029771138939912803,1740437376.8472981,3.0016143321990967,1.4930054421313084,1740437376.847299,3.0016143321990967,1.0,1740437376.8472998,3.0016143321990967,2.0931330106530455,1740437388.6460016,14.801555633544922
1740437376.8658488,3.0215649604797363,0.8961332055122316,1740437376.8658504,3.0215649604797363,0.0020661301480277353,1740437376.8658524,3.0215649604797363,0.0,1740437376.8658545,3.0215649604797363,5.509793218772869,1740437376.8658552,3.0215649604797363,0.0,1740437376.8658564,3.0215649604797363,-0.00044782883956944727,1740437376.8658576,3.0215649604797363,-0.00825136188101369,1740437376.8658586,3.0215649604797363,-0.0029771138939912803,1740437376.8658593,3.0215649604797363,1.4930054421313084,1740437376.8658605,3.0215649604797363,1.0,1740437376.8658612,3.0215649604797363,1.9326781565666433,1740437388.6655855,14.821580171585083
1740437376.8858593,3.041567087173462,0.8961332055122316,1740437376.8858612,3.041567087173462,0.0020661301480277353,1740437376.885863,3.041567087173462,0.0,1740437376.8858652,3.041567087173462,5.509793218772869,1740437376.885866,3.041567087173462,0.0,1740437376.8858674,3.041567087173462,-0.00044782883956944727,1740437376.8858683,3.041567087173462,-0.00825136188101369,1740437376.8858693,3.041567087173462,-0.0029771138939912803,1740437376.88587,3.041567087173462,1.4930054421313084,1740437376.8858712,3.041567087173462,1.0,1740437376.885872,3.041567087173462,1.9326781565666433,1740437388.685561,14.84155559539795
1740437376.905857,3.0615663528442383,0.8961332055122316,1740437376.905859,3.0615663528442383,0.0020661301480277353,1740437376.9058611,3.0615663528442383,0.0,1740437376.9058635,3.0615663528442383,5.509793218772869,1740437376.9058645,3.0615663528442383,0.0,1740437376.9058661,3.0615663528442383,-0.00044782883956944727,1740437376.9058678,3.0615663528442383,-0.00825136188101369,1740437376.9058688,3.0615663528442383,-0.0029771138939912803,1740437376.905872,3.0615663528442383,1.4930054421313084,1740437376.9058733,3.0615663528442383,1.0,1740437376.9058745,3.0615663528442383,1.9326781565666433,1740437388.7055607,14.8615562915802
1740437376.9258413,3.0815675258636475,0.8961332055122316,1740437376.925843,3.0815675258636475,0.0020661301480277353,1740437376.925845,3.0815675258636475,0.0,1740437376.9258468,3.0815675258636475,5.509793218772869,1740437376.9258478,3.0815675258636475,0.0,1740437376.9258492,3.0815675258636475,-0.00044782883956944727,1740437376.9258502,3.0815675258636475,-0.00825136188101369,1740437376.9258509,3.0815675258636475,-0.0029771138939912803,1740437376.9258518,3.0815675258636475,1.4930054421313084,1740437376.9258528,3.0815675258636475,1.0,1740437376.9258535,3.0815675258636475,1.9326781565666433,1740437388.7255595,14.881556034088135
1740437376.9476492,3.101694345474243,0.9856270116854532,1740437376.947651,3.101694345474243,0.002574994651352587,1740437376.9476528,3.101694345474243,0.0,1740437376.9476547,3.101694345474243,5.742851389317073,1740437376.9476557,3.101694345474243,0.0,1740437376.9476566,3.101694345474243,-0.0005412808384615901,1740437376.9476578,3.101694345474243,-0.008889347150856115,1740437376.9476588,3.101694345474243,-0.003016640391984803,1740437376.9476595,3.101694345474243,1.5263993905728468,1740437376.9476602,3.101694345474243,1.0,1740437376.9476614,3.101694345474243,1.8965431929508345,1740437388.7460585,14.90158486366272
1740437376.9658399,3.121534824371338,0.9856270116854532,1740437376.9658418,3.121534824371338,0.002574994651352587,1740437376.9658437,3.121534824371338,0.0,1740437376.9658456,3.121534824371338,5.742851389317073,1740437376.9658465,3.121534824371338,0.0,1740437376.9658475,3.121534824371338,-0.0005412808384615901,1740437376.9658487,3.121534824371338,-0.008889347150856115,1740437376.9658496,3.121534824371338,-0.003016640391984803,1740437376.9658504,3.121534824371338,1.5263993905728468,1740437376.9658513,3.121534824371338,1.0,1740437376.9658523,3.121534824371338,1.9109868970434605,1740437388.7655659,14.921552181243896
1740437376.985879,3.1415786743164062,0.9856270116854532,1740437376.9858806,3.1415786743164062,0.002574994651352587,1740437376.9858825,3.1415786743164062,0.0,1740437376.9858844,3.1415786743164062,5.742851389317073,1740437376.9858851,3.1415786743164062,0.0,1740437376.9858866,3.1415786743164062,-0.0005412808384615901,1740437376.9858875,3.1415786743164062,-0.008889347150856115,1740437376.9858885,3.1415786743164062,-0.003016640391984803,1740437376.9858892,3.1415786743164062,1.5263993905728468,1740437376.9858902,3.1415786743164062,1.0,1740437376.985891,3.1415786743164062,1.9109868970434605,1740437388.785564,14.941557168960571
1740437377.0058453,3.1615631580352783,0.9856270116854532,1740437377.0058467,3.1615631580352783,0.002574994651352587,1740437377.005849,3.1615631580352783,0.0,1740437377.0058506,3.1615631580352783,5.742851389317073,1740437377.0058517,3.1615631580352783,0.0,1740437377.005853,3.1615631580352783,-0.0005412808384615901,1740437377.005854,3.1615631580352783,-0.008889347150856115,1740437377.005855,3.1615631580352783,-0.003016640391984803,1740437377.0058558,3.1615631580352783,1.5263993905728468,1740437377.0058565,3.1615631580352783,1.0,1740437377.0058575,3.1615631580352783,1.9109868970434605,1740437388.8055542,14.961558818817139
1740437377.0258493,3.181562662124634,0.9856270116854532,1740437377.0258508,3.181562662124634,0.002574994651352587,1740437377.025853,3.181562662124634,0.0,1740437377.0258548,3.181562662124634,5.742851389317073,1740437377.0258558,3.181562662124634,0.0,1740437377.0258567,3.181562662124634,-0.0005412808384615901,1740437377.0258582,3.181562662124634,-0.008889347150856115,1740437377.0258589,3.181562662124634,-0.003016640391984803,1740437377.0258598,3.181562662124634,1.5263993905728468,1740437377.0258605,3.181562662124634,1.0,1740437377.0258613,3.181562662124634,1.9109868970434605,1740437388.8255548,14.981549263000488
1740437377.047219,3.201572895050049,1.0800048381181568,1740437377.0472205,3.201572895050049,0.003049705009228,1740437377.0472224,3.201572895050049,0.0,1740437377.047224,3.201572895050049,5.985315388457084,1740437377.047225,3.201572895050049,0.0,1740437377.0472262,3.201572895050049,-0.0006217148914422387,1740437377.0472274,3.201572895050049,-0.009294117039647764,1740437377.047228,3.201572895050049,-0.002966443172951737,1740437377.0472293,3.201572895050049,1.514863330367312,1740437377.04723,3.201572895050049,1.0,1740437377.047231,3.201572895050049,1.7586446924004382,1740437388.8460078,15.001558065414429
1740437377.065849,3.2215614318847656,1.0800048381181568,1740437377.0658507,3.2215614318847656,0.003049705009228,1740437377.0658529,3.2215614318847656,0.0,1740437377.065855,3.2215614318847656,5.985315388457084,1740437377.0658557,3.2215614318847656,0.0,1740437377.065857,3.2215614318847656,-0.0006217148914422387,1740437377.0658584,3.2215614318847656,-0.009294117039647764,1740437377.065859,3.2215614318847656,-0.002966443172951737,1740437377.0658598,3.2215614318847656,1.514863330367312,1740437377.0658607,3.2215614318847656,1.0,1740437377.0658617,3.2215614318847656,1.8196397203815045,1740437388.865558,15.021548986434937
1740437377.0858605,3.241570472717285,1.0800048381181568,1740437377.0858624,3.241570472717285,0.003049705009228,1740437377.0858645,3.241570472717285,0.0,1740437377.0858662,3.241570472717285,5.985315388457084,1740437377.0858672,3.241570472717285,0.0,1740437377.0858686,3.241570472717285,-0.0006217148914422387,1740437377.0858696,3.241570472717285,-0.009294117039647764,1740437377.0858703,3.241570472717285,-0.002966443172951737,1740437377.0858715,3.241570472717285,1.514863330367312,1740437377.0858722,3.241570472717285,1.0,1740437377.085873,3.241570472717285,1.8196397203815045,1740437388.885561,15.041553974151611
1740437377.1058207,3.2615339756011963,1.0800048381181568,1740437377.1058223,3.2615339756011963,0.003049705009228,1740437377.1058242,3.2615339756011963,0.0,1740437377.1058261,3.2615339756011963,5.985315388457084,1740437377.105827,3.2615339756011963,0.0,1740437377.1058283,3.2615339756011963,-0.0006217148914422387,1740437377.1058295,3.2615339756011963,-0.009294117039647764,1740437377.1058304,3.2615339756011963,-0.002966443172951737,1740437377.1058311,3.2615339756011963,1.514863330367312,1740437377.1058319,3.2615339756011963,1.0,1740437377.105833,3.2615339756011963,1.8196397203815045,1740437388.9055254,15.061522245407104
1740437377.125841,3.281567096710205,1.0800048381181568,1740437377.1258423,3.281567096710205,0.003049705009228,1740437377.1258445,3.281567096710205,0.0,1740437377.1258466,3.281567096710205,5.985315388457084,1740437377.1258473,3.281567096710205,0.0,1740437377.1258485,3.281567096710205,-0.0006217148914422387,1740437377.12585,3.281567096710205,-0.009294117039647764,1740437377.1258512,3.281567096710205,-0.002966443172951737,1740437377.1258519,3.281567096710205,1.514863330367312,1740437377.1258528,3.281567096710205,1.0,1740437377.1258538,3.281567096710205,1.8196397203815045,1740437388.9255521,15.081554889678955
1740437377.1471972,3.3015663623809814,1.179344593461445,1740437377.1471987,3.3015663623809814,0.003745139686136441,1740437377.1472008,3.3015663623809814,0.0,1740437377.1472025,3.3015663623809814,6.232198360438239,1740437377.1472037,3.3015663623809814,0.0,1740437377.1472046,3.3015663623809814,-0.0007411928334032722,1740437377.1472056,3.3015663623809814,-0.009816736993228345,1740437377.1472065,3.3015663623809814,-0.002952939420936521,1740437377.1472075,3.3015663623809814,1.54320592775762,1740437377.1472085,3.3015663623809814,1.0,1740437377.1472092,3.3015663623809814,1.7675414762549384,1740437388.9459062,15.101550817489624
1740437377.165822,3.3215317726135254,1.179344593461445,1740437377.1658237,3.3215317726135254,0.003745139686136441,1740437377.1658258,3.3215317726135254,0.0,1740437377.1658275,3.3215317726135254,6.232198360438239,1740437377.1658287,3.3215317726135254,0.0,1740437377.16583,3.3215317726135254,-0.0007411928334032722,1740437377.1658309,3.3215317726135254,-0.009816736993228345,1740437377.165832,3.3215317726135254,-0.002952939420936521,1740437377.1658328,3.3215317726135254,1.54320592775762,1740437377.1658337,3.3215317726135254,1.0,1740437377.1658344,3.3215317726135254,1.7883820081480333,1740437388.9656034,15.121574401855469
1740437377.1858642,3.341574192047119,1.179344593461445,1740437377.1858656,3.341574192047119,0.003745139686136441,1740437377.185868,3.341574192047119,0.0,1740437377.18587,3.341574192047119,6.232198360438239,1740437377.1858706,3.341574192047119,0.0,1740437377.1858718,3.341574192047119,-0.0007411928334032722,1740437377.1858733,3.341574192047119,-0.009816736993228345,1740437377.1858742,3.341574192047119,-0.002952939420936521,1740437377.185875,3.341574192047119,1.54320592775762,1740437377.1858757,3.341574192047119,1.0,1740437377.1858768,3.341574192047119,1.7883820081480333,1740437388.9856226,15.141550779342651
1740437377.2058296,3.361555814743042,1.179344593461445,1740437377.2058308,3.361555814743042,0.003745139686136441,1740437377.205833,3.361555814743042,0.0,1740437377.2058349,3.361555814743042,6.232198360438239,1740437377.2058358,3.361555814743042,0.0,1740437377.205837,3.361555814743042,-0.0007411928334032722,1740437377.205838,3.361555814743042,-0.009816736993228345,1740437377.2058392,3.361555814743042,-0.002952939420936521,1740437377.2058399,3.361555814743042,1.54320592775762,1740437377.2058408,3.361555814743042,1.0,1740437377.2058418,3.361555814743042,1.7883820081480333,1740437389.0055442,15.161551237106323
1740437377.2258327,3.381565809249878,1.179344593461445,1740437377.2258341,3.381565809249878,0.003745139686136441,1740437377.2258363,3.381565809249878,0.0,1740437377.2258384,3.381565809249878,6.232198360438239,1740437377.2258394,3.381565809249878,0.0,1740437377.2258403,3.381565809249878,-0.0007411928334032722,1740437377.2258415,3.381565809249878,-0.009816736993228345,1740437377.2258425,3.381565809249878,-0.002952939420936521,1740437377.2258432,3.381565809249878,1.54320592775762,1740437377.2258441,3.381565809249878,1.0,1740437377.225845,3.381565809249878,1.7883820081480333,1740437389.025546,15.181555986404419
