curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740437470.428414,2.9619815349578857,0.9176460408040498,1740437470.4284158,2.9619815349578857,0.013295481295387126,1740437470.4284182,2.9619815349578857,0.0,1740437470.42842,2.9619815349578857,5.6264314717177095,1740437470.428421,2.9619815349578857,0.0,1740437470.4284222,2.9619815349578857,-0.0028235404136002003,1740437470.4284232,2.9619815349578857,-0.014261080577942049,1740437470.4284241,2.9619815349578857,-0.009879178105358254,1740437470.4284253,2.9619815349578857,1.4381906684208663,1740437470.428426,2.9619815349578857,1.0,1740437470.428427,2.9619815349578857,1.5352621914496463,1740437482.628886,15.16199254989624
1740437470.4483914,2.9819929599761963,0.9176460408040498,1740437470.448393,2.9819929599761963,0.013295481295387126,1740437470.4483953,2.9819929599761963,0.0,1740437470.4483974,2.9819929599761963,5.6264314717177095,1740437470.448398,2.9819929599761963,0.0,1740437470.4483993,2.9819929599761963,-0.0028235404136002003,1740437470.4484005,2.9819929599761963,-0.014261080577942049,1740437470.4484015,2.9819929599761963,-0.009879178105358254,1740437470.4484024,2.9819929599761963,1.4381906684208663,1740437470.4484031,2.9819929599761963,1.0,1740437470.448404,2.9819929599761963,1.5352621914496463,1740437482.648814,15.181992292404175
1740437470.46954,3.0019891262054443,1.010325611385451,1740437470.4695418,3.0019891262054443,0.015216180849755014,1740437470.469544,3.0019891262054443,0.0,1740437470.4695458,3.0019891262054443,5.863876895040373,1740437470.4695468,3.0019891262054443,0.0,1740437470.469548,3.0019891262054443,-0.0031350510398421368,1740437470.469549,3.0019891262054443,-0.014624179605161304,1740437470.4695501,3.0019891262054443,-0.009535374426394093,1740437470.4695508,3.0019891262054443,1.4938662268958531,1740437470.4695518,3.0019891262054443,1.0,1740437470.4695528,3.0019891262054443,1.5501022870354897,1740437482.6710806,15.201988697052002
1740437470.4883723,3.0219857692718506,1.010325611385451,1740437470.488374,3.0219857692718506,0.015216180849755014,1740437470.4883761,3.0219857692718506,0.0,1740437470.4883783,3.0219857692718506,5.863876895040373,1740437470.4883795,3.0219857692718506,0.0,1740437470.4883804,3.0219857692718506,-0.0031350510398421368,1740437470.4883816,3.0219857692718506,-0.014624179605161304,1740437470.4883826,3.0219857692718506,-0.009535374426394093,1740437470.4883835,3.0219857692718506,1.4938662268958531,1740437470.4883842,3.0219857692718506,1.0,1740437470.4883852,3.0219857692718506,1.542682465677546,1740437482.688837,15.222030401229858
1740437470.5084145,3.0419838428497314,1.010325611385451,1740437470.5084162,3.0419838428497314,0.015216180849755014,1740437470.5084186,3.0419838428497314,0.0,1740437470.5084205,3.0419838428497314,5.863876895040373,1740437470.5084214,3.0419838428497314,0.0,1740437470.5084226,3.0419838428497314,-0.0031350510398421368,1740437470.5084236,3.0419838428497314,-0.014624179605161304,1740437470.5084248,3.0419838428497314,-0.009535374426394093,1740437470.5084257,3.0419838428497314,1.4938662268958531,1740437470.5084264,3.0419838428497314,1.0,1740437470.5084276,3.0419838428497314,1.542682465677546,1740437482.7089431,15.242003679275513
1740437470.5283656,3.0619561672210693,1.010325611385451,1740437470.5283678,3.0619561672210693,0.015216180849755014,1740437470.5283709,3.0619561672210693,0.0,1740437470.5283735,3.0619561672210693,5.863876895040373,1740437470.5283751,3.0619561672210693,0.0,1740437470.528377,3.0619561672210693,-0.0031350510398421368,1740437470.528379,3.0619561672210693,-0.014624179605161304,1740437470.5283802,3.0619561672210693,-0.009535374426394093,1740437470.5283813,3.0619561672210693,1.4938662268958531,1740437470.5283825,3.0619561672210693,1.0,1740437470.5283835,3.0619561672210693,1.542682465677546,1740437482.7289,15.26200556755066
1740437470.5483847,3.081986427307129,1.010325611385451,1740437470.5483863,3.081986427307129,0.015216180849755014,1740437470.5483882,3.081986427307129,0.0,1740437470.5483904,3.081986427307129,5.863876895040373,1740437470.548391,3.081986427307129,0.0,1740437470.5483925,3.081986427307129,-0.0031350510398421368,1740437470.5483935,3.081986427307129,-0.014624179605161304,1740437470.5483944,3.081986427307129,-0.009535374426394093,1740437470.5483952,3.081986427307129,1.4938662268958531,1740437470.548396,3.081986427307129,1.0,1740437470.5483968,3.081986427307129,1.542682465677546,1740437482.7488396,15.281993627548218
1740437470.5696442,3.1019575595855713,1.1080106369565825,1740437470.5696461,3.1019575595855713,0.016729096811999113,1740437470.569648,3.1019575595855713,0.0,1740437470.5696502,3.1019575595855713,6.116409966384724,1740437470.5696511,3.1019575595855713,0.0,1740437470.5696523,3.1019575595855713,-0.003340195838350535,1740437470.5696535,3.1019575595855713,-0.014992465557974424,1740437470.5696542,3.1019575595855713,-0.00918036982951094,1740437470.569655,3.1019575595855713,1.5238691312746164,1740437470.5696561,3.1019575595855713,1.0,1740437470.5696568,3.1019575595855713,1.4994501410836896,1740437482.7706783,15.301988124847412
1740437470.5883737,3.121990919113159,1.1080106369565825,1740437470.5883756,3.121990919113159,0.016729096811999113,1740437470.5883777,3.121990919113159,0.0,1740437470.5883796,3.121990919113159,6.116409966384724,1740437470.5883806,3.121990919113159,0.0,1740437470.588382,3.121990919113159,-0.003340195838350535,1740437470.588383,3.121990919113159,-0.014992465557974424,1740437470.5883837,3.121990919113159,-0.00918036982951094,1740437470.5883849,3.121990919113159,1.5238691312746164,1740437470.5883856,3.121990919113159,1.0,1740437470.5883868,3.121990919113159,1.5210693547985692,1740437482.78879,15.321987390518188
1740437470.6084158,3.14199161529541,1.1080106369565825,1740437470.6084175,3.14199161529541,0.016729096811999113,1740437470.6084197,3.14199161529541,0.0,1740437470.6084216,3.14199161529541,6.116409966384724,1740437470.6084228,3.14199161529541,0.0,1740437470.608424,3.14199161529541,-0.003340195838350535,1740437470.608425,3.14199161529541,-0.014992465557974424,1740437470.608426,3.14199161529541,-0.00918036982951094,1740437470.608427,3.14199161529541,1.5238691312746164,1740437470.6084278,3.14199161529541,1.0,1740437470.6084287,3.14199161529541,1.5210693547985692,1740437482.8080683,15.341952323913574
1740437470.6284492,3.1619820594787598,1.1080106369565825,1740437470.628451,3.1619820594787598,0.016729096811999113,1740437470.628453,3.1619820594787598,0.0,1740437470.6284552,3.1619820594787598,6.116409966384724,1740437470.628456,3.1619820594787598,0.0,1740437470.6284573,3.1619820594787598,-0.003340195838350535,1740437470.6284585,3.1619820594787598,-0.014992465557974424,1740437470.6284595,3.1619820594787598,-0.00918036982951094,1740437470.6284606,3.1619820594787598,1.5238691312746164,1740437470.6284614,3.1619820594787598,1.0,1740437470.628462,3.1619820594787598,1.5210693547985692,1740437482.8280869,15.361961126327515
1740437470.6483772,3.1819913387298584,1.1080106369565825,1740437470.6483786,3.1819913387298584,0.016729096811999113,1740437470.6483808,3.1819913387298584,0.0,1740437470.6483824,3.1819913387298584,6.116409966384724,1740437470.6483834,3.1819913387298584,0.0,1740437470.6483846,3.1819913387298584,-0.003340195838350535,1740437470.6483855,3.1819913387298584,-0.014992465557974424,1740437470.6483865,3.1819913387298584,-0.00918036982951094,1740437470.6483874,3.1819913387298584,1.5238691312746164,1740437470.6483881,3.1819913387298584,1.0,1740437470.648389,3.1819913387298584,1.5210693547985692,1740437482.848191,15.382025718688965
1740437470.6695948,3.201955556869507,1.2108333933961093,1740437470.6695964,3.201955556869507,0.0181990975316584,1740437470.6695988,3.201955556869507,0.0,1740437470.6696005,3.201955556869507,6.373786781437423,1740437470.6696014,3.201955556869507,0.0,1740437470.6696029,3.201955556869507,-0.0035249247453174363,1740437470.6696038,3.201955556869507,-0.015061395350034128,1740437470.6696045,3.201955556869507,-0.008678674661358344,1740437470.6696057,3.201955556869507,1.5514182054633927,1740437470.6696064,3.201955556869507,1.0,1740437470.6696074,3.201955556869507,1.473130355408866,1740437482.868401,15.401944160461426
1740437470.688379,3.2219932079315186,1.2108333933961093,1740437470.6883807,3.2219932079315186,0.0181990975316584,1740437470.6883826,3.2219932079315186,0.0,1740437470.6883845,3.2219932079315186,6.373786781437423,1740437470.6883855,3.2219932079315186,0.0,1740437470.688387,3.2219932079315186,-0.0035249247453174363,1740437470.6883879,3.2219932079315186,-0.015061395350034128,1740437470.6883886,3.2219932079315186,-0.008678674661358344,1740437470.6883895,3.2219932079315186,1.5514182054633927,1740437470.6883905,3.2219932079315186,1.0,1740437470.6883914,3.2219932079315186,1.4971004094496214,1740437482.8880806,15.421980857849121
1740437470.7084117,3.241983652114868,1.2108333933961093,1740437470.7084131,3.241983652114868,0.0181990975316584,1740437470.7084153,3.241983652114868,0.0,1740437470.7084172,3.241983652114868,6.373786781437423,1740437470.7084184,3.241983652114868,0.0,1740437470.7084196,3.241983652114868,-0.0035249247453174363,1740437470.7084205,3.241983652114868,-0.015061395350034128,1740437470.7084215,3.241983652114868,-0.008678674661358344,1740437470.7084224,3.241983652114868,1.5514182054633927,1740437470.7084234,3.241983652114868,1.0,1740437470.7084243,3.241983652114868,1.4971004094496214,1740437482.908113,15.441948175430298
1740437470.7285779,3.2619776725769043,1.2108333933961093,1740437470.7285795,3.2619776725769043,0.0181990975316584,1740437470.7285817,3.2619776725769043,0.0,1740437470.7285833,3.2619776725769043,6.373786781437423,1740437470.7285845,3.2619776725769043,0.0,1740437470.7285857,3.2619776725769043,-0.0035249247453174363,1740437470.7285867,3.2619776725769043,-0.015061395350034128,1740437470.7285876,3.2619776725769043,-0.008678674661358344,1740437470.7285886,3.2619776725769043,1.5514182054633927,1740437470.7285893,3.2619776725769043,1.0,1740437470.72859,3.2619776725769043,1.4971004094496214,1740437482.928203,15.461963653564453
1740437470.748375,3.2819886207580566,1.2108333933961093,1740437470.7483768,3.2819886207580566,0.0181990975316584,1740437470.748379,3.2819886207580566,0.0,1740437470.7483807,3.2819886207580566,6.373786781437423,1740437470.7483814,3.2819886207580566,0.0,1740437470.7483828,3.2819886207580566,-0.0035249247453174363,1740437470.7483838,3.2819886207580566,-0.015061395350034128,1740437470.7483845,3.2819886207580566,-0.008678674661358344,1740437470.7483854,3.2819886207580566,1.5514182054633927,1740437470.7483864,3.2819886207580566,1.0,1740437470.748387,3.2819886207580566,1.4971004094496214,1740437482.948482,15.481961250305176
1740437470.7695265,3.30198335647583,1.3212054289003052,1740437470.7695284,3.30198335647583,0.02180753182739055,1740437470.7695305,3.30198335647583,0.0,1740437470.7695324,3.30198335647583,6.638624591338948,1740437470.7695334,3.30198335647583,0.0,1740437470.7695348,3.30198335647583,-0.004101126674244557,1740437470.7695358,3.30198335647583,-0.016573563355078088,1740437470.7695365,3.30198335647583,-0.00900319605568502,1740437470.7695374,3.30198335647583,1.5739710183094424,1740437470.7695384,3.30198335647583,1.0,1740437470.769539,3.30198335647583,1.4392373766485895,1740437482.9707756,15.50199007987976
1740437470.7883785,3.321986436843872,1.3212054289003052,1740437470.78838,3.321986436843872,0.02180753182739055,1740437470.7883823,3.321986436843872,0.0,1740437470.788384,3.321986436843872,6.638624591338948,1740437470.788385,3.321986436843872,0.0,1740437470.7883863,3.321986436843872,-0.004101126674244557,1740437470.7883873,3.321986436843872,-0.016573563355078088,1740437470.788388,3.321986436843872,-0.00900319605568502,1740437470.7883892,3.321986436843872,1.5739710183094424,1740437470.7883902,3.321986436843872,1.0,1740437470.7883909,3.321986436843872,1.4681646308298948,1740437482.9888802,15.522016525268555
1740437470.8084068,3.341984748840332,1.3212054289003052,1740437470.8084083,3.341984748840332,0.02180753182739055,1740437470.8084106,3.341984748840332,0.0,1740437470.8084128,3.341984748840332,6.638624591338948,1740437470.8084137,3.341984748840332,0.0,1740437470.808415,3.341984748840332,-0.004101126674244557,1740437470.808416,3.341984748840332,-0.016573563355078088,1740437470.808417,3.341984748840332,-0.00900319605568502,1740437470.8084178,3.341984748840332,1.5739710183094424,1740437470.8084188,3.341984748840332,1.0,1740437470.8084195,3.341984748840332,1.4681646308298948,1740437483.0090203,15.541995286941528
1740437470.8284318,3.3619818687438965,1.3212054289003052,1740437470.8284347,3.3619818687438965,0.02180753182739055,1740437470.8284378,3.3619818687438965,0.0,1740437470.8284411,3.3619818687438965,6.638624591338948,1740437470.8284428,3.3619818687438965,0.0,1740437470.8284442,3.3619818687438965,-0.004101126674244557,1740437470.8284452,3.3619818687438965,-0.016573563355078088,1740437470.8284464,3.3619818687438965,-0.00900319605568502,1740437470.8284476,3.3619818687438965,1.5739710183094424,1740437470.8284485,3.3619818687438965,1.0,1740437470.8284492,3.3619818687438965,1.4681646308298948,1740437483.0290284,15.562002420425415
1740437470.8483746,3.381986379623413,1.3212054289003052,1740437470.848376,3.381986379623413,0.02180753182739055,1740437470.8483782,3.381986379623413,0.0,1740437470.8483799,3.381986379623413,6.638624591338948,1740437470.848381,3.381986379623413,0.0,1740437470.8483822,3.381986379623413,-0.004101126674244557,1740437470.8483832,3.381986379623413,-0.016573563355078088,1740437470.8483841,3.381986379623413,-0.00900319605568502,1740437470.848385,3.381986379623413,1.5739710183094424,1740437470.8483858,3.381986379623413,1.0,1740437470.8483868,3.381986379623413,1.4681646308298948,1740437483.0488138,15.582006454467773
1740437470.8695812,3.4019556045532227,1.4338189340806846,1740437470.8695831,3.4019556045532227,0.024079921977060253,1740437470.869585,3.4019556045532227,0.0,1740437470.8695872,3.4019556045532227,6.872969083995091,1740437470.869588,3.4019556045532227,0.0,1740437470.8695893,3.4019556045532227,-0.00442711894247599,1740437470.8695903,3.4019556045532227,-0.016240437437507117,1740437470.8695912,3.4019556045532227,-0.008431739633002942,1740437470.869592,3.4019556045532227,1.5846632192961807,1740437470.869593,3.4019556045532227,1.0,1740437470.8695939,3.4019556045532227,1.4083862462038557,1740437483.0708888,15.601983070373535
1740437470.888382,3.4219915866851807,1.4338189340806846,1740437470.8883834,3.4219915866851807,0.024079921977060253,1740437470.8883858,3.4219915866851807,0.0,1740437470.888388,3.4219915866851807,6.872969083995091,1740437470.8883886,3.4219915866851807,0.0,1740437470.8883898,3.4219915866851807,-0.00442711894247599,1740437470.888391,3.4219915866851807,-0.016240437437507117,1740437470.888392,3.4219915866851807,-0.008431739633002942,1740437470.8883927,3.4219915866851807,1.5846632192961807,1740437470.8883936,3.4219915866851807,1.0,1740437470.8883946,3.4219915866851807,1.4382798359913784,1740437483.0888352,15.622029542922974
1740437470.9084346,3.4420006275177,1.4338189340806846,1740437470.9084365,3.4420006275177,0.024079921977060253,1740437470.9084387,3.4420006275177,0.0,1740437470.9084408,3.4420006275177,6.872969083995091,1740437470.9084418,3.4420006275177,0.0,1740437470.9084432,3.4420006275177,-0.00442711894247599,1740437470.9084442,3.4420006275177,-0.016240437437507117,1740437470.9084451,3.4420006275177,-0.008431739633002942,1740437470.9084458,3.4420006275177,1.5846632192961807,1740437470.908447,3.4420006275177,1.0,1740437470.9084477,3.4420006275177,1.4382798359913784,1740437483.1088428,15.641993045806885
1740437470.9283938,3.4619922637939453,1.4338189340806846,1740437470.9283955,3.4619922637939453,0.024079921977060253,1740437470.9283974,3.4619922637939453,0.0,1740437470.9283993,3.4619922637939453,6.872969083995091,1740437470.9284003,3.4619922637939453,0.0,1740437470.9284015,3.4619922637939453,-0.00442711894247599,1740437470.9284024,3.4619922637939453,-0.016240437437507117,1740437470.9284034,3.4619922637939453,-0.008431739633002942,1740437470.9284043,3.4619922637939453,1.5846632192961807,1740437470.9284053,3.4619922637939453,1.0,1740437470.9284062,3.4619922637939453,1.4382798359913784,1740437483.12888,15.661989212036133
1740437470.94839,3.4819867610931396,1.4338189340806846,1740437470.9483917,3.4819867610931396,0.024079921977060253,1740437470.9483938,3.4819867610931396,0.0,1740437470.9483955,3.4819867610931396,6.872969083995091,1740437470.9483964,3.4819867610931396,0.0,1740437470.9483976,3.4819867610931396,-0.00442711894247599,1740437470.9483986,3.4819867610931396,-0.016240437437507117,1740437470.9483995,3.4819867610931396,-0.008431739633002942,1740437470.9484005,3.4819867610931396,1.5846632192961807,1740437470.9484015,3.4819867610931396,1.0,1740437470.9484022,3.4819867610931396,1.4382798359913784,1740437483.1488407,15.681992769241333
