curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746659674.962641,51.98148036003113,-2.1501186009459454,1746659674.9626424,51.98148036003113,-0.24024519193858243,1746659674.9626446,51.98148036003113,0.2814533770328721,1746659674.9626455,51.98148036003113,0.008659107367737909,1746659674.9626465,51.98148036003113,0.5312387726238188,1746659674.9626474,51.98148036003113,0.19804767734511453,1746659674.9626486,51.98148036003113,-0.19804767734511453,1746659674.9626496,51.98148036003113,0.012146610069462382,1746659674.9626503,51.98148036003113,0.001673282806984703,1746659674.9626515,51.98148036003113,0.0,1746659674.9626524,51.98148036003113,2.07,1746659674.9626534,51.98148036003113,0.7172777790119973,1746659674.9626544,51.98148036003113,0.18374586467445297,1746659674.9626555,51.98148036003113,1.690902776235003
1746659674.9826314,52.00148153305054,-2.1501186009459454,1746659674.9826329,52.00148153305054,-0.24024519193858243,1746659674.9826348,52.00148153305054,0.2814533770328721,1746659674.9826357,52.00148153305054,0.008659107367737909,1746659674.9826367,52.00148153305054,0.5312387726238188,1746659674.982638,52.00148153305054,0.19804767734511453,1746659674.9826388,52.00148153305054,-0.19804767734511453,1746659674.9826396,52.00148153305054,0.012146610069462382,1746659674.9826403,52.00148153305054,0.001673282806984703,1746659674.9826415,52.00148153305054,0.0,1746659674.9826424,52.00148153305054,2.07,1746659674.9826434,52.00148153305054,0.7172777790119973,1746659674.9826448,52.00148153305054,0.18374586467445297,1746659674.982646,52.00148153305054,1.690902776235003
1746659675.0026495,52.02150821685791,-2.1501186009459454,1746659675.0026512,52.02150821685791,-0.24024519193858243,1746659675.0026531,52.02150821685791,0.2814533770328721,1746659675.0026543,52.02150821685791,0.008659107367737909,1746659675.002655,52.02150821685791,0.5312387726238188,1746659675.002656,52.02150821685791,0.19804767734511453,1746659675.0026572,52.02150821685791,-0.19804767734511453,1746659675.0026581,52.02150821685791,0.012146610069462382,1746659675.002659,52.02150821685791,0.001673282806984703,1746659675.0026598,52.02150821685791,0.0,1746659675.0026612,52.02150821685791,2.07,1746659675.002662,52.02150821685791,0.7172777790119973,1746659675.002663,52.02150821685791,0.18374586467445297,1746659675.0026639,52.02150821685791,1.690902776235003
1746659675.022616,52.04148054122925,-2.1501186009459454,1746659675.0226173,52.04148054122925,-0.24024519193858243,1746659675.0226192,52.04148054122925,0.2814533770328721,1746659675.0226202,52.04148054122925,0.008659107367737909,1746659675.0226212,52.04148054122925,0.5312387726238188,1746659675.022622,52.04148054122925,0.19804767734511453,1746659675.0226233,52.04148054122925,-0.19804767734511453,1746659675.0226243,52.04148054122925,0.012146610069462382,1746659675.022625,52.04148054122925,0.001673282806984703,1746659675.0226262,52.04148054122925,0.0,1746659675.022627,52.04148054122925,2.07,1746659675.0226278,52.04148054122925,0.7172777790119973,1746659675.0226288,52.04148054122925,0.18374586467445297,1746659675.02263,52.04148054122925,1.690902776235003
1746659675.042996,52.06152582168579,-1.9838055046060024,1746659675.0429978,52.06152582168579,-0.20706649999659507,1746659675.043,52.06152582168579,0.5729741158094926,1746659675.0430012,52.06152582168579,0.06712892894229201,1746659675.0430024,52.06152582168579,0.8285736637067352,1746659675.0430036,52.06152582168579,0.20607171030512186,1746659675.043005,52.06152582168579,-0.20607171030512186,1746659675.0430062,52.06152582168579,0.03833485661466288,1746659675.0430071,52.06152582168579,0.0274966541698769,1746659675.0430083,52.06152582168579,1.828880158040797,1746659675.0430095,52.06152582168579,2.068595748011837,1746659675.0430105,52.06152582168579,2.170682768947393,1746659675.043012,52.06152582168579,0.18707055497930813,1746659675.043013,52.06152582168579,1.7012713818713519
1746659675.0627708,52.08148694038391,-1.9838055046060024,1746659675.0627735,52.08148694038391,-0.20706649999659507,1746659675.062777,52.08148694038391,0.5729741158094926,1746659675.062779,52.08148694038391,0.06712892894229201,1746659675.0627809,52.08148694038391,0.8285736637067352,1746659675.0627828,52.08148694038391,0.20607171030512186,1746659675.0627844,52.08148694038391,-0.20607171030512186,1746659675.0627863,52.08148694038391,0.03833485661466288,1746659675.0627878,52.08148694038391,0.0274966541698769,1746659675.0627897,52.08148694038391,1.828880158040797,1746659675.0627913,52.08148694038391,2.068595748011837,1746659675.0627933,52.08148694038391,2.170682768947393,1746659675.062795,52.08148694038391,0.18707055497930813,1746659675.0627968,52.08148694038391,1.7012713818713519
1746659675.082634,52.10148334503174,-1.9838055046060024,1746659675.0826354,52.10148334503174,-0.20706649999659507,1746659675.0826373,52.10148334503174,0.5729741158094926,1746659675.0826385,52.10148334503174,0.06712892894229201,1746659675.0826397,52.10148334503174,0.8285736637067352,1746659675.0826406,52.10148334503174,0.20607171030512186,1746659675.0826416,52.10148334503174,-0.20607171030512186,1746659675.0826428,52.10148334503174,0.03833485661466288,1746659675.0826435,52.10148334503174,0.0274966541698769,1746659675.0826445,52.10148334503174,1.828880158040797,1746659675.0826454,52.10148334503174,2.068595748011837,1746659675.0826466,52.10148334503174,2.170682768947393,1746659675.0826476,52.10148334503174,0.18707055497930813,1746659675.0826485,52.10148334503174,1.7012713818713519
1746659675.1026425,52.12148118019104,-1.9838055046060024,1746659675.1026442,52.12148118019104,-0.20706649999659507,1746659675.102646,52.12148118019104,0.5729741158094926,1746659675.1026473,52.12148118019104,0.06712892894229201,1746659675.102648,52.12148118019104,0.8285736637067352,1746659675.1026495,52.12148118019104,0.20607171030512186,1746659675.1026504,52.12148118019104,-0.20607171030512186,1746659675.1026511,52.12148118019104,0.03833485661466288,1746659675.102652,52.12148118019104,0.0274966541698769,1746659675.1026533,52.12148118019104,1.828880158040797,1746659675.1026542,52.12148118019104,2.068595748011837,1746659675.1026552,52.12148118019104,2.170682768947393,1746659675.1026564,52.12148118019104,0.18707055497930813,1746659675.1026573,52.12148118019104,1.7012713818713519
1746659675.1226602,52.14148283004761,-1.9838055046060024,1746659675.1226616,52.14148283004761,-0.20706649999659507,1746659675.1226637,52.14148283004761,0.5729741158094926,1746659675.1226647,52.14148283004761,0.06712892894229201,1746659675.1226654,52.14148283004761,0.8285736637067352,1746659675.1226668,52.14148283004761,0.20607171030512186,1746659675.1226678,52.14148283004761,-0.20607171030512186,1746659675.1226685,52.14148283004761,0.03833485661466288,1746659675.1226695,52.14148283004761,0.0274966541698769,1746659675.1226704,52.14148283004761,1.828880158040797,1746659675.1226716,52.14148283004761,2.068595748011837,1746659675.1226723,52.14148283004761,2.170682768947393,1746659675.1226737,52.14148283004761,0.18707055497930813,1746659675.1226747,52.14148283004761,1.7012713818713519
1746659675.142945,52.161529541015625,-1.8103670570716188,1746659675.1429465,52.161529541015625,-0.17367572660925684,1746659675.1429486,52.161529541015625,0.7131271939426886,1746659675.1429496,52.161529541015625,0.09926631825936341,1746659675.1429508,52.161529541015625,0.9723641261940879,1746659675.1429517,52.161529541015625,0.20629234685159034,1746659675.1429527,52.161529541015625,-0.20629234685159034,1746659675.1429536,52.161529541015625,0.03581816938453766,1746659675.1429546,52.161529541015625,0.02499804693721408,1746659675.1429555,52.161529541015625,1.828880158040797,1746659675.1429565,52.161529541015625,2.068595748011837,1746659675.1429574,52.161529541015625,2.1649450191455193,1746659675.1429586,52.161529541015625,0.18958724220943335,1746659675.1429596,52.161529541015625,1.7064876320093951
1746659675.162632,52.18147826194763,-1.8103670570716188,1746659675.1626332,52.18147826194763,-0.17367572660925684,1746659675.1626353,52.18147826194763,0.7131271939426886,1746659675.1626363,52.18147826194763,0.09926631825936341,1746659675.1626372,52.18147826194763,0.9723641261940879,1746659675.1626384,52.18147826194763,0.20629234685159034,1746659675.1626394,52.18147826194763,-0.20629234685159034,1746659675.16264,52.18147826194763,0.03581816938453766,1746659675.1626408,52.18147826194763,0.02499804693721408,1746659675.162642,52.18147826194763,1.828880158040797,1746659675.162643,52.18147826194763,2.068595748011837,1746659675.162644,52.18147826194763,2.1665097688369586,1746659675.162645,52.18147826194763,0.18958724220943335,1746659675.1626458,52.18147826194763,1.7064876320093951
1746659675.1826177,52.20148038864136,-1.8103670570716188,1746659675.182619,52.20148038864136,-0.17367572660925684,1746659675.1826212,52.20148038864136,0.7131271939426886,1746659675.1826222,52.20148038864136,0.09926631825936341,1746659675.1826231,52.20148038864136,0.9723641261940879,1746659675.1826246,52.20148038864136,0.20629234685159034,1746659675.1826255,52.20148038864136,-0.20629234685159034,1746659675.1826265,52.20148038864136,0.03581816938453766,1746659675.1826274,52.20148038864136,0.02499804693721408,1746659675.1826284,52.20148038864136,1.828880158040797,1746659675.1826293,52.20148038864136,2.068595748011837,1746659675.18263,52.20148038864136,2.1665097688369586,1746659675.1826313,52.20148038864136,0.18958724220943335,1746659675.1826322,52.20148038864136,1.7064876320093951
1746659675.2026427,52.22148275375366,-1.8103670570716188,1746659675.202644,52.22148275375366,-0.17367572660925684,1746659675.2026463,52.22148275375366,0.7131271939426886,1746659675.2026472,52.22148275375366,0.09926631825936341,1746659675.2026484,52.22148275375366,0.9723641261940879,1746659675.2026494,52.22148275375366,0.20629234685159034,1746659675.2026503,52.22148275375366,-0.20629234685159034,1746659675.202651,52.22148275375366,0.03581816938453766,1746659675.2026522,52.22148275375366,0.02499804693721408,1746659675.202653,52.22148275375366,1.828880158040797,1746659675.202654,52.22148275375366,2.068595748011837,1746659675.202655,52.22148275375366,2.1665097688369586,1746659675.202656,52.22148275375366,0.18958724220943335,1746659675.2026567,52.22148275375366,1.7064876320093951
1746659675.2226365,52.24148082733154,-1.8103670570716188,1746659675.2226384,52.24148082733154,-0.17367572660925684,1746659675.22264,52.24148082733154,0.7131271939426886,1746659675.2226412,52.24148082733154,0.09926631825936341,1746659675.2226422,52.24148082733154,0.9723641261940879,1746659675.2226431,52.24148082733154,0.20629234685159034,1746659675.2226443,52.24148082733154,-0.20629234685159034,1746659675.222645,52.24148082733154,0.03581816938453766,1746659675.222646,52.24148082733154,0.02499804693721408,1746659675.2226467,52.24148082733154,1.828880158040797,1746659675.222648,52.24148082733154,2.068595748011837,1746659675.2226489,52.24148082733154,2.1665097688369586,1746659675.2226496,52.24148082733154,0.18958724220943335,1746659675.2226505,52.24148082733154,1.7064876320093951
1746659675.2428274,52.26148009300232,-1.643245090148573,1746659675.242829,52.26148009300232,-0.13780867608289116,1746659675.2428308,52.26148009300232,0.848758956291007,1746659675.242832,52.26148009300232,0.13036696055996227,1746659675.242833,52.26148009300232,1.1115159314616463,1746659675.2428339,52.26148009300232,0.20789551361404685,1746659675.242835,52.26148009300232,-0.20789551361404685,1746659675.2428358,52.26148009300232,0.034256491721315535,1746659675.2428365,52.26148009300232,0.023406587780654478,1746659675.2428374,52.26148009300232,1.828880158040797,1746659675.2428386,52.26148009300232,2.068595748011837,1746659675.2428393,52.26148009300232,2.1560108605092094,1746659675.24284,52.26148009300232,0.19114891987265548,1746659675.242841,52.26148009300232,1.7160294583088067
1746659675.2626376,52.28147864341736,-1.643245090148573,1746659675.2626388,52.28147864341736,-0.13780867608289116,1746659675.262641,52.28147864341736,0.848758956291007,1746659675.262642,52.28147864341736,0.13036696055996227,1746659675.2626426,52.28147864341736,1.1115159314616463,1746659675.2626438,52.28147864341736,0.20789551361404685,1746659675.2626448,52.28147864341736,-0.20789551361404685,1746659675.2626457,52.28147864341736,0.034256491721315535,1746659675.2626464,52.28147864341736,0.023406587780654478,1746659675.2626476,52.28147864341736,1.828880158040797,1746659675.2626483,52.28147864341736,2.068595748011837,1746659675.2626493,52.28147864341736,2.158876307797429,1746659675.2626503,52.28147864341736,0.19114891987265548,1746659675.2626514,52.28147864341736,1.7160294583088067
1746659675.2827244,52.30147886276245,-1.643245090148573,1746659675.2827256,52.30147886276245,-0.13780867608289116,1746659675.2827275,52.30147886276245,0.848758956291007,1746659675.2827284,52.30147886276245,0.13036696055996227,1746659675.2827294,52.30147886276245,1.1115159314616463,1746659675.2827306,52.30147886276245,0.20789551361404685,1746659675.2827315,52.30147886276245,-0.20789551361404685,1746659675.2827325,52.30147886276245,0.034256491721315535,1746659675.2827332,52.30147886276245,0.023406587780654478,1746659675.2827342,52.30147886276245,1.828880158040797,1746659675.2827353,52.30147886276245,2.068595748011837,1746659675.282736,52.30147886276245,2.158876307797429,1746659675.2827373,52.30147886276245,0.19114891987265548,1746659675.2827384,52.30147886276245,1.7160294583088067
1746659675.30262,52.321478605270386,-1.643245090148573,1746659675.3026214,52.321478605270386,-0.13780867608289116,1746659675.3026235,52.321478605270386,0.848758956291007,1746659675.3026245,52.321478605270386,0.13036696055996227,1746659675.3026254,52.321478605270386,1.1115159314616463,1746659675.3026266,52.321478605270386,0.20789551361404685,1746659675.3026276,52.321478605270386,-0.20789551361404685,1746659675.3026283,52.321478605270386,0.034256491721315535,1746659675.3026292,52.321478605270386,0.023406587780654478,1746659675.3026302,52.321478605270386,1.828880158040797,1746659675.3026311,52.321478605270386,2.068595748011837,1746659675.3026319,52.321478605270386,2.158876307797429,1746659675.302633,52.321478605270386,0.19114891987265548,1746659675.302634,52.321478605270386,1.7160294583088067
1746659675.322665,52.34148025512695,-1.643245090148573,1746659675.3226666,52.34148025512695,-0.13780867608289116,1746659675.3226688,52.34148025512695,0.848758956291007,1746659675.3226697,52.34148025512695,0.13036696055996227,1746659675.322671,52.34148025512695,1.1115159314616463,1746659675.322672,52.34148025512695,0.20789551361404685,1746659675.3226728,52.34148025512695,-0.20789551361404685,1746659675.322674,52.34148025512695,0.034256491721315535,1746659675.322675,52.34148025512695,0.023406587780654478,1746659675.3226757,52.34148025512695,1.828880158040797,1746659675.322677,52.34148025512695,2.068595748011837,1746659675.3226779,52.34148025512695,2.158876307797429,1746659675.322679,52.34148025512695,0.19114891987265548,1746659675.32268,52.34148025512695,1.7160294583088067
1746659675.342815,52.361480951309204,-1.473759233678049,1746659675.3428166,52.361480951309204,-0.10158454254451149,1746659675.3428183,52.361480951309204,0.9862791162510001,1746659675.3428192,52.361480951309204,0.16190061632013097,1746659675.3428202,52.361480951309204,1.2526051438098018,1746659675.3428211,52.361480951309204,0.20943717589463934,1746659675.342822,52.361480951309204,-0.20943717589463934,1746659675.342823,52.361480951309204,0.032648475055125276,1746659675.342824,52.361480951309204,0.02193358748254716,1746659675.3428247,52.361480951309204,1.828880158040797,1746659675.3428257,52.361480951309204,2.068595748011837,1746659675.3428266,52.361480951309204,2.116490449382695,1746659675.3428276,52.361480951309204,0.19275693653884574,1746659675.3428283,52.361480951309204,1.754562372555617
1746659675.3626332,52.381479263305664,-1.473759233678049,1746659675.3626347,52.381479263305664,-0.10158454254451149,1746659675.3626366,52.381479263305664,0.9862791162510001,1746659675.3626375,52.381479263305664,0.16190061632013097,1746659675.3626385,52.381479263305664,1.2526051438098018,1746659675.3626397,52.381479263305664,0.20943717589463934,1746659675.3626406,52.381479263305664,-0.20943717589463934,1746659675.3626416,52.381479263305664,0.032648475055125276,1746659675.3626425,52.381479263305664,0.02193358748254716,1746659675.3626435,52.381479263305664,1.828880158040797,1746659675.3626444,52.381479263305664,2.068595748011837,1746659675.3626451,52.381479263305664,2.128049976399981,1746659675.3626463,52.381479263305664,0.19275693653884574,1746659675.362647,52.381479263305664,1.754562372555617
