curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746730627.4952357,14.38658332824707,3.4994546475404316,1746730627.4952433,14.38658332824707,0.33415829223963717,1746730627.4952524,14.38658332824707,5.807621315524878,1746730627.495258,14.38658332824707,1.4339136050577188,1746730627.4952629,14.38658332824707,5.9742985999705445,1746730627.4952683,14.38658332824707,0.4542646108112289,1746730627.4952738,14.38658332824707,0.4542646108112289,1746730627.4952784,14.38658332824707,-0.025887927978988756,1746730627.4952824,14.38658332824707,-0.0044295881514991205,1746730627.4952867,14.38658332824707,3.347979586154729,1746730627.4953103,14.38658332824707,2.043854245760512,1746730627.4953163,14.38658332824707,2.8502676263942393,1746730627.495321,14.38658332824707,0.2655070406687585,1746730627.495326,14.38658332824707,2.33996286036257
1746730627.5152311,14.406580209732056,3.4994546475404316,1746730627.515239,14.406580209732056,0.33415829223963717,1746730627.5152483,14.406580209732056,5.807621315524878,1746730627.5152535,14.406580209732056,1.4339136050577188,1746730627.5152583,14.406580209732056,5.9742985999705445,1746730627.5152636,14.406580209732056,0.4542646108112289,1746730627.5152688,14.406580209732056,0.4542646108112289,1746730627.5152738,14.406580209732056,-0.025887927978988756,1746730627.515278,14.406580209732056,-0.0044295881514991205,1746730627.5152824,14.406580209732056,3.347979586154729,1746730627.5152876,14.406580209732056,2.043854245760512,1746730627.515292,14.406580209732056,2.8502676263942393,1746730627.5152967,14.406580209732056,0.2655070406687585,1746730627.5153017,14.406580209732056,2.33996286036257
1746730627.536352,14.426631689071655,3.7329636595583726,1746730627.5363598,14.426631689071655,0.395570246002052,1746730627.5363688,14.426631689071655,5.999038747731917,1746730627.5363746,14.426631689071655,1.4806793804209588,1746730627.53645,14.426631689071655,6.171345982845987,1746730627.5364583,14.426631689071655,0.4374918675039863,1746730627.5364635,14.426631689071655,0.4374918675039863,1746730627.5364685,14.426631689071655,-0.030786280171970937,1746730627.5364728,14.426631689071655,-0.011365956130896127,1746730627.5364778,14.426631689071655,3.347979586154729,1746730627.5364826,14.426631689071655,2.043854245760512,1746730627.536487,14.426631689071655,1.5785553060838096,1746730627.5364919,14.426631689071655,0.2704053928617407,1746730627.5364966,14.426631689071655,2.5029633408246674
1746730627.5552201,14.44658088684082,3.7329636595583726,1746730627.5552282,14.44658088684082,0.395570246002052,1746730627.5552375,14.44658088684082,5.999038747731917,1746730627.555243,14.44658088684082,1.4806793804209588,1746730627.5552478,14.44658088684082,6.171345982845987,1746730627.555253,14.44658088684082,0.4374918675039863,1746730627.555258,14.44658088684082,0.4374918675039863,1746730627.5552628,14.44658088684082,-0.030786280171970937,1746730627.555267,14.44658088684082,-0.011365956130896127,1746730627.5552719,14.44658088684082,3.347979586154729,1746730627.5552769,14.44658088684082,2.043854245760512,1746730627.555281,14.44658088684082,2.719867242024561,1746730627.5552857,14.44658088684082,0.2704053928617407,1746730627.5552905,14.44658088684082,2.5029633408246674
1746730627.5751827,14.466616153717041,3.7329636595583726,1746730627.5751903,14.466616153717041,0.395570246002052,1746730627.5751996,14.466616153717041,5.999038747731917,1746730627.575205,14.466616153717041,1.4806793804209588,1746730627.5752096,14.466616153717041,6.171345982845987,1746730627.575215,14.466616153717041,0.4374918675039863,1746730627.5752208,14.466616153717041,0.4374918675039863,1746730627.5752256,14.466616153717041,-0.030786280171970937,1746730627.57523,14.466616153717041,-0.011365956130896127,1746730627.5752347,14.466616153717041,3.347979586154729,1746730627.5752394,14.466616153717041,2.043854245760512,1746730627.575244,14.466616153717041,2.719867242024561,1746730627.575249,14.466616153717041,0.2704053928617407,1746730627.5752532,14.466616153717041,2.5029633408246674
1746730627.5952182,14.486608743667603,3.7329636595583726,1746730627.5952258,14.486608743667603,0.395570246002052,1746730627.5952358,14.486608743667603,5.999038747731917,1746730627.5952418,14.486608743667603,1.4806793804209588,1746730627.5952466,14.486608743667603,6.171345982845987,1746730627.5952523,14.486608743667603,0.4374918675039863,1746730627.5952573,14.486608743667603,0.4374918675039863,1746730627.595262,14.486608743667603,-0.030786280171970937,1746730627.5952666,14.486608743667603,-0.011365956130896127,1746730627.5952709,14.486608743667603,3.347979586154729,1746730627.5952759,14.486608743667603,2.043854245760512,1746730627.5952804,14.486608743667603,2.719867242024561,1746730627.595285,14.486608743667603,0.2704053928617407,1746730627.5952892,14.486608743667603,2.5029633408246674
1746730627.6151059,14.506588459014893,3.7329636595583726,1746730627.6151133,14.506588459014893,0.395570246002052,1746730627.615123,14.506588459014893,5.999038747731917,1746730627.6151283,14.506588459014893,1.4806793804209588,1746730627.6151335,14.506588459014893,6.171345982845987,1746730627.6151388,14.506588459014893,0.4374918675039863,1746730627.6151438,14.506588459014893,0.4374918675039863,1746730627.615148,14.506588459014893,-0.030786280171970937,1746730627.6151524,14.506588459014893,-0.011365956130896127,1746730627.6151567,14.506588459014893,3.347979586154729,1746730627.6151617,14.506588459014893,2.043854245760512,1746730627.615166,14.506588459014893,2.719867242024561,1746730627.6151707,14.506588459014893,0.2704053928617407,1746730627.6151755,14.506588459014893,2.5029633408246674
1746730627.636118,14.526623010635376,3.9832577123007056,1746730627.6361258,14.526623010635376,0.4635492840270162,1746730627.6361344,14.526623010635376,6.204672283960255,1746730627.63614,14.526623010635376,1.530918335418546,1746730627.6361449,14.526623010635376,6.383027592394433,1746730627.6361501,14.526623010635376,0.42117255629006656,1746730627.6361551,14.526623010635376,0.42117255629006656,1746730627.6361597,14.526623010635376,-0.03457169734540955,1746730627.6361642,14.526623010635376,-0.017013563406701276,1746730627.6361687,14.526623010635376,3.347979586154729,1746730627.6361732,14.526623010635376,2.043854245760512,1746730627.6361778,14.526623010635376,1.3531833423475963,1746730627.6361823,14.526623010635376,0.2741908100351793,1746730627.636187,14.526623010635376,2.6781824495434963
1746730627.6551452,14.546618938446045,3.9832577123007056,1746730627.6551523,14.546618938446045,0.4635492840270162,1746730627.6551616,14.546618938446045,6.204672283960255,1746730627.6551678,14.546618938446045,1.530918335418546,1746730627.6551726,14.546618938446045,6.383027592394433,1746730627.655178,14.546618938446045,0.42117255629006656,1746730627.6551828,14.546618938446045,0.42117255629006656,1746730627.6551876,14.546618938446045,-0.03457169734540955,1746730627.6551921,14.546618938446045,-0.017013563406701276,1746730627.6551967,14.546618938446045,3.347979586154729,1746730627.6552012,14.546618938446045,2.043854245760512,1746730627.6552057,14.546618938446045,2.579691955049498,1746730627.6552105,14.546618938446045,0.2741908100351793,1746730627.655215,14.546618938446045,2.6781824495434963
1746730627.6753304,14.566582918167114,3.9832577123007056,1746730627.675338,14.566582918167114,0.4635492840270162,1746730627.6753476,14.566582918167114,6.204672283960255,1746730627.6753533,14.566582918167114,1.530918335418546,1746730627.6753585,14.566582918167114,6.383027592394433,1746730627.6753645,14.566582918167114,0.42117255629006656,1746730627.6753697,14.566582918167114,0.42117255629006656,1746730627.6753745,14.566582918167114,-0.03457169734540955,1746730627.6753793,14.566582918167114,-0.017013563406701276,1746730627.675384,14.566582918167114,3.347979586154729,1746730627.6753888,14.566582918167114,2.043854245760512,1746730627.6753936,14.566582918167114,2.579691955049498,1746730627.6753983,14.566582918167114,0.2741908100351793,1746730627.6754034,14.566582918167114,2.6781824495434963
1746730627.6951096,14.586621761322021,3.9832577123007056,1746730627.695117,14.586621761322021,0.4635492840270162,1746730627.6951265,14.586621761322021,6.204672283960255,1746730627.695132,14.586621761322021,1.530918335418546,1746730627.695137,14.586621761322021,6.383027592394433,1746730627.695142,14.586621761322021,0.42117255629006656,1746730627.6951473,14.586621761322021,0.42117255629006656,1746730627.695152,14.586621761322021,-0.03457169734540955,1746730627.6951566,14.586621761322021,-0.017013563406701276,1746730627.6951609,14.586621761322021,3.347979586154729,1746730627.6951654,14.586621761322021,2.043854245760512,1746730627.6951697,14.586621761322021,2.579691955049498,1746730627.6951745,14.586621761322021,0.2741908100351793,1746730627.695179,14.586621761322021,2.6781824495434963
1746730627.7151341,14.606626272201538,3.9832577123007056,1746730627.7151415,14.606626272201538,0.4635492840270162,1746730627.7151513,14.606626272201538,6.204672283960255,1746730627.7151573,14.606626272201538,1.530918335418546,1746730627.7151618,14.606626272201538,6.383027592394433,1746730627.7151673,14.606626272201538,0.42117255629006656,1746730627.7151723,14.606626272201538,0.42117255629006656,1746730627.7151775,14.606626272201538,-0.03457169734540955,1746730627.715182,14.606626272201538,-0.017013563406701276,1746730627.7151864,14.606626272201538,3.347979586154729,1746730627.7151911,14.606626272201538,2.043854245760512,1746730627.7151954,14.606626272201538,2.579691955049498,1746730627.7152002,14.606626272201538,0.2741908100351793,1746730627.7152052,14.606626272201538,2.6781824495434963
1746730627.7361183,14.626640558242798,4.238493686107857,1746730627.7361257,14.626640558242798,0.5426391993975137,1746730627.736135,14.626640558242798,6.576045124665095,1746730627.7361405,14.626640558242798,1.6110256697210035,1746730627.7361457,14.626640558242798,6.763042194122947,1746730627.736151,14.626640558242798,0.38837023948625227,1746730627.7361562,14.626640558242798,0.38837023948625227,1746730627.736161,14.626640558242798,-0.08279637389402686,1746730627.7361653,14.626640558242798,-0.06758503012622043,1746730627.73617,14.626640558242798,3.8144966485030247,1746730627.7361748,14.626640558242798,2.003947500779494,1746730627.7361794,14.626640558242798,3.0,1746730627.7361841,14.626640558242798,0.27584090464659283,1746730627.7361887,14.626640558242798,2.863558017795658
1746730627.7550876,14.646618127822876,4.238493686107857,1746730627.755095,14.646618127822876,0.5426391993975137,1746730627.7551043,14.646618127822876,6.576045124665095,1746730627.7551095,14.646618127822876,1.6110256697210035,1746730627.7551146,14.646618127822876,6.763042194122947,1746730627.7551198,14.646618127822876,0.38837023948625227,1746730627.7551253,14.646618127822876,0.38837023948625227,1746730627.7551298,14.646618127822876,-0.08279637389402686,1746730627.7551339,14.646618127822876,-0.06758503012622043,1746730627.7551384,14.646618127822876,3.8144966485030247,1746730627.7551432,14.646618127822876,2.003947500779494,1746730627.7551475,14.646618127822876,2.7646984053453876,1746730627.7551525,14.646618127822876,0.27584090464659283,1746730627.7551572,14.646618127822876,2.863558017795658
1746730627.7751498,14.666629791259766,4.238493686107857,1746730627.775157,14.666629791259766,0.5426391993975137,1746730627.7751665,14.666629791259766,6.576045124665095,1746730627.775172,14.666629791259766,1.6110256697210035,1746730627.7751772,14.666629791259766,6.763042194122947,1746730627.7751825,14.666629791259766,0.38837023948625227,1746730627.7751877,14.666629791259766,0.38837023948625227,1746730627.7751925,14.666629791259766,-0.08279637389402686,1746730627.775197,14.666629791259766,-0.06758503012622043,1746730627.7752016,14.666629791259766,3.8144966485030247,1746730627.7752063,14.666629791259766,2.003947500779494,1746730627.775211,14.666629791259766,2.7646984053453876,1746730627.7752159,14.666629791259766,0.27584090464659283,1746730627.7752202,14.666629791259766,2.863558017795658
1746730627.795082,14.68662166595459,4.238493686107857,1746730627.7950895,14.68662166595459,0.5426391993975137,1746730627.7950985,14.68662166595459,6.576045124665095,1746730627.7951045,14.68662166595459,1.6110256697210035,1746730627.7951093,14.68662166595459,6.763042194122947,1746730627.7951148,14.68662166595459,0.38837023948625227,1746730627.7951198,14.68662166595459,0.38837023948625227,1746730627.7951245,14.68662166595459,-0.08279637389402686,1746730627.7951288,14.68662166595459,-0.06758503012622043,1746730627.7951329,14.68662166595459,3.8144966485030247,1746730627.795138,14.68662166595459,2.003947500779494,1746730627.7951422,14.68662166595459,2.7646984053453876,1746730627.7951467,14.68662166595459,0.27584090464659283,1746730627.7951515,14.68662166595459,2.863558017795658
1746730627.815157,14.706624269485474,4.238493686107857,1746730627.8151646,14.706624269485474,0.5426391993975137,1746730627.815174,14.706624269485474,6.576045124665095,1746730627.81518,14.706624269485474,1.6110256697210035,1746730627.815185,14.706624269485474,6.763042194122947,1746730627.8151903,14.706624269485474,0.38837023948625227,1746730627.8151956,14.706624269485474,0.38837023948625227,1746730627.8152003,14.706624269485474,-0.08279637389402686,1746730627.8152049,14.706624269485474,-0.06758503012622043,1746730627.8152094,14.706624269485474,3.8144966485030247,1746730627.8152146,14.706624269485474,2.003947500779494,1746730627.815219,14.706624269485474,2.7646984053453876,1746730627.8152242,14.706624269485474,0.27584090464659283,1746730627.8152287,14.706624269485474,2.863558017795658
1746730627.8361635,14.726632833480835,4.521588435220486,1746730627.836171,14.726632833480835,0.6275583539900187,1746730627.8361802,14.726632833480835,6.809801598193814,1746730627.8361862,14.726632833480835,1.6567201129690532,1746730627.8361907,14.726632833480835,7.001222947040414,1746730627.8361962,14.726632833480835,0.3601678173661259,1746730627.8362014,14.726632833480835,0.3601678173661259,1746730627.8362064,14.726632833480835,-0.08247173455714565,1746730627.8362107,14.726632833480835,-0.0691593712083683,1746730627.8362153,14.726632833480835,3.8144966485030247,1746730627.8362203,14.726632833480835,2.003947500779494,1746730627.8362243,14.726632833480835,1.3384531903127144,1746730627.836229,14.726632833480835,0.2755162653097116,1746730627.8362334,14.726632833480835,3.0464246789255602
1746730627.855059,14.74661636352539,4.521588435220486,1746730627.8550663,14.74661636352539,0.6275583539900187,1746730627.8550751,14.74661636352539,6.809801598193814,1746730627.8550806,14.74661636352539,1.6567201129690532,1746730627.8550856,14.74661636352539,7.001222947040414,1746730627.8550909,14.74661636352539,0.3601678173661259,1746730627.855096,14.74661636352539,0.3601678173661259,1746730627.8551009,14.74661636352539,-0.08247173455714565,1746730627.855105,14.74661636352539,-0.0691593712083683,1746730627.8551097,14.74661636352539,3.8144966485030247,1746730627.8551142,14.74661636352539,2.003947500779494,1746730627.8551188,14.74661636352539,2.6184050764414657,1746730627.8551235,14.74661636352539,0.2755162653097116,1746730627.855128,14.74661636352539,3.0464246789255602
1746730627.8756638,14.766752481460571,4.521588435220486,1746730627.8756757,14.766752481460571,0.6275583539900187,1746730627.8756895,14.766752481460571,6.809801598193814,1746730627.875697,14.766752481460571,1.6567201129690532,1746730627.8757033,14.766752481460571,7.001222947040414,1746730627.8757107,14.766752481460571,0.3601678173661259,1746730627.8757172,14.766752481460571,0.3601678173661259,1746730627.8757231,14.766752481460571,-0.08247173455714565,1746730627.8757284,14.766752481460571,-0.0691593712083683,1746730627.8757339,14.766752481460571,3.8144966485030247,1746730627.87574,14.766752481460571,2.003947500779494,1746730627.875747,14.766752481460571,2.6184050764414657,1746730627.875757,14.766752481460571,0.2755162653097116,1746730627.8757672,14.766752481460571,3.0464246789255602
1746730627.8948314,14.786576509475708,4.521588435220486,1746730627.8948367,14.786576509475708,0.6275583539900187,1746730627.8948438,14.786576509475708,6.809801598193814,1746730627.8948476,14.786576509475708,1.6567201129690532,1746730627.894851,14.786576509475708,7.001222947040414,1746730627.894855,14.786576509475708,0.3601678173661259,1746730627.8948586,14.786576509475708,0.3601678173661259,1746730627.894862,14.786576509475708,-0.08247173455714565,1746730627.8948648,14.786576509475708,-0.0691593712083683,1746730627.8948681,14.786576509475708,3.8144966485030247,1746730627.8948715,14.786576509475708,2.003947500779494,1746730627.8948746,14.786576509475708,2.6184050764414657,1746730627.894878,14.786576509475708,0.2755162653097116,1746730627.8948815,14.786576509475708,3.0464246789255602
