curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746658316.4054754,17.48692774772644,15.206815983094469,1746658316.4054828,17.48692774772644,2.8664317603413583,1746658316.4054928,17.48692774772644,17.17970538512527,1746658316.4054983,17.48692774772644,0.22880725785364706,1746658316.4055033,17.48692774772644,17.610013681468814,1746658316.4055095,17.48692774772644,1.832042609792505,1746658316.4055147,17.48692774772644,-1.832042609792505,1746658316.4055197,17.48692774772644,0.15179327794984854,1746658316.4055245,17.48692774772644,0.1074007820645024,1746658316.4055293,17.48692774772644,5.0,1746658316.405534,17.48692774772644,0.0,1746658316.4055386,17.48692774772644,0.8601268757008754,1746658316.405543,17.48692774772644,5.942041828391488,1746658316.4055479,17.48692774772644,3.9242082703417402
1746658316.42452,17.50694990158081,15.206815983094469,1746658316.4245276,17.50694990158081,2.8664317603413583,1746658316.424537,17.50694990158081,17.17970538512527,1746658316.4245422,17.50694990158081,0.22880725785364706,1746658316.4245474,17.50694990158081,17.610013681468814,1746658316.4245534,17.50694990158081,1.832042609792505,1746658316.4245586,17.50694990158081,-1.832042609792505,1746658316.4245636,17.50694990158081,0.15179327794984854,1746658316.424569,17.50694990158081,0.1074007820645024,1746658316.4245737,17.50694990158081,5.0,1746658316.4245782,17.50694990158081,0.0,1746658316.4245827,17.50694990158081,0.8606333837266078,1746658316.4245877,17.50694990158081,5.942041828391488,1746658316.4245925,17.50694990158081,3.9242082703417402
1746658316.4445162,17.52692723274231,15.206815983094469,1746658316.4445238,17.52692723274231,2.8664317603413583,1746658316.4445333,17.52692723274231,17.17970538512527,1746658316.4445386,17.52692723274231,0.22880725785364706,1746658316.4445438,17.52692723274231,17.610013681468814,1746658316.4445498,17.52692723274231,1.832042609792505,1746658316.4445555,17.52692723274231,-1.832042609792505,1746658316.4445603,17.52692723274231,0.15179327794984854,1746658316.4445653,17.52692723274231,0.1074007820645024,1746658316.4445698,17.52692723274231,5.0,1746658316.4445744,17.52692723274231,0.0,1746658316.4445791,17.52692723274231,0.8606333837266078,1746658316.444584,17.52692723274231,5.942041828391488,1746658316.444589,17.52692723274231,3.9242082703417402
1746658316.4644578,17.546879291534424,15.206815983094469,1746658316.4644654,17.546879291534424,2.8664317603413583,1746658316.4644747,17.546879291534424,17.17970538512527,1746658316.4644802,17.546879291534424,0.22880725785364706,1746658316.4644852,17.546879291534424,17.610013681468814,1746658316.4644914,17.546879291534424,1.832042609792505,1746658316.4644964,17.546879291534424,-1.832042609792505,1746658316.4645011,17.546879291534424,0.15179327794984854,1746658316.464506,17.546879291534424,0.1074007820645024,1746658316.4645104,17.546879291534424,5.0,1746658316.4645147,17.546879291534424,0.0,1746658316.4645195,17.546879291534424,0.8606333837266078,1746658316.4645243,17.546879291534424,5.942041828391488,1746658316.464529,17.546879291534424,3.9242082703417402
1746658316.4845388,17.56693696975708,15.206815983094469,1746658316.4845464,17.56693696975708,2.8664317603413583,1746658316.4845557,17.56693696975708,17.17970538512527,1746658316.4845617,17.56693696975708,0.22880725785364706,1746658316.4845665,17.56693696975708,17.610013681468814,1746658316.4845726,17.56693696975708,1.832042609792505,1746658316.4845781,17.56693696975708,-1.832042609792505,1746658316.4845827,17.56693696975708,0.15179327794984854,1746658316.4845874,17.56693696975708,0.1074007820645024,1746658316.484592,17.56693696975708,5.0,1746658316.4845965,17.56693696975708,0.0,1746658316.484601,17.56693696975708,0.8606333837266078,1746658316.4846058,17.56693696975708,5.942041828391488,1746658316.4846103,17.56693696975708,3.9242082703417402
1746658316.5056162,17.586987018585205,15.594002628435375,1746658316.5056238,17.586987018585205,2.7835830094685794,1746658316.5056336,17.586987018585205,17.707847547811,1746658316.5056398,17.586987018585205,0.13573655029376325,1746658316.5056448,17.586987018585205,18.146449735569696,1746658316.505651,17.586987018585205,1.7313254691493287,1746658316.505656,17.586987018585205,-1.7313254691493287,1746658316.505661,17.586987018585205,0.23932194634393333,1746658316.5056663,17.586987018585205,0.1972761526086303,1746658316.5056713,17.586987018585205,5.0,1746658316.5056758,17.586987018585205,0.0,1746658316.5056803,17.586987018585205,0.8704449398857859,1746658316.5056849,17.586987018585205,5.908417289100366,1746658316.5056899,17.586987018585205,3.9152870587861273
1746658316.5246158,17.606921672821045,15.594002628435375,1746658316.5246236,17.606921672821045,2.7835830094685794,1746658316.5246332,17.606921672821045,17.707847547811,1746658316.5246387,17.606921672821045,0.13573655029376325,1746658316.5246441,17.606921672821045,18.146449735569696,1746658316.5246503,17.606921672821045,1.7313254691493287,1746658316.5246556,17.606921672821045,-1.7313254691493287,1746658316.5246606,17.606921672821045,0.23932194634393333,1746658316.5246658,17.606921672821045,0.1972761526086303,1746658316.5246706,17.606921672821045,5.0,1746658316.5246756,17.606921672821045,0.0,1746658316.5246801,17.606921672821045,0.8677703529710983,1746658316.5246854,17.606921672821045,5.908417289100366,1746658316.5246904,17.606921672821045,3.9152870587861273
1746658316.5445018,17.626928329467773,15.594002628435375,1746658316.5445092,17.626928329467773,2.7835830094685794,1746658316.5445187,17.626928329467773,17.707847547811,1746658316.5445242,17.626928329467773,0.13573655029376325,1746658316.5445292,17.626928329467773,18.146449735569696,1746658316.5445354,17.626928329467773,1.7313254691493287,1746658316.5445406,17.626928329467773,-1.7313254691493287,1746658316.5445457,17.626928329467773,0.23932194634393333,1746658316.5445504,17.626928329467773,0.1972761526086303,1746658316.544555,17.626928329467773,5.0,1746658316.5445595,17.626928329467773,0.0,1746658316.544564,17.626928329467773,0.8677703529710983,1746658316.5445685,17.626928329467773,5.908417289100366,1746658316.5445735,17.626928329467773,3.9152870587861273
1746658316.564541,17.646944522857666,15.594002628435375,1746658316.564549,17.646944522857666,2.7835830094685794,1746658316.5645585,17.646944522857666,17.707847547811,1746658316.5645642,17.646944522857666,0.13573655029376325,1746658316.564569,17.646944522857666,18.146449735569696,1746658316.564575,17.646944522857666,1.7313254691493287,1746658316.5645802,17.646944522857666,-1.7313254691493287,1746658316.564585,17.646944522857666,0.23932194634393333,1746658316.5645897,17.646944522857666,0.1972761526086303,1746658316.5645945,17.646944522857666,5.0,1746658316.564599,17.646944522857666,0.0,1746658316.5646036,17.646944522857666,0.8677703529710983,1746658316.5646086,17.646944522857666,5.908417289100366,1746658316.5646136,17.646944522857666,3.9152870587861273
1746658316.5845613,17.66693639755249,15.594002628435375,1746658316.584569,17.66693639755249,2.7835830094685794,1746658316.5845788,17.66693639755249,17.707847547811,1746658316.5845842,17.66693639755249,0.13573655029376325,1746658316.584589,17.66693639755249,18.146449735569696,1746658316.5845952,17.66693639755249,1.7313254691493287,1746658316.5846002,17.66693639755249,-1.7313254691493287,1746658316.5846052,17.66693639755249,0.23932194634393333,1746658316.5846102,17.66693639755249,0.1972761526086303,1746658316.5846152,17.66693639755249,5.0,1746658316.5846198,17.66693639755249,0.0,1746658316.584624,17.66693639755249,0.8677703529710983,1746658316.584629,17.66693639755249,5.908417289100366,1746658316.584634,17.66693639755249,3.9152870587861273
1746658316.6054897,17.68692922592163,15.985441818512765,1746658316.6054974,17.68692922592163,2.6474660026820898,1746658316.6055067,17.68692922592163,18.017720763395126,1746658316.6055121,17.68692922592163,0.09350688069602996,1746658316.6055171,17.68692922592163,18.45918725287579,1746658316.6055229,17.68692922592163,1.5733844766106933,1746658316.605528,17.68692922592163,-1.5733844766106933,1746658316.605533,17.68692922592163,0.2699706694330013,1746658316.6055381,17.68692922592163,0.23200214539429365,1746658316.605543,17.68692922592163,5.0,1746658316.6055472,17.68692922592163,0.0,1746658316.605552,17.68692922592163,0.8384622417875469,1746658316.6055565,17.68692922592163,5.877768566011298,1746658316.605561,17.68692922592163,3.9419264389159014
1746658316.6245136,17.706928968429565,15.985441818512765,1746658316.6245213,17.706928968429565,2.6474660026820898,1746658316.624531,17.706928968429565,18.017720763395126,1746658316.624536,17.706928968429565,0.09350688069602996,1746658316.6245413,17.706928968429565,18.45918725287579,1746658316.6245472,17.706928968429565,1.5733844766106933,1746658316.6245527,17.706928968429565,-1.5733844766106933,1746658316.6245575,17.706928968429565,0.2699706694330013,1746658316.6245627,17.706928968429565,0.23200214539429365,1746658316.6245675,17.706928968429565,5.0,1746658316.6245725,17.706928968429565,0.0,1746658316.624577,17.706928968429565,0.8464588488672788,1746658316.6245818,17.706928968429565,5.877768566011298,1746658316.624587,17.706928968429565,3.9419264389159014
1746658316.6445417,17.726930618286133,15.985441818512765,1746658316.6445494,17.726930618286133,2.6474660026820898,1746658316.644559,17.726930618286133,18.017720763395126,1746658316.6445646,17.726930618286133,0.09350688069602996,1746658316.6445696,17.726930618286133,18.45918725287579,1746658316.644576,17.726930618286133,1.5733844766106933,1746658316.6445813,17.726930618286133,-1.5733844766106933,1746658316.644586,17.726930618286133,0.2699706694330013,1746658316.644591,17.726930618286133,0.23200214539429365,1746658316.6445959,17.726930618286133,5.0,1746658316.6446004,17.726930618286133,0.0,1746658316.6446052,17.726930618286133,0.8464588488672788,1746658316.6446106,17.726930618286133,5.877768566011298,1746658316.6446157,17.726930618286133,3.9419264389159014
1746658316.664533,17.74694061279297,15.985441818512765,1746658316.66454,17.74694061279297,2.6474660026820898,1746658316.6645498,17.74694061279297,18.017720763395126,1746658316.6645555,17.74694061279297,0.09350688069602996,1746658316.6645603,17.74694061279297,18.45918725287579,1746658316.664566,17.74694061279297,1.5733844766106933,1746658316.664571,17.74694061279297,-1.5733844766106933,1746658316.664576,17.74694061279297,0.2699706694330013,1746658316.6645808,17.74694061279297,0.23200214539429365,1746658316.6645858,17.74694061279297,5.0,1746658316.6645904,17.74694061279297,0.0,1746658316.6645951,17.74694061279297,0.8464588488672788,1746658316.6646,17.74694061279297,5.877768566011298,1746658316.664605,17.74694061279297,3.9419264389159014
1746658316.6845624,17.766929626464844,15.985441818512765,1746658316.68457,17.766929626464844,2.6474660026820898,1746658316.6845796,17.766929626464844,18.017720763395126,1746658316.6845853,17.766929626464844,0.09350688069602996,1746658316.6845903,17.766929626464844,18.45918725287579,1746658316.6845965,17.766929626464844,1.5733844766106933,1746658316.6846015,17.766929626464844,-1.5733844766106933,1746658316.6846066,17.766929626464844,0.2699706694330013,1746658316.6846113,17.766929626464844,0.23200214539429365,1746658316.6846166,17.766929626464844,5.0,1746658316.684621,17.766929626464844,0.0,1746658316.6846256,17.766929626464844,0.8464588488672788,1746658316.6846306,17.766929626464844,5.877768566011298,1746658316.6846354,17.766929626464844,3.9419264389159014
1746658316.705536,17.786933183670044,16.36446692272198,1746658316.7055433,17.786933183670044,2.5305514659052664,1746658316.7055526,17.786933183670044,18.54172302286604,1746658316.7055578,17.786933183670044,0.03361847890843056,1746658316.7055626,17.786933183670044,18.986840296288143,1746658316.7055688,17.786933183670044,1.4290575632963627,1746658316.7055738,17.786933183670044,-1.4290575632963627,1746658316.705579,17.786933183670044,0.3613779081619848,1746658316.705584,17.786933183670044,0.32684539939606405,1746658316.705589,17.786933183670044,5.0,1746658316.7055936,17.786933183670044,0.0,1746658316.705598,17.786933183670044,0.852261544331035,1746658316.705603,17.786933183670044,5.849953446322075,1746658316.7056077,17.786933183670044,3.9366512934649673
1746658316.7245631,17.806945085525513,16.36446692272198,1746658316.724571,17.806945085525513,2.5305514659052664,1746658316.7245803,17.806945085525513,18.54172302286604,1746658316.724586,17.806945085525513,0.03361847890843056,1746658316.724591,17.806945085525513,18.986840296288143,1746658316.7245972,17.806945085525513,1.4290575632963627,1746658316.724603,17.806945085525513,-1.4290575632963627,1746658316.724608,17.806945085525513,0.3613779081619848,1746658316.7246132,17.806945085525513,0.32684539939606405,1746658316.724618,17.806945085525513,5.0,1746658316.7246225,17.806945085525513,0.0,1746658316.7246273,17.806945085525513,0.8506789652280262,1746658316.7246323,17.806945085525513,5.849953446322075,1746658316.7246377,17.806945085525513,3.9366512934649673
1746658316.7445064,17.82689094543457,16.36446692272198,1746658316.7445138,17.82689094543457,2.5305514659052664,1746658316.7445242,17.82689094543457,18.54172302286604,1746658316.7445297,17.82689094543457,0.03361847890843056,1746658316.7445347,17.82689094543457,18.986840296288143,1746658316.744541,17.82689094543457,1.4290575632963627,1746658316.7445464,17.82689094543457,-1.4290575632963627,1746658316.7445512,17.82689094543457,0.3613779081619848,1746658316.7445562,17.82689094543457,0.32684539939606405,1746658316.7445614,17.82689094543457,5.0,1746658316.744566,17.82689094543457,0.0,1746658316.7445707,17.82689094543457,0.8506789652280262,1746658316.7445757,17.82689094543457,5.849953446322075,1746658316.7445807,17.82689094543457,3.9366512934649673
1746658316.7645717,17.84695792198181,16.36446692272198,1746658316.7645795,17.84695792198181,2.5305514659052664,1746658316.7645898,17.84695792198181,18.54172302286604,1746658316.7645955,17.84695792198181,0.03361847890843056,1746658316.7646008,17.84695792198181,18.986840296288143,1746658316.7646072,17.84695792198181,1.4290575632963627,1746658316.7646127,17.84695792198181,-1.4290575632963627,1746658316.7646174,17.84695792198181,0.3613779081619848,1746658316.7646224,17.84695792198181,0.32684539939606405,1746658316.764627,17.84695792198181,5.0,1746658316.7646315,17.84695792198181,0.0,1746658316.7646363,17.84695792198181,0.8506789652280262,1746658316.764641,17.84695792198181,5.849953446322075,1746658316.764646,17.84695792198181,3.9366512934649673
1746658316.7845666,17.86694097518921,16.36446692272198,1746658316.7845743,17.86694097518921,2.5305514659052664,1746658316.784584,17.86694097518921,18.54172302286604,1746658316.7845895,17.86694097518921,0.03361847890843056,1746658316.7845945,17.86694097518921,18.986840296288143,1746658316.7846007,17.86694097518921,1.4290575632963627,1746658316.7846065,17.86694097518921,-1.4290575632963627,1746658316.7846112,17.86694097518921,0.3613779081619848,1746658316.7846165,17.86694097518921,0.32684539939606405,1746658316.7846215,17.86694097518921,5.0,1746658316.7846265,17.86694097518921,0.0,1746658316.784631,17.86694097518921,0.8506789652280262,1746658316.7846355,17.86694097518921,5.849953446322075,1746658316.784641,17.86694097518921,3.9366512934649673
1746658316.8054874,17.886918544769287,16.738103925135167,1746658316.805495,17.886918544769287,2.398853219833498,1746658316.8055048,17.886918544769287,18.829715802893972,1746658316.80551,17.886918544769287,0.012889372303441692,1746658316.805515,17.886918544769287,19.27557813102557,1746658316.8055215,17.886918544769287,1.2656846834884041,1746658316.8055265,17.886918544769287,-1.2656846834884041,1746658316.8055317,17.886918544769287,0.38606647673145567,1746658316.8055367,17.886918544769287,0.3555759900039081,1746658316.8055415,17.886918544769287,5.0,1746658316.805546,17.886918544769287,0.0,1746658316.8055506,17.886918544769287,0.8362214652360322,1746658316.805555,17.886918544769287,5.825264877752604,1746658316.80556,17.886918544769287,3.9497941556301113
1746658316.8237174,17.906960248947144,16.738103925135167,1746658316.8237185,17.906960248947144,2.398853219833498,1746658316.8237205,17.906960248947144,18.829715802893972,1746658316.8237216,17.906960248947144,0.012889372303441692,1746658316.8237228,17.906960248947144,19.27557813102557,1746658316.8237238,17.906960248947144,1.2656846834884041,1746658316.8237247,17.906960248947144,-1.2656846834884041,1746658316.823726,17.906960248947144,0.38606647673145567,1746658316.823727,17.906960248947144,0.3555759900039081,1746658316.8237276,17.906960248947144,5.0,1746658316.8237286,17.906960248947144,0.0,1746658316.8237295,17.906960248947144,0.840164675495911,1746658316.8237305,17.906960248947144,5.825264877752604,1746658316.8237314,17.906960248947144,3.9497941556301113
