curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740438790.0139318,10.461719036102295,16.089617156711856,1740438790.0139337,10.461719036102295,0.020519701273829738,1740438790.0139353,10.461719036102295,15.211767633476434,1740438790.0139375,10.461719036102295,24.191502866448445,1740438790.0139384,10.461719036102295,-0.117,1740438790.0139396,10.461719036102295,-0.016972159515804823,1740438790.0139408,10.461719036102295,0.006609060062309995,1740438790.0139418,10.461719036102295,0.00038652144047877793,1740438790.0139427,10.461719036102295,2.4933996681795807,1740438790.013944,10.461719036102295,0.0,1740438790.0139449,10.461719036102295,0.4970865562269058,,
1740438790.0341582,10.481745719909668,16.089617156711856,1740438790.0341604,10.481745719909668,0.020519701273829738,1740438790.034163,10.481745719909668,15.211767633476434,1740438790.0341656,10.481745719909668,24.191502866448445,1740438790.0341666,10.481745719909668,-0.117,1740438790.034168,10.481745719909668,-0.016972159515804823,1740438790.0341697,10.481745719909668,0.006609060062309995,1740438790.0341709,10.481745719909668,0.00038652144047877793,1740438790.034172,10.481745719909668,2.4933996681795807,1740438790.0341735,10.481745719909668,0.0,1740438790.0341747,10.481745719909668,0.4970865562269058,,
1740438790.0550153,10.501727819442749,16.305518576760242,1740438790.0550184,10.501727819442749,0.020715464856821075,1740438790.0550222,10.501727819442749,15.440146296782,1740438790.0550258,10.501727819442749,24.407841249339757,1740438790.0550277,10.501727819442749,-0.11542869960209873,1740438790.0550299,10.501727819442749,-0.016801522101126468,1740438790.0550315,10.501727819442749,0.006913110095545491,1740438790.0550337,10.501727819442749,0.0004042620948566896,1740438790.0550354,10.501727819442749,2.4930964393185118,1740438790.0550375,10.501727819442749,0.0,1740438790.0550392,10.501727819442749,0.5063630439350841,,
1740438790.0763686,10.521745681762695,16.305518576760242,1740438790.0763752,10.521745681762695,0.020715464856821075,1740438790.076383,10.521745681762695,15.440146296782,1740438790.076391,10.521745681762695,24.407841249339757,1740438790.0763948,10.521745681762695,-0.11542869960209873,1740438790.0763993,10.521745681762695,-0.016801522101126468,1740438790.0764036,10.521745681762695,0.006913110095545491,1740438790.0764096,10.521745681762695,0.0004042620948566896,1740438790.076416,10.521745681762695,2.4930964393185118,1740438790.0764232,10.521745681762695,0.0,1740438790.0764298,10.521745681762695,0.5026486688590954,,
1740438790.1002097,10.541800022125244,16.305518576760242,1740438790.100223,10.541800022125244,0.020715464856821075,1740438790.1002402,10.541800022125244,15.440146296782,1740438790.100257,10.541800022125244,24.407841249339757,1740438790.1002655,10.541800022125244,-0.11542869960209873,1740438790.1002772,10.541800022125244,-0.016801522101126468,1740438790.1002874,10.541800022125244,0.006913110095545491,1740438790.1002982,10.541800022125244,0.0004042620948566896,1740438790.100308,10.541800022125244,2.4930964393185118,1740438790.1003177,10.541800022125244,0.0,1740438790.1003263,10.541800022125244,0.5026486688590954,,
1740438790.1169527,10.56177282333374,16.305518576760242,1740438790.1169605,10.56177282333374,0.020715464856821075,1740438790.1169713,10.56177282333374,15.440146296782,1740438790.116985,10.56177282333374,24.407841249339757,1740438790.116993,10.56177282333374,-0.11542869960209873,1740438790.1170034,10.56177282333374,-0.016801522101126468,1740438790.1170123,10.56177282333374,0.006913110095545491,1740438790.1170197,10.56177282333374,0.0004042620948566896,1740438790.117024,10.56177282333374,2.4930964393185118,1740438790.1170294,10.56177282333374,0.0,1740438790.117034,10.56177282333374,0.5026486688590954,,
1740438790.137086,10.581755876541138,16.305518576760242,1740438790.1370938,10.581755876541138,0.020715464856821075,1740438790.1371038,10.581755876541138,15.440146296782,1740438790.1371136,10.581755876541138,24.407841249339757,1740438790.137118,10.581755876541138,-0.11542869960209873,1740438790.137124,10.581755876541138,-0.016801522101126468,1740438790.13713,10.581755876541138,0.006913110095545491,1740438790.1371374,10.581755876541138,0.0004042620948566896,1740438790.1371453,10.581755876541138,2.4930964393185118,1740438790.137154,10.581755876541138,0.0,1740438790.137162,10.581755876541138,0.5026486688590954,,
1740438790.1582804,10.60175895690918,16.521544401547366,1740438790.1582932,10.60175895690918,0.02105284594692758,1740438790.158304,10.60175895690918,15.772940513717028,1740438790.158314,10.60175895690918,24.747822327687107,1740438790.1583185,10.60175895690918,-0.114,1740438790.1583245,10.60175895690918,-0.01641577341560359,1740438790.1583302,10.60175895690918,0.008763941859587045,1740438790.158335,10.60175895690918,0.0004971722886804011,1740438790.1583405,10.60175895690918,2.491251401541404,1740438790.1583457,10.60175895690918,0.0,1740438790.1583502,10.60175895690918,0.4920499656019699,,
1740438790.1776135,10.621759176254272,16.521544401547366,1740438790.177624,10.621759176254272,0.02105284594692758,1740438790.1776373,10.621759176254272,15.772940513717028,1740438790.1776469,10.621759176254272,24.747822327687107,1740438790.1776512,10.621759176254272,-0.114,1740438790.1776567,10.621759176254272,-0.01641577341560359,1740438790.1776738,10.621759176254272,0.008763941859587045,1740438790.1776783,10.621759176254272,0.0004971722886804011,1740438790.1776826,10.621759176254272,2.491251401541404,1740438790.1776936,10.621759176254272,0.0,1740438790.1776974,10.621759176254272,0.49628478470087134,,
1740438790.1951725,10.64173674583435,16.521544401547366,1740438790.1951766,10.64173674583435,0.02105284594692758,1740438790.1951823,10.64173674583435,15.772940513717028,1740438790.1951878,10.64173674583435,24.747822327687107,1740438790.1951902,10.64173674583435,-0.114,1740438790.1951933,10.64173674583435,-0.01641577341560359,1740438790.195196,10.64173674583435,0.008763941859587045,1740438790.1951988,10.64173674583435,0.0004971722886804011,1740438790.1952014,10.64173674583435,2.491251401541404,1740438790.1952043,10.64173674583435,0.0,1740438790.1952069,10.64173674583435,0.49628478470087134,,
1740438790.21388,10.661723136901855,16.521544401547366,1740438790.2138815,10.661723136901855,0.02105284594692758,1740438790.2138834,10.661723136901855,15.772940513717028,1740438790.213885,10.661723136901855,24.747822327687107,1740438790.2138863,10.661723136901855,-0.114,1740438790.2138872,10.661723136901855,-0.01641577341560359,1740438790.2138882,10.661723136901855,0.008763941859587045,1740438790.2138894,10.661723136901855,0.0004971722886804011,1740438790.2138903,10.661723136901855,2.491251401541404,1740438790.2138913,10.661723136901855,0.0,1740438790.213892,10.661723136901855,0.49628478470087134,,
1740438790.2341213,10.681721448898315,16.521544401547366,1740438790.2341235,10.681721448898315,0.02105284594692758,1740438790.2341268,10.681721448898315,15.772940513717028,1740438790.2341306,10.681721448898315,24.747822327687107,1740438790.234133,10.681721448898315,-0.114,1740438790.2341347,10.681721448898315,-0.01641577341560359,1740438790.234136,10.681721448898315,0.008763941859587045,1740438790.2341373,10.681721448898315,0.0004971722886804011,1740438790.2341387,10.681721448898315,2.491251401541404,1740438790.23414,10.681721448898315,0.0,1740438790.234141,10.681721448898315,0.49628478470087134,,
1740438790.2550075,10.70172381401062,16.737651016473023,1740438790.255011,10.70172381401062,0.020994790550235565,1740438790.2550147,10.70172381401062,15.901506532064877,1740438790.2550182,10.70172381401062,24.883462466953475,1740438790.2550201,10.70172381401062,-0.114,1740438790.2550223,10.70172381401062,-0.01657077812818134,1740438790.2550244,10.70172381401062,0.006213435927061921,1740438790.2550263,10.70172381401062,0.0003594802881929366,1740438790.2550282,10.70172381401062,2.4937942790372936,1740438790.2550302,10.70172381401062,0.0,1740438790.255032,10.70172381401062,0.4967472244394386,,
1740438790.2763855,10.7217435836792,16.737651016473023,1740438790.2763925,10.7217435836792,0.020994790550235565,1740438790.2764006,10.7217435836792,15.901506532064877,1740438790.276408,10.7217435836792,24.883462466953475,1740438790.276412,10.7217435836792,-0.114,1740438790.2764168,10.7217435836792,-0.01657077812818134,1740438790.276421,10.7217435836792,0.006213435927061921,1740438790.2764254,10.7217435836792,0.0003594802881929366,1740438790.2764297,10.7217435836792,2.4937942790372936,1740438790.2764342,10.7217435836792,0.0,1740438790.2764378,10.7217435836792,0.4965620404854483,,
1740438790.2999742,10.741756677627563,16.737651016473023,1740438790.2999864,10.741756677627563,0.020994790550235565,1740438790.3000023,10.741756677627563,15.901506532064877,1740438790.3000193,10.741756677627563,24.883462466953475,1740438790.300028,10.741756677627563,-0.114,1740438790.3000395,10.741756677627563,-0.01657077812818134,1740438790.300049,10.741756677627563,0.006213435927061921,1740438790.3000586,10.741756677627563,0.0003594802881929366,1740438790.3000681,10.741756677627563,2.4937942790372936,1740438790.3000782,10.741756677627563,0.0,1740438790.3000872,10.741756677627563,0.4965620404854483,,
1740438790.317039,10.761767864227295,16.737651016473023,1740438790.317048,10.761767864227295,0.020994790550235565,1740438790.3170588,10.761767864227295,15.901506532064877,1740438790.3170724,10.761767864227295,24.883462466953475,1740438790.31708,10.761767864227295,-0.114,1740438790.3170907,10.761767864227295,-0.01657077812818134,1740438790.3170998,10.761767864227295,0.006213435927061921,1740438790.317108,10.761767864227295,0.0003594802881929366,1740438790.3171127,10.761767864227295,2.4937942790372936,1740438790.3171182,10.761767864227295,0.0,1740438790.3171227,10.761767864227295,0.4965620404854483,,
1740438790.3358235,10.781748294830322,16.737651016473023,1740438790.3358293,10.781748294830322,0.020994790550235565,1740438790.3358362,10.781748294830322,15.901506532064877,1740438790.3358426,10.781748294830322,24.883462466953475,1740438790.3358457,10.781748294830322,-0.114,1740438790.3358495,10.781748294830322,-0.01657077812818134,1740438790.335853,10.781748294830322,0.006213435927061921,1740438790.3358564,10.781748294830322,0.0003594802881929366,1740438790.33586,10.781748294830322,2.4937942790372936,1740438790.3358636,10.781748294830322,0.0,1740438790.335867,10.781748294830322,0.4965620404854483,,
1740438790.3565366,10.801741600036621,16.953781528913908,1740438790.356542,10.801741600036621,0.021180034740283404,1740438790.356549,10.801741600036621,16.11098682685544,1740438790.3565557,10.801741600036621,25.080771078337484,1740438790.3565588,10.801741600036621,-0.113,1740438790.356563,10.801741600036621,-0.01650892297707615,1740438790.3565667,10.801741600036621,0.0050913430736029925,1740438790.3565705,10.801741600036621,0.0002959278322405962,1740438790.3565736,10.801741600036621,2.4949138377636695,1740438790.3565774,10.801741600036621,0.0,1740438790.3565805,10.801741600036621,0.5094955085525524,,
1740438790.3758366,10.821749687194824,16.953781528913908,1740438790.3758426,10.821749687194824,0.021180034740283404,1740438790.3758497,10.821749687194824,16.11098682685544,1740438790.3758564,10.821749687194824,25.080771078337484,1740438790.3758595,10.821749687194824,-0.113,1740438790.3758636,10.821749687194824,-0.01650892297707615,1740438790.3758674,10.821749687194824,0.0050913430736029925,1740438790.375871,10.821749687194824,0.0002959278322405962,1740438790.3758743,10.821749687194824,2.4949138377636695,1740438790.375878,10.821749687194824,0.0,1740438790.3758814,10.821749687194824,0.5043251877915476,,
1740438790.3957977,10.841747522354126,16.953781528913908,1740438790.3958037,10.841747522354126,0.021180034740283404,1740438790.3958106,10.841747522354126,16.11098682685544,1740438790.3958173,10.841747522354126,25.080771078337484,1740438790.3958204,10.841747522354126,-0.113,1740438790.3958244,10.841747522354126,-0.01650892297707615,1740438790.395828,10.841747522354126,0.0050913430736029925,1740438790.3958313,10.841747522354126,0.0002959278322405962,1740438790.3958347,10.841747522354126,2.4949138377636695,1740438790.3958383,10.841747522354126,0.0,1740438790.3958416,10.841747522354126,0.5043251877915476,,
1740438790.415811,10.861746072769165,16.953781528913908,1740438790.415817,10.861746072769165,0.021180034740283404,1740438790.415824,10.861746072769165,16.11098682685544,1740438790.415831,10.861746072769165,25.080771078337484,1740438790.4158344,10.861746072769165,-0.113,1740438790.4158385,10.861746072769165,-0.01650892297707615,1740438790.4158418,10.861746072769165,0.0050913430736029925,1740438790.4158454,10.861746072769165,0.0002959278322405962,1740438790.4158485,10.861746072769165,2.4949138377636695,1740438790.4158523,10.861746072769165,0.0,1740438790.4158556,10.861746072769165,0.5043251877915476,,
1740438790.4377263,10.881757020950317,16.953781528913908,1740438790.4377348,10.881757020950317,0.021180034740283404,1740438790.4377468,10.881757020950317,16.11098682685544,1740438790.4377582,10.881757020950317,25.080771078337484,1740438790.4377637,10.881757020950317,-0.113,1740438790.4377718,10.881757020950317,-0.01650892297707615,1740438790.4377794,10.881757020950317,0.0050913430736029925,1740438790.437786,10.881757020950317,0.0002959278322405962,1740438790.4377933,10.881757020950317,2.4949138377636695,1740438790.4377997,10.881757020950317,0.0,1740438790.437805,10.881757020950317,0.5043251877915476,,
1740438790.4565094,10.901755571365356,17.164106120537053,1740438790.456515,10.901755571365356,0.0274837040377226,1740438790.456522,10.901755571365356,16.363762779240368,1740438790.4565287,10.901755571365356,25.32360209639741,1740438790.4565318,10.901755571365356,-0.113,1740438790.4565358,10.901755571365356,-0.017215502725714794,1740438790.4565396,10.901755571365356,-0.0021540161287091054,1740438790.4565432,10.901755571365356,-0.00012420091349790244,1740438790.4565465,10.901755571365356,2.4978469115619335,1740438790.45655,10.901755571365356,0.0,1740438790.4565532,10.901755571365356,0.5199441915843375,,
1740438790.4758081,10.921744108200073,17.164106120537053,1740438790.4758139,10.921744108200073,0.0274837040377226,1740438790.4758208,10.921744108200073,16.363762779240368,1740438790.4758272,10.921744108200073,25.32360209639741,1740438790.4758306,10.921744108200073,-0.113,1740438790.4758346,10.921744108200073,-0.017215502725714794,1740438790.4758384,10.921744108200073,-0.0021540161287091054,1740438790.475842,10.921744108200073,-0.00012420091349790244,1740438790.475845,10.921744108200073,2.4978469115619335,1740438790.4758487,10.921744108200073,0.0,1740438790.475852,10.921744108200073,0.5136972656514431,,
1740438790.499061,10.941754341125488,17.164106120537053,1740438790.4990737,10.941754341125488,0.0274837040377226,1740438790.4990883,10.941754341125488,16.363762779240368,1740438790.4991035,10.941754341125488,25.32360209639741,1740438790.4991114,10.941754341125488,-0.113,1740438790.4991212,10.941754341125488,-0.017215502725714794,1740438790.4991302,10.941754341125488,-0.0021540161287091054,1740438790.4991393,10.941754341125488,-0.00012420091349790244,1740438790.4991481,10.941754341125488,2.4978469115619335,1740438790.499157,10.941754341125488,0.0,1740438790.499164,10.941754341125488,0.5136972656514431,,
1740438790.5166385,10.96176791191101,17.164106120537053,1740438790.5166457,10.96176791191101,0.0274837040377226,1740438790.5166552,10.96176791191101,16.363762779240368,1740438790.516664,10.96176791191101,25.32360209639741,1740438790.516668,10.96176791191101,-0.113,1740438790.5166736,10.96176791191101,-0.017215502725714794,1740438790.516678,10.96176791191101,-0.0021540161287091054,1740438790.5166829,10.96176791191101,-0.00012420091349790244,1740438790.516687,10.96176791191101,2.4978469115619335,1740438790.5166914,10.96176791191101,0.0,1740438790.5166955,10.96176791191101,0.5136972656514431,,
