curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2)
1740437805.3764825,13.601743936538696,22.275567444784915,1740437805.3764844,13.601743936538696,0.045124110250135296,1740437805.3764863,13.601743936538696,21.71606605410122,1740437805.3764882,13.601743936538696,30.1230193003952,1740437805.3764892,13.601743936538696,-0.07639243317572336,1740437805.3764904,13.601743936538696,-0.015483603421121473,1740437805.3764913,13.601743936538696,0.008072289914452456,1740437805.3764923,13.601743936538696,0.0010064599833842745,1740437805.376493,13.601743936538696,2.4919407284429433,1740437805.3764942,13.601743936538696,0.0,1740437805.3764951,13.601743936538696,0.5273764740105562
1740437805.3962388,13.621721267700195,22.275567444784915,1740437805.3962407,13.621721267700195,0.045124110250135296,1740437805.3962426,13.621721267700195,21.71606605410122,1740437805.3962448,13.621721267700195,30.1230193003952,1740437805.3962457,13.621721267700195,-0.07639243317572336,1740437805.3962467,13.621721267700195,-0.015483603421121473,1740437805.3962479,13.621721267700195,0.008072289914452456,1740437805.3962486,13.621721267700195,0.0010064599833842745,1740437805.3962495,13.621721267700195,2.4919407284429433,1740437805.3962507,13.621721267700195,0.0,1740437805.3962514,13.621721267700195,0.531173154193056
1740437805.4162655,13.64174222946167,22.275567444784915,1740437805.4162672,13.64174222946167,0.045124110250135296,1740437805.4162693,13.64174222946167,21.71606605410122,1740437805.4162714,13.64174222946167,30.1230193003952,1740437805.4162722,13.64174222946167,-0.07639243317572336,1740437805.4162734,13.64174222946167,-0.015483603421121473,1740437805.4162745,13.64174222946167,0.008072289914452456,1740437805.4162753,13.64174222946167,0.0010064599833842745,1740437805.416276,13.64174222946167,2.4919407284429433,1740437805.4162772,13.64174222946167,0.0,1740437805.4162781,13.64174222946167,0.531173154193056
1740437805.436288,13.66174840927124,22.275567444784915,1740437805.4362898,13.66174840927124,0.045124110250135296,1740437805.436292,13.66174840927124,21.71606605410122,1740437805.4362938,13.66174840927124,30.1230193003952,1740437805.4362946,13.66174840927124,-0.07639243317572336,1740437805.436296,13.66174840927124,-0.015483603421121473,1740437805.436297,13.66174840927124,0.008072289914452456,1740437805.4362977,13.66174840927124,0.0010064599833842745,1740437805.4362986,13.66174840927124,2.4919407284429433,1740437805.4362998,13.66174840927124,0.0,1740437805.4363005,13.66174840927124,0.531173154193056
1740437805.4562573,13.681733131408691,22.275567444784915,1740437805.4562597,13.681733131408691,0.045124110250135296,1740437805.4562626,13.681733131408691,21.71606605410122,1740437805.45627,13.681733131408691,30.1230193003952,1740437805.4562716,13.681733131408691,-0.07639243317572336,1740437805.456273,13.681733131408691,-0.015483603421121473,1740437805.4562752,13.681733131408691,0.008072289914452456,1740437805.456278,13.681733131408691,0.0010064599833842745,1740437805.456279,13.681733131408691,2.4919407284429433,1740437805.45628,13.681733131408691,0.0,1740437805.4562817,13.681733131408691,0.531173154193056
1740437805.4764636,13.701743125915527,22.489335567204375,1740437805.4764655,13.701743125915527,0.0457904725690052,1740437805.4764671,13.701743125915527,21.74214643139871,1740437805.4764693,13.701743125915527,30.1492919506515,1740437805.47647,13.701743125915527,-0.07626966378200235,1740437805.4764712,13.701743125915527,-0.015933485869624335,1740437805.4764724,13.701743125915527,0.003531180917065669,1740437805.476473,13.701743125915527,0.00046208123298268895,1740437805.4764738,13.701743125915527,2.496471311756919,1740437805.4764752,13.701743125915527,0.0,1740437805.476476,13.701743125915527,0.5423389479192453
1740437805.4963784,13.721760272979736,22.489335567204375,1740437805.49638,13.721760272979736,0.0457904725690052,1740437805.4963822,13.721760272979736,21.74214643139871,1740437805.496384,13.721760272979736,30.1492919506515,1740437805.496385,13.721760272979736,-0.07626966378200235,1740437805.4963863,13.721760272979736,-0.015933485869624335,1740437805.496387,13.721760272979736,0.003531180917065669,1740437805.4963882,13.721760272979736,0.00046208123298268895,1740437805.496389,13.721760272979736,2.496471311756919,1740437805.4963899,13.721760272979736,0.0,1740437805.4963908,13.721760272979736,0.5378727492632103
1740437805.5162766,13.741740226745605,22.489335567204375,1740437805.5162783,13.741740226745605,0.0457904725690052,1740437805.5162804,13.741740226745605,21.74214643139871,1740437805.516282,13.741740226745605,30.1492919506515,1740437805.516283,13.741740226745605,-0.07626966378200235,1740437805.5162842,13.741740226745605,-0.015933485869624335,1740437805.5162852,13.741740226745605,0.003531180917065669,1740437805.516286,13.741740226745605,0.00046208123298268895,1740437805.5162866,13.741740226745605,2.496471311756919,1740437805.5162878,13.741740226745605,0.0,1740437805.5162888,13.741740226745605,0.5378727492632103
1740437805.5363414,13.76174020767212,22.489335567204375,1740437805.5363433,13.76174020767212,0.0457904725690052,1740437805.536345,13.76174020767212,21.74214643139871,1740437805.5363472,13.76174020767212,30.1492919506515,1740437805.5363479,13.76174020767212,-0.07626966378200235,1740437805.5363493,13.76174020767212,-0.015933485869624335,1740437805.5363503,13.76174020767212,0.003531180917065669,1740437805.536351,13.76174020767212,0.00046208123298268895,1740437805.5363517,13.76174020767212,2.496471311756919,1740437805.5363529,13.76174020767212,0.0,1740437805.5363536,13.76174020767212,0.5378727492632103
1740437805.5562768,13.781744956970215,22.489335567204375,1740437805.5562785,13.781744956970215,0.0457904725690052,1740437805.5562806,13.781744956970215,21.74214643139871,1740437805.5562823,13.781744956970215,30.1492919506515,1740437805.5562835,13.781744956970215,-0.07626966378200235,1740437805.5562844,13.781744956970215,-0.015933485869624335,1740437805.5562854,13.781744956970215,0.003531180917065669,1740437805.556286,13.781744956970215,0.00046208123298268895,1740437805.5562873,13.781744956970215,2.496471311756919,1740437805.5562882,13.781744956970215,0.0,1740437805.556289,13.781744956970215,0.5378727492632103
1740437805.5764608,13.801739931106567,22.703002891960104,1740437805.5764625,13.801739931106567,0.046719617523863916,1740437805.5764647,13.801739931106567,21.981825941862724,1740437805.5764663,13.801739931106567,30.38355200072798,1740437805.5764673,13.801739931106567,-0.075,1740437805.5764685,13.801739931106567,-0.015846448905451047,1740437805.5764694,13.801739931106567,0.003775554010815435,1740437805.5764704,13.801739931106567,0.0004914148798862321,1740437805.576471,13.801739931106567,2.4962272955161495,1740437805.576472,13.801739931106567,0.0,1740437805.576473,13.801739931106567,0.5417753437280328
1740437805.5962584,13.821721315383911,22.703002891960104,1740437805.59626,13.821721315383911,0.046719617523863916,1740437805.5962622,13.821721315383911,21.981825941862724,1740437805.596264,13.821721315383911,30.38355200072798,1740437805.5962646,13.821721315383911,-0.075,1740437805.596266,13.821721315383911,-0.015846448905451047,1740437805.596267,13.821721315383911,0.003775554010815435,1740437805.5962677,13.821721315383911,0.0004914148798862321,1740437805.596269,13.821721315383911,2.4962272955161495,1740437805.5962698,13.821721315383911,0.0,1740437805.5962708,13.821721315383911,0.5402140392665085
1740437805.6162946,13.841748237609863,22.703002891960104,1740437805.6162965,13.841748237609863,0.046719617523863916,1740437805.6162984,13.841748237609863,21.981825941862724,1740437805.6163003,13.841748237609863,30.38355200072798,1740437805.6163013,13.841748237609863,-0.075,1740437805.6163023,13.841748237609863,-0.015846448905451047,1740437805.6163034,13.841748237609863,0.003775554010815435,1740437805.6163044,13.841748237609863,0.0004914148798862321,1740437805.616305,13.841748237609863,2.4962272955161495,1740437805.616306,13.841748237609863,0.0,1740437805.6163073,13.841748237609863,0.5402140392665085
1740437805.6362765,13.861740827560425,22.703002891960104,1740437805.6362784,13.861740827560425,0.046719617523863916,1740437805.6362803,13.861740827560425,21.981825941862724,1740437805.6362822,13.861740827560425,30.38355200072798,1740437805.6362832,13.861740827560425,-0.075,1740437805.6362844,13.861740827560425,-0.015846448905451047,1740437805.6362855,13.861740827560425,0.003775554010815435,1740437805.6362863,13.861740827560425,0.0004914148798862321,1740437805.6362872,13.861740827560425,2.4962272955161495,1740437805.6362882,13.861740827560425,0.0,1740437805.6362891,13.861740827560425,0.5402140392665085
1740437805.6563113,13.881750345230103,22.703002891960104,1740437805.6563132,13.881750345230103,0.046719617523863916,1740437805.656315,13.881750345230103,21.981825941862724,1740437805.656317,13.881750345230103,30.38355200072798,1740437805.656318,13.881750345230103,-0.075,1740437805.656319,13.881750345230103,-0.015846448905451047,1740437805.65632,13.881750345230103,0.003775554010815435,1740437805.6563208,13.881750345230103,0.0004914148798862321,1740437805.6563215,13.881750345230103,2.4962272955161495,1740437805.6563227,13.881750345230103,0.0,1740437805.6563237,13.881750345230103,0.5402140392665085
1740437805.6764753,13.901742219924927,22.916695729466177,1740437805.6764774,13.901742219924927,0.04700307862872688,1740437805.6764793,13.901742219924927,22.439294802439363,1740437805.676481,13.901742219924927,30.850826707652097,1740437805.676482,13.901742219924927,-0.073,1740437805.6764832,13.901742219924927,-0.015123764587978782,1740437805.676484,13.901742219924927,0.007825767555569645,1740437805.6764848,13.901742219924927,0.0009545310916176371,1740437805.6764858,13.901742219924927,2.492186468201442,1740437805.676487,13.901742219924927,0.0,1740437805.6764877,13.901742219924927,0.5219358854049182
1740437805.6963694,13.921760320663452,22.916695729466177,1740437805.6963713,13.921760320663452,0.04700307862872688,1740437805.6963735,13.921760320663452,22.439294802439363,1740437805.6963754,13.921760320663452,30.850826707652097,1740437805.696376,13.921760320663452,-0.073,1740437805.6963773,13.921760320663452,-0.015123764587978782,1740437805.6963785,13.921760320663452,0.007825767555569645,1740437805.6963792,13.921760320663452,0.0009545310916176371,1740437805.69638,13.921760320663452,2.492186468201442,1740437805.6963809,13.921760320663452,0.0,1740437805.696382,13.921760320663452,0.5292464086297668
1740437805.7163088,13.94175100326538,22.916695729466177,1740437805.7163105,13.94175100326538,0.04700307862872688,1740437805.7163126,13.94175100326538,22.439294802439363,1740437805.7163143,13.94175100326538,30.850826707652097,1740437805.7163155,13.94175100326538,-0.073,1740437805.7163165,13.94175100326538,-0.015123764587978782,1740437805.7163174,13.94175100326538,0.007825767555569645,1740437805.7163184,13.94175100326538,0.0009545310916176371,1740437805.7163193,13.94175100326538,2.492186468201442,1740437805.7163203,13.94175100326538,0.0,1740437805.7163212,13.94175100326538,0.5292464086297668
1740437805.736288,13.961761236190796,22.916695729466177,1740437805.7362897,13.961761236190796,0.04700307862872688,1740437805.736292,13.961761236190796,22.439294802439363,1740437805.7362936,13.961761236190796,30.850826707652097,1740437805.7362947,13.961761236190796,-0.073,1740437805.7362957,13.961761236190796,-0.015123764587978782,1740437805.7362967,13.961761236190796,0.007825767555569645,1740437805.7362978,13.961761236190796,0.0009545310916176371,1740437805.7362986,13.961761236190796,2.492186468201442,1740437805.7362995,13.961761236190796,0.0,1740437805.7363005,13.961761236190796,0.5292464086297668
1740437805.7562933,13.981740236282349,22.916695729466177,1740437805.7562952,13.981740236282349,0.04700307862872688,1740437805.7562976,13.981740236282349,22.439294802439363,1740437805.7562993,13.981740236282349,30.850826707652097,1740437805.7563002,13.981740236282349,-0.073,1740437805.7563016,13.981740236282349,-0.015123764587978782,1740437805.7563026,13.981740236282349,0.007825767555569645,1740437805.7563033,13.981740236282349,0.0009545310916176371,1740437805.7563045,13.981740236282349,2.492186468201442,1740437805.7563055,13.981740236282349,0.0,1740437805.7563062,13.981740236282349,0.5292464086297668
1740437805.7764554,14.001742362976074,23.131815993461394,1740437805.7764573,14.001742362976074,0.055773115552707614,1740437805.7764592,14.001742362976074,22.4657633649477,1740437805.7764611,14.001742362976074,30.89635623259089,1740437805.7764618,14.001742362976074,-0.073,1740437805.776463,14.001742362976074,-0.016583249875615408,1740437805.7764642,14.001742362976074,-0.004063922939145208,1740437805.776465,14.001742362976074,-0.0005175540979536655,1740437805.7764657,14.001742362976074,2.4959393783657107,1740437805.7764668,14.001742362976074,0.0,1740437805.7764678,14.001742362976074,0.5227441368929219
1740437805.7965055,14.021728754043579,23.131815993461394,1740437805.7965074,14.021728754043579,0.055773115552707614,1740437805.7965095,14.021728754043579,22.4657633649477,1740437805.7965112,14.021728754043579,30.89635623259089,1740437805.7965124,14.021728754043579,-0.073,1740437805.7965136,14.021728754043579,-0.016583249875615408,1740437805.7965143,14.021728754043579,-0.004063922939145208,1740437805.7965152,14.021728754043579,-0.0005175540979536655,1740437805.7965162,14.021728754043579,2.4959393783657107,1740437805.7965171,14.021728754043579,0.0,1740437805.796518,14.021728754043579,0.5253452926609425
1740437805.8162801,14.041741847991943,23.131815993461394,1740437805.8162818,14.041741847991943,0.055773115552707614,1740437805.816284,14.041741847991943,22.4657633649477,1740437805.8162856,14.041741847991943,30.89635623259089,1740437805.8162868,14.041741847991943,-0.073,1740437805.8162878,14.041741847991943,-0.016583249875615408,1740437805.8162887,14.041741847991943,-0.004063922939145208,1740437805.81629,14.041741847991943,-0.0005175540979536655,1740437805.8162906,14.041741847991943,2.4959393783657107,1740437805.8162916,14.041741847991943,0.0,1740437805.8162925,14.041741847991943,0.5253452926609425
1740437805.8363633,14.061805486679077,23.131815993461394,1740437805.8363647,14.061805486679077,0.055773115552707614,1740437805.836367,14.061805486679077,22.4657633649477,1740437805.8363688,14.061805486679077,30.89635623259089,1740437805.83637,14.061805486679077,-0.073,1740437805.836371,14.061805486679077,-0.016583249875615408,1740437805.836372,14.061805486679077,-0.004063922939145208,1740437805.8363729,14.061805486679077,-0.0005175540979536655,1740437805.8363738,14.061805486679077,2.4959393783657107,1740437805.8363748,14.061805486679077,0.0,1740437805.8363757,14.061805486679077,0.5253452926609425
1740437805.8562827,14.081740617752075,23.131815993461394,1740437805.8562844,14.081740617752075,0.055773115552707614,1740437805.8562865,14.081740617752075,22.4657633649477,1740437805.8562882,14.081740617752075,30.89635623259089,1740437805.8562894,14.081740617752075,-0.073,1740437805.8562903,14.081740617752075,-0.016583249875615408,1740437805.8562913,14.081740617752075,-0.004063922939145208,1740437805.8562922,14.081740617752075,-0.0005175540979536655,1740437805.8562932,14.081740617752075,2.4959393783657107,1740437805.8562942,14.081740617752075,0.0,1740437805.856295,14.081740617752075,0.5253452926609425
