curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740439429.6882734,28.447380304336548,49.63956005641927,1740439429.6882746,28.447380304336548,0.9657921318426346,1740439429.6882765,28.447380304336548,49.91277701262743,1740439429.6882782,28.447380304336548,51.55432955378312,1740439429.6882794,28.447380304336548,5.742129036430317,1740439429.6882803,28.447380304336548,1.1895258667285682,1740439429.6882813,28.447380304336548,2.8920655719385735,1740439429.688282,28.447380304336548,0.49863374570014196,1740439429.6882832,28.447380304336548,0.7862067370498625,1740439429.6882842,28.447380304336548,0.0,1740439429.6882849,28.447380304336548,-0.4614796110968645,,
1740439429.7082617,28.467379093170166,49.63956005641927,1740439429.7082632,28.467379093170166,0.9657921318426346,1740439429.708265,28.467379093170166,49.91277701262743,1740439429.708267,28.467379093170166,51.55432955378312,1740439429.7082677,28.467379093170166,5.742129036430317,1740439429.7082691,28.467379093170166,1.1895258667285682,1740439429.7082698,28.467379093170166,2.8920655719385735,1740439429.7082708,28.467379093170166,0.49863374570014196,1740439429.708272,28.467379093170166,0.7862067370498625,1740439429.708273,28.467379093170166,0.0,1740439429.7082736,28.467379093170166,-0.4614796110968645,,
1740439429.7282774,28.487378358840942,49.63956005641927,1740439429.728279,28.487378358840942,0.9657921318426346,1740439429.7282808,28.487378358840942,49.91277701262743,1740439429.7282827,28.487378358840942,51.55432955378312,1740439429.7282836,28.487378358840942,5.742129036430317,1740439429.7282846,28.487378358840942,1.1895258667285682,1740439429.7282858,28.487378358840942,2.8920655719385735,1740439429.7282865,28.487378358840942,0.49863374570014196,1740439429.7282875,28.487378358840942,0.7862067370498625,1740439429.7282884,28.487378358840942,0.0,1740439429.7282894,28.487378358840942,-0.4614796110968645,,
1740439429.7484426,28.50737714767456,49.735255826193594,1740439429.748444,28.50737714767456,1.0014142481592487,1740439429.748446,28.50737714767456,49.99825411948367,1740439429.7484477,28.50737714767456,51.54645311556396,1740439429.7484488,28.50737714767456,5.762945337438101,1740439429.7484498,28.50737714767456,1.2073161890236068,1740439429.7484508,28.50737714767456,2.8602646358221357,1740439429.748452,28.50737714767456,0.5030830284262637,1740439429.748453,28.50737714767456,0.7962714589408519,1740439429.7484539,28.50737714767456,0.0,1740439429.7484546,28.50737714767456,-0.38364412217297733,,
1740439429.7682776,28.527374744415283,49.735255826193594,1740439429.7682796,28.527374744415283,1.0014142481592487,1740439429.7682815,28.527374744415283,49.99825411948367,1740439429.7682831,28.527374744415283,51.54645311556396,1740439429.768284,28.527374744415283,5.762945337438101,1740439429.7682853,28.527374744415283,1.2073161890236068,1740439429.7682862,28.527374744415283,2.8602646358221357,1740439429.7682872,28.527374744415283,0.5030830284262637,1740439429.7682884,28.527374744415283,0.7962714589408519,1740439429.768289,28.527374744415283,0.0,1740439429.76829,28.527374744415283,-0.4147722795848616,,
1740439429.7882724,28.54737949371338,49.735255826193594,1740439429.7882738,28.54737949371338,1.0014142481592487,1740439429.788276,28.54737949371338,49.99825411948367,1740439429.7882774,28.54737949371338,51.54645311556396,1740439429.7882786,28.54737949371338,5.762945337438101,1740439429.7882795,28.54737949371338,1.2073161890236068,1740439429.7882805,28.54737949371338,2.8602646358221357,1740439429.7882817,28.54737949371338,0.5030830284262637,1740439429.7882824,28.54737949371338,0.7962714589408519,1740439429.7882833,28.54737949371338,0.0,1740439429.788284,28.54737949371338,-0.4147722795848616,,
1740439429.8082407,28.567346811294556,49.735255826193594,1740439429.808242,28.567346811294556,1.0014142481592487,1740439429.808244,28.567346811294556,49.99825411948367,1740439429.8082457,28.567346811294556,51.54645311556396,1740439429.8082469,28.567346811294556,5.762945337438101,1740439429.8082478,28.567346811294556,1.2073161890236068,1740439429.8082488,28.567346811294556,2.8602646358221357,1740439429.80825,28.567346811294556,0.5030830284262637,1740439429.8082507,28.567346811294556,0.7962714589408519,1740439429.8082519,28.567346811294556,0.0,1740439429.8082526,28.567346811294556,-0.4147722795848616,,
1740439429.8282843,28.587376356124878,49.735255826193594,1740439429.8282857,28.587376356124878,1.0014142481592487,1740439429.8282876,28.587376356124878,49.99825411948367,1740439429.8282893,28.587376356124878,51.54645311556396,1740439429.8282902,28.587376356124878,5.762945337438101,1740439429.8282914,28.587376356124878,1.2073161890236068,1740439429.8282924,28.587376356124878,2.8602646358221357,1740439429.8282933,28.587376356124878,0.5030830284262637,1740439429.828294,28.587376356124878,0.7962714589408519,1740439429.8282952,28.587376356124878,0.0,1740439429.8282962,28.587376356124878,-0.4147722795848616,,
1740439429.8486025,28.607356548309326,49.834178953616984,1740439429.8486044,28.607356548309326,1.0465779492065785,1740439429.848606,28.607356548309326,50.043456467597025,1740439429.848608,28.607356548309326,51.541931378569416,1740439429.848609,28.607356548309326,5.77489564235225,1740439429.8486102,28.607356548309326,1.2242005177868938,1740439429.848611,28.607356548309326,2.8115755285528428,1740439429.848612,28.607356548309326,0.5077198326601131,1740439429.8486128,28.607356548309326,0.8119313558317182,1740439429.848614,28.607356548309326,0.0,1740439429.848615,28.607356548309326,-0.34859584376831193,,
1740439429.8682494,28.627376079559326,49.834178953616984,1740439429.868251,28.627376079559326,1.0465779492065785,1740439429.868253,28.627376079559326,50.043456467597025,1740439429.8682547,28.627376079559326,51.541931378569416,1740439429.8682554,28.627376079559326,5.77489564235225,1740439429.8682568,28.627376079559326,1.2242005177868938,1740439429.8682578,28.627376079559326,2.8115755285528428,1740439429.8682587,28.627376079559326,0.5077198326601131,1740439429.8682597,28.627376079559326,0.8119313558317182,1740439429.8682606,28.627376079559326,0.0,1740439429.8682616,28.627376079559326,-0.3750698416656743,,
1740439429.8882697,28.647377967834473,49.834178953616984,1740439429.888271,28.647377967834473,1.0465779492065785,1740439429.888273,28.647377967834473,50.043456467597025,1740439429.8882747,28.647377967834473,51.541931378569416,1740439429.8882756,28.647377967834473,5.77489564235225,1740439429.8882768,28.647377967834473,1.2242005177868938,1740439429.8882778,28.647377967834473,2.8115755285528428,1740439429.8882787,28.647377967834473,0.5077198326601131,1740439429.8882794,28.647377967834473,0.8119313558317182,1740439429.8882806,28.647377967834473,0.0,1740439429.8882816,28.647377967834473,-0.3750698416656743,,
1740439429.908245,28.667377471923828,49.834178953616984,1740439429.9082465,28.667377471923828,1.0465779492065785,1740439429.9082484,28.667377471923828,50.043456467597025,1740439429.90825,28.667377471923828,51.541931378569416,1740439429.908251,28.667377471923828,5.77489564235225,1740439429.9082522,28.667377471923828,1.2242005177868938,1740439429.9082532,28.667377471923828,2.8115755285528428,1740439429.9082541,28.667377471923828,0.5077198326601131,1740439429.9082549,28.667377471923828,0.8119313558317182,1740439429.908256,28.667377471923828,0.0,1740439429.908257,28.667377471923828,-0.3750698416656743,,
1740439429.9282613,28.687347650527954,49.834178953616984,1740439429.928263,28.687347650527954,1.0465779492065785,1740439429.9282646,28.687347650527954,50.043456467597025,1740439429.9282668,28.687347650527954,51.541931378569416,1740439429.928268,28.687347650527954,5.77489564235225,1740439429.9282696,28.687347650527954,1.2242005177868938,1740439429.928271,28.687347650527954,2.8115755285528428,1740439429.9282727,28.687347650527954,0.5077198326601131,1740439429.9282746,28.687347650527954,0.8119313558317182,1740439429.9282763,28.687347650527954,0.0,1740439429.9282777,28.687347650527954,-0.3750698416656743,,
1740439429.9484613,28.70737910270691,49.93170591072611,1740439429.948463,28.70737910270691,1.0928152474745896,1740439429.9484646,28.70737910270691,50.158350412883955,1740439429.9484665,28.70737910270691,51.50863028411808,1740439429.9484675,28.70737910270691,5.860375806311112,1740439429.9484684,28.70737910270691,1.2513624150614482,1740439429.9484694,28.70737910270691,2.8394393473822803,1740439429.9484706,28.70737910270691,0.5137925785305928,1740439429.9484713,28.70737910270691,0.8029321959019631,1740439429.9484723,28.70737910270691,0.0,1740439429.9484735,28.70737910270691,-0.3782714555307497,,
1740439429.9682894,28.72737431526184,49.93170591072611,1740439429.968291,28.72737431526184,1.0928152474745896,1740439429.968293,28.72737431526184,50.158350412883955,1740439429.9682946,28.72737431526184,51.50863028411808,1740439429.9682956,28.72737431526184,5.860375806311112,1740439429.9682968,28.72737431526184,1.2513624150614482,1740439429.9682977,28.72737431526184,2.8394393473822803,1740439429.9682987,28.72737431526184,0.5137925785305928,1740439429.9682996,28.72737431526184,0.8029321959019631,1740439429.9683006,28.72737431526184,0.0,1740439429.9683015,28.72737431526184,-0.3769909905922906,,
1740439429.9882858,28.747379541397095,49.93170591072611,1740439429.9882877,28.747379541397095,1.0928152474745896,1740439429.9882913,28.747379541397095,50.158350412883955,1740439429.9882946,28.747379541397095,51.50863028411808,1740439429.9883053,28.747379541397095,5.860375806311112,1740439429.9883072,28.747379541397095,1.2513624150614482,1740439429.988309,28.747379541397095,2.8394393473822803,1740439429.9883113,28.747379541397095,0.5137925785305928,1740439429.9883127,28.747379541397095,0.8029321959019631,1740439429.9883187,28.747379541397095,0.0,1740439429.9883227,28.747379541397095,-0.3769909905922906,,
1740439430.0082767,28.767380237579346,49.93170591072611,1740439430.0082784,28.767380237579346,1.0928152474745896,1740439430.0082803,28.767380237579346,50.158350412883955,1740439430.0082822,28.767380237579346,51.50863028411808,1740439430.008283,28.767380237579346,5.860375806311112,1740439430.008284,28.767380237579346,1.2513624150614482,1740439430.0082853,28.767380237579346,2.8394393473822803,1740439430.008286,28.767380237579346,0.5137925785305928,1740439430.008287,28.767380237579346,0.8029321959019631,1740439430.008288,28.767380237579346,0.0,1740439430.008289,28.767380237579346,-0.3769909905922906,,
1740439430.0283353,28.787347078323364,49.93170591072611,1740439430.0283372,28.787347078323364,1.0928152474745896,1740439430.0283387,28.787347078323364,50.158350412883955,1740439430.0283406,28.787347078323364,51.50863028411808,1740439430.0283415,28.787347078323364,5.860375806311112,1740439430.0283425,28.787347078323364,1.2513624150614482,1740439430.0283434,28.787347078323364,2.8394393473822803,1740439430.0283444,28.787347078323364,0.5137925785305928,1740439430.0283453,28.787347078323364,0.8029321959019631,1740439430.0283463,28.787347078323364,0.0,1740439430.0283473,28.787347078323364,-0.3769909905922906,,
1740439430.0484347,28.807379484176636,50.02748577753315,1740439430.0484362,28.807379484176636,1.1403627194243435,1740439430.048438,28.807379484176636,50.333161126547594,1740439430.0484397,28.807379484176636,51.45818414226516,1740439430.048441,28.807379484176636,5.986619010648804,1740439430.048442,28.807379484176636,1.2837331487986825,1740439430.0484428,28.807379484176636,2.9099824060521606,1740439430.0484436,28.807379484176636,0.5199012595054886,1740439430.0484447,28.807379484176636,0.7805923452310982,1740439430.0484457,28.807379484176636,0.0,1740439430.0484464,28.807379484176636,-0.4004626915966652,,
1740439430.0683236,28.827377557754517,50.02748577753315,1740439430.068325,28.827377557754517,1.1403627194243435,1740439430.068327,28.827377557754517,50.333161126547594,1740439430.0683286,28.827377557754517,51.45818414226516,1740439430.0683298,28.827377557754517,5.986619010648804,1740439430.068331,28.827377557754517,1.2837331487986825,1740439430.068332,28.827377557754517,2.9099824060521606,1740439430.0683331,28.827377557754517,0.5199012595054886,1740439430.0683339,28.827377557754517,0.7805923452310982,1740439430.0683348,28.827377557754517,0.0,1740439430.0683355,28.827377557754517,-0.3910739655306021,,
1740439430.0882719,28.847378253936768,50.02748577753315,1740439430.088273,28.847378253936768,1.1403627194243435,1740439430.088275,28.847378253936768,50.333161126547594,1740439430.0882766,28.847378253936768,51.45818414226516,1740439430.0882776,28.847378253936768,5.986619010648804,1740439430.0882788,28.847378253936768,1.2837331487986825,1740439430.0882797,28.847378253936768,2.9099824060521606,1740439430.0882807,28.847378253936768,0.5199012595054886,1740439430.0882816,28.847378253936768,0.7805923452310982,1740439430.0882826,28.847378253936768,0.0,1740439430.0882833,28.847378253936768,-0.3910739655306021,,
1740439430.1082435,28.867379426956177,50.02748577753315,1740439430.1082451,28.867379426956177,1.1403627194243435,1740439430.1082468,28.867379426956177,50.333161126547594,1740439430.1082485,28.867379426956177,51.45818414226516,1740439430.1082497,28.867379426956177,5.986619010648804,1740439430.1082506,28.867379426956177,1.2837331487986825,1740439430.1082516,28.867379426956177,2.9099824060521606,1740439430.1082528,28.867379426956177,0.5199012595054886,1740439430.1082535,28.867379426956177,0.7805923452310982,1740439430.1082544,28.867379426956177,0.0,1740439430.1082551,28.867379426956177,-0.3910739655306021,,
1740439430.128289,28.887375831604004,50.02748577753315,1740439430.1282907,28.887375831604004,1.1403627194243435,1740439430.1282923,28.887375831604004,50.333161126547594,1740439430.128294,28.887375831604004,51.45818414226516,1740439430.128295,28.887375831604004,5.986619010648804,1740439430.128296,28.887375831604004,1.2837331487986825,1740439430.1282969,28.887375831604004,2.9099824060521606,1740439430.128298,28.887375831604004,0.5199012595054886,1740439430.128299,28.887375831604004,0.7805923452310982,1740439430.1283,28.887375831604004,0.0,1740439430.128301,28.887375831604004,-0.3910739655306021,,
1740439430.1484334,28.90738010406494,50.12164686534361,1740439430.1484349,28.90738010406494,1.1887447727871208,1740439430.1484368,28.90738010406494,50.416339500354404,1740439430.1484385,28.90738010406494,51.43646931232977,1740439430.1484394,28.90738010406494,6.038873650408559,1740439430.1484406,28.90738010406494,1.3060686392691498,1740439430.1484416,28.90738010406494,2.9040095358675657,1740439430.1484423,28.90738010406494,0.524504353424039,1740439430.1484435,28.90738010406494,0.7824595255261025,1740439430.1484444,28.90738010406494,0.0,1740439430.1484454,28.90738010406494,-0.36424674480340213,,
1740439430.168419,28.927385091781616,50.12164686534361,1740439430.1684203,28.927385091781616,1.1887447727871208,1740439430.1684225,28.927385091781616,50.416339500354404,1740439430.1684241,28.927385091781616,51.43646931232977,1740439430.1684248,28.927385091781616,6.038873650408559,1740439430.168426,28.927385091781616,1.3060686392691498,1740439430.168427,28.927385091781616,2.9040095358675657,1740439430.168428,28.927385091781616,0.524504353424039,1740439430.1684291,28.927385091781616,0.7824595255261025,1740439430.16843,28.927385091781616,0.0,1740439430.168431,28.927385091781616,-0.37497750108024025,,
1740439430.188286,28.94737958908081,50.12164686534361,1740439430.1882875,28.94737958908081,1.1887447727871208,1740439430.1882892,28.94737958908081,50.416339500354404,1740439430.1882913,28.94737958908081,51.43646931232977,1740439430.188292,28.94737958908081,6.038873650408559,1740439430.1882932,28.94737958908081,1.3060686392691498,1740439430.1882944,28.94737958908081,2.9040095358675657,1740439430.1882954,28.94737958908081,0.524504353424039,1740439430.188296,28.94737958908081,0.7824595255261025,1740439430.1882973,28.94737958908081,0.0,1740439430.188298,28.94737958908081,-0.37497750108024025,,
