curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740438308.6730835,9.361904859542847,13.29499610096159,1740438308.6730924,9.361904859542847,0.023292124362877364,1740438308.6731021,9.361904859542847,12.472785608687056,1740438308.6731122,9.361904859542847,21.43419717224124,1740438308.6731172,9.361904859542847,-0.126,1740438308.6731234,9.361904859542847,-0.01834029946177347,1740438308.6731288,9.361904859542847,0.016453423990131884,1740438308.6731336,9.361904859542847,0.0019068116889876994,1740438308.673138,9.361904859542847,2.4836006004588067,1740438308.6731434,9.361904859542847,0.0,1740438308.673148,9.361904859542847,0.49156626804751324,,
1740438308.69303,9.381900310516357,13.29499610096159,1740438308.6930387,9.381900310516357,0.023292124362877364,1740438308.6930485,9.381900310516357,12.472785608687056,1740438308.6930583,9.381900310516357,21.43419717224124,1740438308.6930635,9.381900310516357,-0.126,1740438308.6930692,9.381900310516357,-0.01834029946177347,1740438308.693075,9.381900310516357,0.016453423990131884,1740438308.6930795,9.381900310516357,0.0019068116889876994,1740438308.693084,9.381900310516357,2.4836006004588067,1740438308.693089,9.381900310516357,0.0,1740438308.6930933,9.381900310516357,0.49156626804751324,,
1740438308.7142646,9.401881694793701,13.510659549418436,1740438308.7142732,9.401881694793701,0.023755641605871736,1740438308.714283,9.401881694793701,12.81197276599694,1740438308.7142928,9.401881694793701,21.773602655747194,1740438308.714298,9.401881694793701,-0.125,1740438308.7143042,9.401881694793701,-0.01800079854235985,1740438308.7143097,9.401881694793701,0.016696432450517086,1740438308.7143145,9.401881694793701,0.0018774768541371446,1740438308.7143188,9.401881694793701,2.4833591978083227,1740438308.7143242,9.401881694793701,0.0,1740438308.7143288,9.401881694793701,0.4907774051235042,,
1740438308.7344427,9.421895265579224,13.510659549418436,1740438308.7344532,9.421895265579224,0.023755641605871736,1740438308.7344687,9.421895265579224,12.81197276599694,1740438308.7344837,9.421895265579224,21.773602655747194,1740438308.734492,9.421895265579224,-0.125,1740438308.7345023,9.421895265579224,-0.01800079854235985,1740438308.7345116,9.421895265579224,0.016696432450517086,1740438308.734519,9.421895265579224,0.0018774768541371446,1740438308.7345264,9.421895265579224,2.4833591978083227,1740438308.7345352,9.421895265579224,0.0,1740438308.7345438,9.421895265579224,0.4910929518278446,,
1740438308.7499228,9.44184422492981,13.510659549418436,1740438308.749925,9.44184422492981,0.023755641605871736,1740438308.7499268,9.44184422492981,12.81197276599694,1740438308.7499292,9.44184422492981,21.773602655747194,1740438308.7499301,9.44184422492981,-0.125,1740438308.7499316,9.44184422492981,-0.01800079854235985,1740438308.7499328,9.44184422492981,0.016696432450517086,1740438308.7499337,9.44184422492981,0.0018774768541371446,1740438308.749935,9.44184422492981,2.4833591978083227,1740438308.7499359,9.44184422492981,0.0,1740438308.7499368,9.44184422492981,0.4910929518278446,,
1740438308.7698298,9.461833715438843,13.510659549418436,1740438308.7698314,9.461833715438843,0.023755641605871736,1740438308.7698333,9.461833715438843,12.81197276599694,1740438308.769835,9.461833715438843,21.773602655747194,1740438308.769836,9.461833715438843,-0.125,1740438308.7698374,9.461833715438843,-0.01800079854235985,1740438308.7698383,9.461833715438843,0.016696432450517086,1740438308.769839,9.461833715438843,0.0018774768541371446,1740438308.7698402,9.461833715438843,2.4833591978083227,1740438308.769841,9.461833715438843,0.0,1740438308.769842,9.461833715438843,0.4910929518278446,,
1740438308.7898254,9.48184871673584,13.510659549418436,1740438308.789827,9.48184871673584,0.023755641605871736,1740438308.789829,9.48184871673584,12.81197276599694,1740438308.789831,9.48184871673584,21.773602655747194,1740438308.7898319,9.48184871673584,-0.125,1740438308.7898333,9.48184871673584,-0.01800079854235985,1740438308.7898343,9.48184871673584,0.016696432450517086,1740438308.789835,9.48184871673584,0.0018774768541371446,1740438308.789836,9.48184871673584,2.4833591978083227,1740438308.789837,9.48184871673584,0.0,1740438308.7898378,9.48184871673584,0.4910929518278446,,
1740438308.8100054,9.501828908920288,13.722859167530762,1740438308.8100073,9.501828908920288,0.023505542908470067,1740438308.810009,9.501828908920288,13.032792087569938,1740438308.810011,9.501828908920288,21.98491319616145,1740438308.8100119,9.501828908920288,-0.1240827863276613,1740438308.8100128,9.501828908920288,-0.017861494636672057,1740438308.810014,9.501828908920288,0.01516090078297244,1740438308.810015,9.501828908920288,0.0017051852052754404,1740438308.8100157,9.501828908920288,2.4848849770128614,1740438308.8100169,9.501828908920288,0.0,1740438308.8100176,9.501828908920288,0.5028408222721596,,
1740438308.8298314,9.52182936668396,13.722859167530762,1740438308.829833,9.52182936668396,0.023505542908470067,1740438308.8298347,9.52182936668396,13.032792087569938,1740438308.8298368,9.52182936668396,21.98491319616145,1740438308.8298378,9.52182936668396,-0.1240827863276613,1740438308.8298388,9.52182936668396,-0.017861494636672057,1740438308.8298402,9.52182936668396,0.01516090078297244,1740438308.829841,9.52182936668396,0.0017051852052754404,1740438308.8298419,9.52182936668396,2.4848849770128614,1740438308.829843,9.52182936668396,0.0,1740438308.8298438,9.52182936668396,0.4981344406610875,,
1740438308.8498206,9.541840314865112,13.722859167530762,1740438308.8498223,9.541840314865112,0.023505542908470067,1740438308.8498242,9.541840314865112,13.032792087569938,1740438308.849826,9.541840314865112,21.98491319616145,1740438308.849827,9.541840314865112,-0.1240827863276613,1740438308.849828,9.541840314865112,-0.017861494636672057,1740438308.8498292,9.541840314865112,0.01516090078297244,1740438308.8498302,9.541840314865112,0.0017051852052754404,1740438308.8498309,9.541840314865112,2.4848849770128614,1740438308.8498318,9.541840314865112,0.0,1740438308.8498328,9.541840314865112,0.4981344406610875,,
1740438308.8698251,9.561828851699829,13.722859167530762,1740438308.8698268,9.561828851699829,0.023505542908470067,1740438308.8698287,9.561828851699829,13.032792087569938,1740438308.8698306,9.561828851699829,21.98491319616145,1740438308.8698316,9.561828851699829,-0.1240827863276613,1740438308.8698328,9.561828851699829,-0.017861494636672057,1740438308.869834,9.561828851699829,0.01516090078297244,1740438308.8698347,9.561828851699829,0.0017051852052754404,1740438308.8698356,9.561828851699829,2.4848849770128614,1740438308.8698366,9.561828851699829,0.0,1740438308.8698373,9.561828851699829,0.4981344406610875,,
1740438308.8898253,9.581842184066772,13.722859167530762,1740438308.8898268,9.581842184066772,0.023505542908470067,1740438308.889829,9.581842184066772,13.032792087569938,1740438308.8898306,9.581842184066772,21.98491319616145,1740438308.8898318,9.581842184066772,-0.1240827863276613,1740438308.889833,9.581842184066772,-0.017861494636672057,1740438308.889834,9.581842184066772,0.01516090078297244,1740438308.8898346,9.581842184066772,0.0017051852052754404,1740438308.8898356,9.581842184066772,2.4848849770128614,1740438308.8898365,9.581842184066772,0.0,1740438308.8898375,9.581842184066772,0.4981344406610875,,
1740438308.910019,9.601839303970337,13.938341287287443,1740438308.9100206,9.601839303970337,0.02412739609700454,1740438308.9100227,9.601839303970337,13.056710602862928,1740438308.9100244,9.601839303970337,22.018035068498094,1740438308.9100254,9.601839303970337,-0.124,1740438308.9100266,9.601839303970337,-0.018331239743921736,1740438308.9100275,9.601839303970337,0.008886861467060206,1740438308.9100285,9.601839303970337,0.001045138542305662,1740438308.9100294,9.601839303970337,2.4911289150948677,1740438308.9100304,9.601839303970337,0.0,1740438308.910031,9.601839303970337,0.5060741568684406,,
1740438308.9299634,9.621828317642212,13.938341287287443,1740438308.9299648,9.621828317642212,0.02412739609700454,1740438308.929967,9.621828317642212,13.056710602862928,1740438308.9299686,9.621828317642212,22.018035068498094,1740438308.9299695,9.621828317642212,-0.124,1740438308.929971,9.621828317642212,-0.018331239743921736,1740438308.929972,9.621828317642212,0.008886861467060206,1740438308.9299726,9.621828317642212,0.001045138542305662,1740438308.9299738,9.621828317642212,2.4911289150948677,1740438308.9299746,9.621828317642212,0.0,1740438308.9299755,9.621828317642212,0.5028985275065214,,
1740438308.9498117,9.6418297290802,13.938341287287443,1740438308.9498134,9.6418297290802,0.02412739609700454,1740438308.9498153,9.6418297290802,13.056710602862928,1740438308.9498172,9.6418297290802,22.018035068498094,1740438308.9498181,9.6418297290802,-0.124,1740438308.949819,9.6418297290802,-0.018331239743921736,1740438308.94982,9.6418297290802,0.008886861467060206,1740438308.949821,9.6418297290802,0.001045138542305662,1740438308.949822,9.6418297290802,2.4911289150948677,1740438308.949823,9.6418297290802,0.0,1740438308.9498239,9.6418297290802,0.5028985275065214,,
1740438308.9698253,9.661844253540039,13.938341287287443,1740438308.9698267,9.661844253540039,0.02412739609700454,1740438308.9698286,9.661844253540039,13.056710602862928,1740438308.9698305,9.661844253540039,22.018035068498094,1740438308.9698315,9.661844253540039,-0.124,1740438308.9698324,9.661844253540039,-0.018331239743921736,1740438308.9698336,9.661844253540039,0.008886861467060206,1740438308.9698346,9.661844253540039,0.001045138542305662,1740438308.9698353,9.661844253540039,2.4911289150948677,1740438308.9698362,9.661844253540039,0.0,1740438308.969837,9.661844253540039,0.5028985275065214,,
1740438308.9898105,9.68183183670044,13.938341287287443,1740438308.989812,9.68183183670044,0.02412739609700454,1740438308.989814,9.68183183670044,13.056710602862928,1740438308.9898157,9.68183183670044,22.018035068498094,1740438308.989817,9.68183183670044,-0.124,1740438308.9898179,9.68183183670044,-0.018331239743921736,1740438308.9898188,9.68183183670044,0.008886861467060206,1740438308.98982,9.68183183670044,0.001045138542305662,1740438308.9898207,9.68183183670044,2.4911289150948677,1740438308.9898217,9.68183183670044,0.0,1740438308.9898224,9.68183183670044,0.5028985275065214,,
1740438309.0099924,9.701828479766846,14.154073867640566,1740438309.009994,9.701828479766846,0.024487039833659408,1740438309.009996,9.701828479766846,13.189724849475223,1740438309.0099978,9.701828479766846,22.158080809684485,1740438309.0099988,9.701828479766846,-0.124,1740438309.0100002,9.701828479766846,-0.018549460279320053,1740438309.0100012,9.701828479766846,0.0028695365189079875,1740438309.010002,9.701828479766846,0.0003438813470562067,1740438309.0100029,9.701828479766846,2.4971321096991477,1740438309.0100038,9.701828479766846,0.0,1740438309.0100048,9.701828479766846,0.5120474884288311,,
1740438309.030546,9.721833229064941,14.154073867640566,1740438309.0305486,9.721833229064941,0.024487039833659408,1740438309.0305514,9.721833229064941,13.189724849475223,1740438309.0305548,9.721833229064941,22.158080809684485,1740438309.0305567,9.721833229064941,-0.124,1740438309.030559,9.721833229064941,-0.018549460279320053,1740438309.0305612,9.721833229064941,0.0028695365189079875,1740438309.030563,9.721833229064941,0.0003438813470562067,1740438309.030565,9.721833229064941,2.4971321096991477,1740438309.0305672,9.721833229064941,0.0,1740438309.0305693,9.721833229064941,0.5083875721258935,,
1740438309.0498896,9.741829633712769,14.154073867640566,1740438309.049891,9.741829633712769,0.024487039833659408,1740438309.0498931,9.741829633712769,13.189724849475223,1740438309.0498948,9.741829633712769,22.158080809684485,1740438309.049896,9.741829633712769,-0.124,1740438309.049897,9.741829633712769,-0.018549460279320053,1740438309.049898,9.741829633712769,0.0028695365189079875,1740438309.049899,9.741829633712769,0.0003438813470562067,1740438309.0498998,9.741829633712769,2.4971321096991477,1740438309.0499008,9.741829633712769,0.0,1740438309.0499015,9.741829633712769,0.5083875721258935,,
1740438309.0698962,9.761832475662231,14.154073867640566,1740438309.0698977,9.761832475662231,0.024487039833659408,1740438309.0698998,9.761832475662231,13.189724849475223,1740438309.0699015,9.761832475662231,22.158080809684485,1740438309.0699027,9.761832475662231,-0.124,1740438309.0699036,9.761832475662231,-0.018549460279320053,1740438309.0699046,9.761832475662231,0.0028695365189079875,1740438309.0699055,9.761832475662231,0.0003438813470562067,1740438309.0699065,9.761832475662231,2.4971321096991477,1740438309.0699072,9.761832475662231,0.0,1740438309.0699081,9.761832475662231,0.5083875721258935,,
1740438309.0898304,9.78183364868164,14.154073867640566,1740438309.0898316,9.78183364868164,0.024487039833659408,1740438309.0898337,9.78183364868164,13.189724849475223,1740438309.0898354,9.78183364868164,22.158080809684485,1740438309.0898366,9.78183364868164,-0.124,1740438309.0898376,9.78183364868164,-0.018549460279320053,1740438309.0898385,9.78183364868164,0.0028695365189079875,1740438309.0898397,9.78183364868164,0.0003438813470562067,1740438309.0898404,9.78183364868164,2.4971321096991477,1740438309.0898411,9.78183364868164,0.0,1740438309.089842,9.78183364868164,0.5083875721258935,,
1740438309.1099913,9.801836490631104,14.369741653176838,1740438309.109993,9.801836490631104,0.025667303185889834,1740438309.1099951,9.801836490631104,13.52297923415374,1740438309.1099968,9.801836490631104,22.47949348799415,1740438309.1099977,9.801836490631104,-0.12306915863419388,1740438309.109999,9.801836490631104,-0.01833838954508853,1740438309.11,9.801836490631104,0.0032326576499926976,1740438309.1100006,9.801836490631104,0.0003773633705053943,1740438309.1100016,9.801836490631104,2.4967694314645543,1740438309.1100028,9.801836490631104,0.0,1740438309.1100035,9.801836490631104,0.5173455334874751,,
1740438309.1298585,9.82183289527893,14.369741653176838,1740438309.1298602,9.82183289527893,0.025667303185889834,1740438309.1298618,9.82183289527893,13.52297923415374,1740438309.129864,9.82183289527893,22.47949348799415,1740438309.129865,9.82183289527893,-0.12306915863419388,1740438309.129866,9.82183289527893,-0.01833838954508853,1740438309.129867,9.82183289527893,0.0032326576499926976,1740438309.129868,9.82183289527893,0.0003773633705053943,1740438309.1298687,9.82183289527893,2.4967694314645543,1740438309.12987,9.82183289527893,0.0,1740438309.1298707,9.82183289527893,0.5137625160356936,,
1740438309.1498122,9.841833591461182,14.369741653176838,1740438309.1498137,9.841833591461182,0.025667303185889834,1740438309.1498156,9.841833591461182,13.52297923415374,1740438309.1498177,9.841833591461182,22.47949348799415,1740438309.1498187,9.841833591461182,-0.12306915863419388,1740438309.1498196,9.841833591461182,-0.01833838954508853,1740438309.149821,9.841833591461182,0.0032326576499926976,1740438309.1498218,9.841833591461182,0.0003773633705053943,1740438309.1498227,9.841833591461182,2.4967694314645543,1740438309.1498237,9.841833591461182,0.0,1740438309.1498246,9.841833591461182,0.5137625160356936,,
1740438309.1698155,9.861829042434692,14.369741653176838,1740438309.169817,9.861829042434692,0.025667303185889834,1740438309.169819,9.861829042434692,13.52297923415374,1740438309.169821,9.861829042434692,22.47949348799415,1740438309.169822,9.861829042434692,-0.12306915863419388,1740438309.1698232,9.861829042434692,-0.01833838954508853,1740438309.1698244,9.861829042434692,0.0032326576499926976,1740438309.169825,9.861829042434692,0.0003773633705053943,1740438309.1698258,9.861829042434692,2.4967694314645543,1740438309.1698267,9.861829042434692,0.0,1740438309.1698277,9.861829042434692,0.5137625160356936,,
1740438309.1898108,9.881829500198364,14.369741653176838,1740438309.1898122,9.881829500198364,0.025667303185889834,1740438309.189814,9.881829500198364,13.52297923415374,1740438309.189816,9.881829500198364,22.47949348799415,1740438309.1898172,9.881829500198364,-0.12306915863419388,1740438309.1898181,9.881829500198364,-0.01833838954508853,1740438309.189819,9.881829500198364,0.0032326576499926976,1740438309.18982,9.881829500198364,0.0003773633705053943,1740438309.189821,9.881829500198364,2.4967694314645543,1740438309.189822,9.881829500198364,0.0,1740438309.1898227,9.881829500198364,0.5137625160356936,,
