Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2)
16.93118546,0.8283982842,0.6139417098,-0.488725487,1.141061235
16.94122646,0.6627029568,0.7171615114,-1.083757448,1.45877553
16.95126746,0.8603603344,0.1501340958,-0.2773422092,0.916339922
16.96130746,0.8245996405,-0.1424867783,0.3682944793,0.9142799749
16.97134846,1.011261256,0.2709294947,-0.5508042061,1.182978188
16.98138946,0.4022309515,0.417655614,0.1884890896,0.6097163989
16.99143046,0.6639369386,0.5359697469,0.5848168749,1.034449905
17.00147046,0.4272053597,-0.1894856013,-0.02354907632,0.4679356488
17.01151146,0.6162451474,-0.1475344603,0.4927518797,0.8027010113
17.02155246,1.233136558,0.2862061131,0.5661999249,1.386766767
17.03159346,0.294565457,-0.3319690906,-0.6455045414,0.7833571334
17.04163446,1.123369337,-0.3485433522,0.4997732162,1.277972771
17.05167446,0.6661094715,0.06722021241,0.2410029334,0.7115495759
17.06171546,0.4348301289,0.1704206816,-0.6202363837,0.7764107298
17.07175646,1.111462652,-0.7432138538,0.4121211147,1.399128254
17.08179746,0.7386905209,-0.7846511708,1.115563962,1.551071919
17.09183746,1.173852589,-0.01504159681,-0.1236376208,1.180441617
17.10187804,0.7094074456,0.1093130754,-1.231724748,1.425606582
17.11191904,1.096323406,-0.07097350359,0.1611533564,1.110375006
17.12196004,0.4284634612,-0.03407384522,-1.02677867,1.113111136
17.13200104,0.6595956733,-0.05641729876,-0.2396738613,0.7040546311
17.14204104,0.9038552865,-0.04899875354,0.5412779224,1.054673905
17.15208204,0.1021660145,0.1990690782,-0.09540667892,0.2432464322
17.16212304,0.962243097,0.3696997114,-0.1152322483,1.03724063
17.17216404,0.7278922485,-0.0254129494,0.4357649159,0.8487426025
17.18220404,0.5403546836,-0.2931528611,0.7832251811,0.99567237
17.19224504,0.991098156,-0.08487343155,0.2154529399,1.017791248
17.20228604,0.1719953368,0.04869159199,-0.3654492241,0.406824781
17.21232704,0.8059598134,0.2011731256,0.2301119095,0.8619706133
17.22236804,1.437889532,-0.2413767897,-0.1051072097,1.461792251
17.23240804,0.4835556713,-0.9286815409,-0.08078045368,1.050143311
17.24244904,0.7736154284,0.4860598145,0.5680879909,1.075852657
17.25249004,0.884879683,0.5304834872,-1.40668455,1.744473046
17.26253104,0.3280109276,-0.5541705213,0.627776953,0.8993331073
17.27257104,1.006093121,-0.5101995692,0.927466051,1.460383595
17.28261204,0.3855535961,0.2004722272,-0.9672733104,1.060404803
17.29265304,1.035820877,0.3342921162,-0.1313927829,1.096330321
17.30269404,0.650414156,-0.6613870409,0.8218290836,1.239304012
17.31273404,0.6658055625,-0.7223051608,-0.3549411929,1.044511868
17.32277504,1.208120927,0.02617619377,-0.393247472,1.270781233
17.33281604,0.7045074058,0.008567413464,-0.3954185432,0.8079355852
17.34285704,0.7821348947,-0.3219517503,-0.3607387072,0.9195217985
17.35289804,1.280829665,-0.6329313467,-0.7151302618,1.597666427
17.36293804,0.602278013,-0.4290038536,-0.1916454166,0.7638789675
17.37297904,1.171624507,-0.2231738227,0.0625710547,1.19433064
17.38302004,0.6666831565,-0.4816688113,-0.6953924006,1.077052397
17.39306104,0.7236985523,-0.1236612289,-0.4758668751,0.8749176972
17.40310104,1.247586051,-0.3014142459,-0.8355565917,1.5314948
17.41314204,0.8461681187,-1.29448993,0.3809636414,1.592745416
17.42318304,0.8453176412,-0.6218898301,0.1903566903,1.066557333
17.43322404,0.2491623026,0.539094499,0.1212589735,0.6061422857
17.44326504,0.6242518859,-0.2071439368,-0.6846697766,0.9494059883
17.45330504,0.8308761149,-1.630451938,1.787572762,2.558152658
17.46334604,0.9042985055,-0.5334078259,0.6924132442,1.257662831
17.47338704,0.5234261172,0.8499673471,-0.1458307278,1.008804239
17.48342804,0.3173298553,0.1166146763,-0.293032043,0.4473980308
17.49346804,0.6957383365,-1.044206223,0.7956054908,1.485734353
17.50350904,0.5993289332,-0.3365660619,-0.3308717144,0.7628551472
17.51355004,0.6801424237,0.3691737908,-0.8877476692,1.177700696
17.52359104,0.9157039382,-0.4352817532,-0.5036715549,1.132108185
17.53363104,1.201497713,-0.9827945982,0.2487604344,1.572057165
17.54367204,1.147345772,-0.1191513811,-0.563803736,1.283929135
17.55371304,0.5154199633,0.1699102928,-1.891595314,1.967907538
17.56375404,0.9249778415,-0.3054942868,-0.3675062746,1.041139582
17.57379504,0.8795377399,-0.8440229946,0.3856893611,1.278560806
17.58383504,0.4554815079,-0.2495194395,-0.2151863068,0.5621641231
17.59387604,0.6945437504,0.1923185773,-0.8181535238,1.090299337
17.60391704,0.5442054771,-0.4773262304,0.5007046777,0.8801733385
17.61395804,0.8320736977,-0.9096750203,1.028928691,1.605786266
17.62399804,0.115382339,-0.1529144834,0.2811984479,0.34024769
17.63403904,0.3464291087,0.5027091763,0.2000613141,0.6424594716
17.64408004,0.527356579,-0.567857172,0.7999955803,1.113804138
17.65412104,0.654092347,-0.8260976972,0.7081919557,1.269570813
17.66416104,0.6905856239,-0.168116367,-0.515998655,0.878308732
17.67420204,0.3033934918,0.2493716512,0.1025315112,0.4058898152
17.68424304,0.6182668222,-0.01340042956,0.4382856506,0.7579760857
17.69428404,0.06671011593,-0.4834254611,-0.2968689859,0.5712106536
17.70432504,0.956966935,0.2248830735,-0.5250156462,1.114450331
17.71436504,0.7397500364,-0.02954243582,-0.02832742095,0.7408814444
17.72440604,0.02159686917,-0.2870850592,0.6632596117,0.7230474179
17.73444704,1.03129177,0.1170366991,-0.05571051657,1.039405583
17.74448804,0.435036426,-0.1700069911,-0.7426677239,0.8773336977
17.75452804,0.2412798173,-0.2497062581,0.4686005402,0.5832286274
17.76456904,0.463433575,-0.09949267667,0.7723394197,0.9061885292
17.77461004,0.7129445726,-0.4524364607,-0.104499684,0.8508283602
17.78465104,0.7077693482,-1.063345695,0.3353144288,1.320635182
17.79469104,0.7883023185,-0.4663966149,0.5380292094,1.062271989
17.80473204,0.7025580172,0.1777279836,-1.023912365,1.254420796
17.81477304,0.645477498,-0.2882167878,-0.8171717763,1.080499805
17.82481404,1.112834628,-0.5074398661,0.6375073045,1.379243158
17.83485504,0.06202035205,-0.2578024225,0.1477556312,0.3035462727
17.84489504,0.5085229897,0.1874422187,0.02188145041,0.5424103745
17.85493604,0.7261044623,-0.5943672053,0.05843707323,0.9401675151
17.86497704,0.3164836901,-0.758927515,0.1175851679,0.8306378096
17.87501804,0.791634939,0.09452444371,0.3930457431,0.8888789025
17.88505804,-0.1492927454,0.2790771146,-0.3926346838,0.5043157292
17.89509904,0.8991911819,-0.04115032833,0.2935384119,0.9467855778
17.90514004,0.2985754044,-0.4419582502,0.575683524,0.7847839747
17.91518104,0.09815765684,0.1264487428,-0.2000390947,0.2562027509
17.92522104,0.7602342215,0.2411423529,-0.005149058104,0.7975789734
17.93526204,0.5090244616,-0.2162004698,-0.0500580132,0.5552966327
17.94530304,0.7184773542,-0.1456795407,-0.07133661568,0.7365603504
17.95534404,0.0262020951,-0.3129643971,0.1699592632,0.3570986066
17.96538504,0.9784952867,-0.06352122724,0.8025619233,1.267120205
17.97542504,0.3823583851,-0.1794859124,0.2318198812,0.4818231882
17.98546604,0.4526309902,-0.3098403395,0.06988065898,0.552954931
17.99550704,1.003817166,-0.7485862756,0.5374064809,1.362657712
18.00554804,0.5734001863,-0.8416824272,0.2213293916,1.042211006
18.01558804,0.6313505519,-0.1942978964,-0.1331925559,0.6738660467
18.02562904,0.7880228215,-0.202319253,-0.7130083072,1.081801226
18.03567004,0.3107253886,-0.9476775366,-0.4963666284,1.114012033
18.04571104,1.047972049,-0.1835366441,-0.03871441483,1.064626658
18.05575104,0.4851969482,0.3640527628,-1.047110023,1.210119785
18.06579204,0.2155425119,-0.3181425817,-0.9710593826,1.044332132
18.07583304,0.9283497845,-0.1341781041,0.3273236239,0.9934675842
18.08587404,0.01708331204,0.3044147811,-0.9134467667,0.9629876397
18.09591404,0.02720712641,0.4874151991,-0.8914542192,1.016368255
18.10595517,1.047511289,-0.1892097224,0.6637823528,1.254466911
18.11599617,0.2015008255,-0.262284898,0.1569129556,0.3660841789
18.12603717,0.5908737497,0.548144527,-0.2849880284,0.8548756558
18.13607717,0.01354890316,0.07184693143,-0.313425377,0.3218400554
18.14611817,0.4430990785,0.2356943194,0.5409966713,0.7379471553
18.15615917,0.2167326213,0.1561006312,-0.576464712,0.6353361318
18.16620017,0.1703678191,0.07685159985,0.1926464599,0.2684101725
18.17624117,0.9694747871,-0.08427171651,0.5428157401,1.114285427
18.18628117,-0.1512950605,-0.06520595625,0.6345217162,0.6555606916
18.19632217,0.6603881172,0.09441765893,0.3763232911,0.7659284425
18.20636317,0.3219081155,0.1603521052,-0.485594303,0.6042677052
18.21640417,0.240649122,0.3288625745,-1.134297271,1.205277102
18.22644417,0.7119715228,-0.2644866305,-0.6034075123,0.9700295114
18.23648517,0.7824224315,-0.2908482907,-0.02899517298,0.8352354815
18.24652617,0.5776076234,0.5635904953,-0.9441890877,1.242078036
18.25656717,0.0004224796034,0.7407347806,-0.876334489,1.147453847
18.26660717,0.5689994987,-0.3825488216,1.606779778,1.746953143
18.27664817,0.202970779,-0.5164442493,0.9417683405,1.093087099
18.28668917,-0.6916840234,0.4585995356,0.3511907887,0.9011522026
18.29673017,0.6805615959,0.9208944384,0.5484214658,1.269636466
18.30677017,-0.1157699181,-0.0599659374,0.1233481836,0.1794808123
18.31681117,0.3055991712,0.1797052561,0.5566087371,0.6599228127
18.32685217,0.2420124917,0.6856120554,0.786948688,1.0714113
18.33689317,-0.1234412731,0.9059053203,-0.5963774049,1.091589761
18.34693417,0.1363663697,0.423102405,-0.4885717052,0.6605404931
18.35697417,0.3800919312,0.07638886582,0.2509630805,0.4618307079
18.36701517,0.2164744667,0.4299056039,-0.470423702,0.6730367615
18.37705617,-0.03703068853,1.009718541,-0.3531145227,1.070323629
18.38709717,0.3802020781,0.8303652875,-0.194851445,0.9338239751
18.39713717,0.376649785,0.467412459,-0.3023975283,0.6721485941
18.40717817,-0.08957935293,0.3282491285,0.6485550338,0.7323903213
18.41721917,0.5050956078,0.3147244821,0.4377494609,0.7387812012
18.42726017,-0.1003957883,0.4312597094,-0.8378527933,0.9476610969
18.43730017,0.4503016788,0.9361975519,-0.4258772743,1.122768414
18.44734117,0.3215227109,0.1800822918,0.1897526729,0.4145027893
18.45738217,0.2931558212,-0.2612948913,0.4826777118,0.6222484466
18.46742317,0.670992993,0.680531629,0.3770688111,1.027392711
18.47746317,-0.2408575387,0.4727394552,-1.391893433,1.489584599
18.48750417,0.63302154,-0.06077873692,0.2373653805,0.6787876316
18.49754517,0.356115058,0.1648740128,-0.2455123061,0.4629013578
18.50758617,-0.2953520537,0.4592885934,-0.5096409774,0.7469355886
18.51762617,0.9130034747,0.3882432056,0.08757257938,0.9959804658
18.52766717,0.1347620674,-0.3646211487,0.1804088223,0.4285519106
18.53770817,0.08892812843,0.4022205726,0.06436848879,0.4169327325
18.54774917,0.1315900077,0.754750995,-0.9038941705,1.184900699
18.55778917,-0.003067663463,0.08257160202,0.03352676511,0.08917131824
18.56783017,0.646964445,-0.01208751038,0.7056127489,0.9573914833
18.57787117,-0.1465883442,0.3002789724,-0.8815326637,0.9427382676
18.58791217,-0.2497671057,0.6921596213,-0.1576292396,0.7525393847
18.59795217,0.5757511324,0.5742380923,0.5690217912,0.9924840311
18.60799317,-0.08150023679,0.1313267459,0.324992339,0.3598736212
18.61803417,0.8506134644,0.4026252,0.5771014738,1.103945845
18.62807517,0.2592451316,0.3128157682,-0.07156933486,0.4125335293
18.63811617,0.01780803331,0.1859608997,0.4464746761,0.4839816306
18.64815617,0.2855458893,0.4572404234,0.03134809256,0.5399888542
18.65819717,-0.524211983,0.5095995718,-0.6030075628,0.9476856269
18.66823817,0.633596102,-0.2869308024,0.8482976747,1.096987808
18.67827917,0.7599868843,-0.9066452855,1.335163747,1.783885638
18.68831917,0.8052403135,-0.149560155,-0.09611243784,0.8246319198
18.69836017,-0.003316428799,0.2636043222,-0.5428473151,0.6034744774
18.70840117,0.4766214582,0.5015506236,-0.9836472684,1.202615064
18.71844217,-0.06900806255,0.1686458689,-0.2324420249,0.2953520556
18.72848217,0.2260969372,-0.02151300274,0.1655305821,0.2810391572
18.73852317,0.4001384522,0.008313425034,1.089330429,1.160526035
18.74856417,-0.2010058222,0.589780759,0.1194714797,0.6344431563
18.75860517,-0.07124868818,0.8739325259,-0.3131979203,0.9310893473
18.76864517,0.4958564954,0.2411223262,0.5653403842,0.7896982907
18.77868617,0.1896044094,0.07176083118,-0.1165057719,0.2338226761
18.78872717,-0.009491776032,0.6087828577,0.4382774645,0.7501958394
18.79876817,-0.0003348718677,0.4769719988,0.4658353919,0.6667120909
18.80880817,-0.1198069819,0.07878596842,0.6454700428,0.6612053523
18.81884917,0.247947781,0.7598064977,0.5210693604,0.9540950133
18.82889017,0.06534327902,0.664484311,-0.008172068596,0.6677394151
18.83893117,0.05134024364,-0.003481541835,0.7705694675,0.7722857283
18.84897117,0.3569504423,0.1422671788,0.7982829309,0.8859510179
18.85901217,-0.3121565312,0.3081523945,-0.7703010803,0.8864329374
18.86905317,0.299942319,0.7838978302,-0.1141674703,0.8470510104
18.87909417,0.5375754654,0.2878758586,-0.4998796356,0.7885046234
18.88913417,0.06400981236,-0.3939884239,0.03604749978,0.4007786877
18.89917517,0.8674285948,0.3969014702,0.314036411,1.004281839
18.90921617,-0.2003647481,0.6111061392,-1.530862454,1.660462766
18.91925717,0.6881577138,0.255725126,-0.8431953943,1.118004853
18.92929717,0.4997849107,-0.174933051,0.5848490345,0.7889454496
18.93933817,-0.1966424288,0.6031693479,-0.7357153845,0.9714724052
18.94937917,0.4926989258,1.114484858,-0.4213065058,1.289312958
18.95942017,0.3730689136,-0.02237634413,-0.05221212745,0.3773688134
18.96946017,-0.4240254245,0.190586559,0.1976967001,0.5051779709
18.97950117,0.4254973514,0.7299630399,-0.5473262823,1.006707552
18.98954217,0.1075496648,0.4911627892,-0.02274449944,0.5033141446
18.99958317,0.09401301334,0.3081306867,0.3861910522,0.5029179809
19.00962317,-0.2837145231,0.5562985058,0.004448561668,0.6244851863
19.01966417,-0.1359498653,0.3029379937,0.2588310939,0.4210075167
19.02970517,0.08536121724,0.1806036077,1.105461143,1.123364829
19.03974617,-0.3766953932,0.7191958308,0.1914805251,0.8341503785
19.04978717,-0.03424511839,0.8371687422,-0.08841399372,0.8425207804
19.05982717,0.7548370953,0.2178059691,0.09189133286,0.7909883044
19.06986817,-0.09067663777,0.03034036148,-0.07689439416,0.1227010107
19.07990917,0.5926223596,0.3387612893,-0.3106812787,0.749988886
19.08995017,-0.006207627975,0.3938490409,-0.3035587853,0.4972962274
19.09999029,0.2253979208,0.1517919642,-0.09005647659,0.2862781725
19.11003129,0.2550111445,-0.3931152153,0.7853939134,0.9145566442
19.12007229,0.2644846571,0.02477647997,0.4057008719,0.4849321657
19.13011329,0.4329048235,0.5032071398,-0.630964855,0.915827855
19.14015329,0.2435482994,0.6357129402,-0.5420234424,0.8701931559
19.15019429,0.3931973687,-0.1329355708,0.5138708532,0.6605598311
19.16023529,0.1752143569,-0.1936292673,-0.09488510728,0.2778408674
19.17027629,-0.1080023306,0.6342102789,0.1937428129,0.6718805391
19.18031629,-0.1845020194,0.5114335144,-0.2442323506,0.5960324454
19.19035729,-0.1054861275,0.3212790282,0.6048932898,0.6929959806
19.20039829,0.4878344079,0.1817829911,0.1832125622,0.5519006326
19.21043929,0.2470197183,0.3539018503,0.03430912256,0.4329461592
19.22047929,0.2264892853,0.4655439813,0.3961307341,0.6518804747
19.23052029,-0.3634085459,0.1859606805,-0.2071738672,0.4577861478
19.24056129,0.3178946232,0.6793349232,-0.2037666947,0.7772218442
19.25060229,0.06699079599,0.5787821829,-0.733782295,0.9369701374
19.26064229,0.2636125814,-0.04156511519,0.5308108217,0.5941206782
19.27068329,0.1290009611,0.07728849649,0.577468679,0.5967284431
19.28072429,-0.1242850355,0.5742290657,-0.4636649054,0.748445679
19.29076529,0.2152395165,0.7218001807,-0.4463647485,0.8755370003
19.30080529,-0.08410966641,-0.02891356777,-0.08668497205,0.1241962752
19.31084629,0.2442859074,-0.2061057637,0.992252031,1.042458289
19.32088729,0.4747061297,0.2254526288,-0.3403021038,0.6260833165
19.33092829,-0.148864647,0.4635440142,-1.026334866,1.135956423
19.34096829,0.04591885147,0.7549246573,0.005523279905,0.7563400596
19.35100929,0.6494077771,0.4563983878,-0.9951288611,1.27291453
19.36105029,0.02541007604,0.08199948851,0.5351079404,0.5419502708
19.37109129,0.4000227505,-0.0998133599,0.625813458,0.7494153667
19.38113129,-0.457290746,0.5829421113,-1.079432262,1.309240368
19.39117229,0.03487917584,0.5885168833,-1.254845223,1.386436156
19.40121329,0.4036526654,-0.2022594652,0.4353795844,0.6272158704
19.41125429,-0.5027677947,-0.2462494207,0.8887949055,1.050414498
19.42129429,0.8644307274,0.7859175315,-1.638342463,2.012230821
19.43133529,0.263102156,0.7554897176,0.9699209297,1.257272472
19.44137629,0.4203777852,-0.1741484278,-0.6336709464,0.7801179561
19.45141729,-0.2275582112,0.2309472939,1.122977062,1.168844247
19.46145729,-0.64156593,0.674779796,-0.9576277435,1.335659205
19.47149829,0.4868738565,0.09885134675,0.8659825784,0.9983704558
19.48153929,-0.04205597067,-0.7146102981,0.9528417975,1.19178189
19.49158029,0.4630503631,0.2330515241,0.113506735,0.5306716786
19.50162029,0.3563178467,0.3000390539,-0.7405311513,0.8748555468
19.51166129,0.2313309626,-0.3410108959,0.5687013638,0.7022988585
19.52170229,0.5176679619,-0.5921788117,0.3212238085,0.8496120285
19.53174329,-0.06655767719,-0.23296356,-0.2073370045,0.3188896018
19.54178329,0.06074337954,0.4482276348,-0.06273594618,0.4566547599
19.55182429,0.3849134721,-0.09481881447,0.4122573549,0.5719310406
19.56186529,0.05195732589,-0.6873169573,0.1759719551,0.7113861767
19.57190529,0.3342171988,-0.3532455369,0.5142333806,0.7077566778
19.58194629,-0.1081410193,0.6299135256,0.3548108,0.7310104196
19.59198729,-0.2512676108,0.4563139686,-0.0736363256,0.5260990008
19.60202829,0.2122058348,0.04667280424,0.6151153922,0.6523623324
19.61206829,-0.3070771281,-0.09910295974,-0.6463330919,0.722401706
19.62210929,0.8655751006,1.104280224,0.1975844336,1.41693143
19.63215029,0.5609778132,0.2184854155,-1.56998208,1.68145048
19.64219129,-0.8194334793,-1.078776205,1.397076405,1.946034894
19.65223129,0.8211223014,0.6543147605,-0.6519569439,1.235887332
19.66227229,0.2871572906,0.4710140881,-2.293015439,2.35843876
19.67231329,0.3819603359,0.4281352862,0.6130443084,0.8396528125
19.68235429,0.8396530779,-1.94253728,1.485840647,2.585766966
19.69239429,0.3895235266,-0.4417368966,-0.6859403765,0.904087531
19.70243529,-0.1894532407,0.7761290002,-1.734507526,1.909655758
19.71247629,0.791670607,-0.7860958716,-0.2806815541,1.150422185
