curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740438508.2699964,26.461833000183105,47.67763744621247,1740438508.2700047,26.461833000183105,0.5542483434473383,1740438508.270015,26.461833000183105,47.698032624554465,1740438508.2700248,26.461833000183105,51.8118056828025,1740438508.2700298,26.461833000183105,4.383938591084811,1740438508.270036,26.461833000183105,0.747184304438422,1740438508.2700412,26.461833000183105,2.0092833591933448,1740438508.2700465,26.461833000183105,0.4817211950681106,1740438508.2700515,26.461833000183105,1.1191588632479619,1740438508.2700574,26.461833000183105,0.0,1740438508.2700624,26.461833000183105,-0.37504992440615015,,
1740438508.28803,26.481825590133667,47.67763744621247,1740438508.2880387,26.481825590133667,0.5542483434473383,1740438508.288049,26.481825590133667,47.698032624554465,1740438508.2880595,26.481825590133667,51.8118056828025,1740438508.2880642,26.481825590133667,4.383938591084811,1740438508.2880702,26.481825590133667,0.747184304438422,1740438508.2880757,26.481825590133667,2.0092833591933448,1740438508.288081,26.481825590133667,0.4817211950681106,1740438508.2880857,26.481825590133667,1.1191588632479619,1740438508.288092,26.481825590133667,0.0,1740438508.2880971,26.481825590133667,-0.37504992440615015,,
1740438508.3093088,26.501819372177124,47.81084917178826,1740438508.309317,26.501819372177124,0.6005396862075919,1740438508.3093278,26.501819372177124,47.881236983181104,1740438508.3093398,26.501819372177124,51.806688998241746,1740438508.3093476,26.501819372177124,4.535976028132098,1740438508.3093576,26.501819372177124,0.7777824511892086,1740438508.3093657,26.501819372177124,2.065096153171074,1740438508.3093736,26.501819372177124,0.4995511427866126,1740438508.3093817,26.501819372177124,1.0944503465343343,1740438508.3093903,26.501819372177124,0.0,1740438508.3093977,26.501819372177124,-0.4252885442590092,,
1740438508.327999,26.521817684173584,47.81084917178826,1740438508.3280077,26.521817684173584,0.6005396862075919,1740438508.3280182,26.521817684173584,47.881236983181104,1740438508.3280282,26.521817684173584,51.806688998241746,1740438508.3280325,26.521817684173584,4.535976028132098,1740438508.328039,26.521817684173584,0.7777824511892086,1740438508.3280442,26.521817684173584,2.065096153171074,1740438508.3280494,26.521817684173584,0.4995511427866126,1740438508.328054,26.521817684173584,1.0944503465343343,1740438508.3280606,26.521817684173584,0.0,1740438508.3280654,26.521817684173584,-0.3965748231700631,,
1740438508.3432999,26.54176950454712,47.81084917178826,1740438508.3433013,26.54176950454712,0.6005396862075919,1740438508.3433032,26.54176950454712,47.881236983181104,1740438508.343305,26.54176950454712,51.806688998241746,1740438508.3433063,26.54176950454712,4.535976028132098,1740438508.3433073,26.54176950454712,0.7777824511892086,1740438508.3433082,26.54176950454712,2.065096153171074,1740438508.3433094,26.54176950454712,0.4995511427866126,1740438508.3433104,26.54176950454712,1.0944503465343343,1740438508.3433113,26.54176950454712,0.0,1740438508.3433125,26.54176950454712,-0.3965748231700631,,
1740438508.3633807,26.56175971031189,47.81084917178826,1740438508.3633823,26.56175971031189,0.6005396862075919,1740438508.3633842,26.56175971031189,47.881236983181104,1740438508.3633864,26.56175971031189,51.806688998241746,1740438508.3633873,26.56175971031189,4.535976028132098,1740438508.3633888,26.56175971031189,0.7777824511892086,1740438508.3633897,26.56175971031189,2.065096153171074,1740438508.3633907,26.56175971031189,0.4995511427866126,1740438508.3633916,26.56175971031189,1.0944503465343343,1740438508.3633928,26.56175971031189,0.0,1740438508.3633938,26.56175971031189,-0.3965748231700631,,
1740438508.3832786,26.581758499145508,47.81084917178826,1740438508.38328,26.581758499145508,0.6005396862075919,1740438508.3832822,26.581758499145508,47.881236983181104,1740438508.3832843,26.581758499145508,51.806688998241746,1740438508.3832853,26.581758499145508,4.535976028132098,1740438508.3832867,26.581758499145508,0.7777824511892086,1740438508.3832886,26.581758499145508,2.065096153171074,1740438508.38329,26.581758499145508,0.4995511427866126,1740438508.3832917,26.581758499145508,1.0944503465343343,1740438508.3832934,26.581758499145508,0.0,1740438508.383295,26.581758499145508,-0.3965748231700631,,
1740438508.4036672,26.601766109466553,47.94321775797929,1740438508.4036689,26.601766109466553,0.634857164498926,1740438508.4036708,26.601766109466553,47.883889256231896,1740438508.403673,26.601766109466553,51.80864682249735,1740438508.4036736,26.601766109466553,4.485712381322813,1740438508.4036748,26.601766109466553,0.783509452479942,1740438508.4036758,26.601766109466553,1.9313367914963793,1740438508.403677,26.601766109466553,0.49372523181071587,1740438508.4036777,26.601766109466553,1.1546023688154754,1740438508.403679,26.601766109466553,0.0,1740438508.40368,26.601766109466553,-0.12386126013871313,,
1740438508.4233088,26.62176775932312,47.94321775797929,1740438508.4233105,26.62176775932312,0.634857164498926,1740438508.4233124,26.62176775932312,47.883889256231896,1740438508.423314,26.62176775932312,51.80864682249735,1740438508.4233153,26.62176775932312,4.485712381322813,1740438508.4233165,26.62176775932312,0.783509452479942,1740438508.4233174,26.62176775932312,1.9313367914963793,1740438508.4233186,26.62176775932312,0.49372523181071587,1740438508.4233196,26.62176775932312,1.1546023688154754,1740438508.4233205,26.62176775932312,0.0,1740438508.4233215,26.62176775932312,-0.27986900898435274,,
1740438508.4433188,26.641732215881348,47.94321775797929,1740438508.4433203,26.641732215881348,0.634857164498926,1740438508.4433224,26.641732215881348,47.883889256231896,1740438508.443324,26.641732215881348,51.80864682249735,1740438508.4433253,26.641732215881348,4.485712381322813,1740438508.4433262,26.641732215881348,0.783509452479942,1740438508.4433522,26.641732215881348,1.9313367914963793,1740438508.4433534,26.641732215881348,0.49372523181071587,1740438508.4433544,26.641732215881348,1.1546023688154754,1740438508.4433556,26.641732215881348,0.0,1740438508.4433565,26.641732215881348,-0.27986900898435274,,
1740438508.4632652,26.661762475967407,47.94321775797929,1740438508.463267,26.661762475967407,0.634857164498926,1740438508.4632688,26.661762475967407,47.883889256231896,1740438508.4632707,26.661762475967407,51.80864682249735,1740438508.4632714,26.661762475967407,4.485712381322813,1740438508.4632728,26.661762475967407,0.783509452479942,1740438508.4632738,26.661762475967407,1.9313367914963793,1740438508.4632747,26.661762475967407,0.49372523181071587,1740438508.4632757,26.661762475967407,1.1546023688154754,1740438508.4632769,26.661762475967407,0.0,1740438508.4632778,26.661762475967407,-0.27986900898435274,,
1740438508.483299,26.681798934936523,47.94321775797929,1740438508.4833007,26.681798934936523,0.634857164498926,1740438508.4833026,26.681798934936523,47.883889256231896,1740438508.4833045,26.681798934936523,51.80864682249735,1740438508.4833055,26.681798934936523,4.485712381322813,1740438508.4833064,26.681798934936523,0.783509452479942,1740438508.4833076,26.681798934936523,1.9313367914963793,1740438508.4833086,26.681798934936523,0.49372523181071587,1740438508.4833093,26.681798934936523,1.1546023688154754,1740438508.4833107,26.681798934936523,0.0,1740438508.4833114,26.681798934936523,-0.27986900898435274,,
1740438508.5038157,26.701781272888184,48.0732876484113,1740438508.5038176,26.701781272888184,0.670861595080769,1740438508.5038192,26.701781272888184,47.88650460187243,1740438508.5038214,26.701781272888184,51.81035242887839,1740438508.5038223,26.701781272888184,4.4388082058443254,1740438508.5038233,26.701781272888184,0.7895129680783904,1740438508.5038247,26.701781272888184,1.8015097709274563,1740438508.5038257,26.701781272888184,0.4869452681348501,1740438508.5038264,26.701781272888184,1.2161459773517662,1740438508.5038278,26.701781272888184,0.0,1740438508.5038288,26.701781272888184,-0.006690036662367449,,
1740438508.5235422,26.721822261810303,48.0732876484113,1740438508.523545,26.721822261810303,0.670861595080769,1740438508.5235481,26.721822261810303,47.88650460187243,1740438508.5235517,26.721822261810303,51.81035242887839,1740438508.5235538,26.721822261810303,4.4388082058443254,1740438508.523556,26.721822261810303,0.7895129680783904,1740438508.5235584,26.721822261810303,1.8015097709274563,1740438508.5235605,26.721822261810303,0.4869452681348501,1740438508.5235624,26.721822261810303,1.2161459773517662,1740438508.5235648,26.721822261810303,0.0,1740438508.523567,26.721822261810303,-0.16277833523025287,,
1740438508.544072,26.741769552230835,48.0732876484113,1740438508.544075,26.741769552230835,0.670861595080769,1740438508.5440784,26.741769552230835,47.88650460187243,1740438508.544082,26.741769552230835,51.81035242887839,1740438508.5440834,26.741769552230835,4.4388082058443254,1740438508.5440855,26.741769552230835,0.7895129680783904,1740438508.5440874,26.741769552230835,1.8015097709274563,1740438508.544089,26.741769552230835,0.4869452681348501,1740438508.544091,26.741769552230835,1.2161459773517662,1740438508.544093,26.741769552230835,0.0,1740438508.5440948,26.741769552230835,-0.16277833523025287,,
1740438508.5657787,26.761773586273193,48.0732876484113,1740438508.565784,26.761773586273193,0.670861595080769,1740438508.5657907,26.761773586273193,47.88650460187243,1740438508.5657969,26.761773586273193,51.81035242887839,1740438508.5657997,26.761773586273193,4.4388082058443254,1740438508.5658038,26.761773586273193,0.7895129680783904,1740438508.565807,26.761773586273193,1.8015097709274563,1740438508.5658102,26.761773586273193,0.4869452681348501,1740438508.5658135,26.761773586273193,1.2161459773517662,1740438508.5658174,26.761773586273193,0.0,1740438508.5658207,26.761773586273193,-0.16277833523025287,,
1740438508.5878294,26.781811237335205,48.0732876484113,1740438508.5878375,26.781811237335205,0.670861595080769,1740438508.5878477,26.781811237335205,47.88650460187243,1740438508.5878575,26.781811237335205,51.81035242887839,1740438508.587862,26.781811237335205,4.4388082058443254,1740438508.5878687,26.781811237335205,0.7895129680783904,1740438508.587874,26.781811237335205,1.8015097709274563,1740438508.5878792,26.781811237335205,0.4869452681348501,1740438508.5878837,26.781811237335205,1.2161459773517662,1740438508.58789,26.781811237335205,0.0,1740438508.5878947,26.781811237335205,-0.16277833523025287,,
1740438508.6097488,26.80181622505188,48.201831748194394,1740438508.6097574,26.80181622505188,0.7076717880402202,1740438508.6097672,26.80181622505188,47.88909418054015,1740438508.6097772,26.80181622505188,51.811613172192814,1740438508.6097817,26.80181622505188,4.392794079130384,1740438508.6097875,26.80181622505188,0.7957256730480292,1740438508.6097927,26.80181622505188,1.672887151924075,1740438508.609798,26.80181622505188,0.4787010785899438,1740438508.6098027,26.80181622505188,1.280353063945514,1740438508.6098087,26.80181622505188,0.0,1740438508.6098135,26.80181622505188,0.11830136561708099,,
1740438508.6281457,26.821825742721558,48.201831748194394,1740438508.628154,26.821825742721558,0.7076717880402202,1740438508.6281643,26.821825742721558,47.88909418054015,1740438508.6281743,26.821825742721558,51.811613172192814,1740438508.6281793,26.821825742721558,4.392794079130384,1740438508.628185,26.821825742721558,0.7957256730480292,1740438508.6281908,26.821825742721558,1.672887151924075,1740438508.6281958,26.821825742721558,0.4787010785899438,1740438508.6282005,26.821825742721558,1.280353063945514,1740438508.6282065,26.821825742721558,0.0,1740438508.6282113,26.821825742721558,-0.04215663551949589,,
1740438508.6480727,26.841825246810913,48.201831748194394,1740438508.648081,26.841825246810913,0.7076717880402202,1740438508.6480906,26.841825246810913,47.88909418054015,1740438508.6481004,26.841825246810913,51.811613172192814,1740438508.6481051,26.841825246810913,4.392794079130384,1740438508.6481113,26.841825246810913,0.7957256730480292,1740438508.648117,26.841825246810913,1.672887151924075,1740438508.648122,26.841825246810913,0.4787010785899438,1740438508.6481266,26.841825246810913,1.280353063945514,1740438508.6481333,26.841825246810913,0.0,1740438508.648138,26.841825246810913,-0.04215663551949589,,
1740438508.6694157,26.86181330680847,48.201831748194394,1740438508.669424,26.86181330680847,0.7076717880402202,1740438508.6694338,26.86181330680847,47.88909418054015,1740438508.6694434,26.86181330680847,51.811613172192814,1740438508.6694477,26.86181330680847,4.392794079130384,1740438508.6694539,26.86181330680847,0.7957256730480292,1740438508.6694589,26.86181330680847,1.672887151924075,1740438508.669464,26.86181330680847,0.4787010785899438,1740438508.6694686,26.86181330680847,1.280353063945514,1740438508.6694746,26.86181330680847,0.0,1740438508.6694796,26.86181330680847,-0.04215663551949589,,
1740438508.6880488,26.88182020187378,48.201831748194394,1740438508.6880574,26.88182020187378,0.7076717880402202,1740438508.688068,26.88182020187378,47.88909418054015,1740438508.6880782,26.88182020187378,51.811613172192814,1740438508.688083,26.88182020187378,4.392794079130384,1740438508.6880891,26.88182020187378,0.7957256730480292,1740438508.6880944,26.88182020187378,1.672887151924075,1740438508.6880996,26.88182020187378,0.4787010785899438,1740438508.6881044,26.88182020187378,1.280353063945514,1740438508.6881106,26.88182020187378,0.0,1740438508.6881156,26.88182020187378,-0.04215663551949589,,
1740438508.7092948,26.901809453964233,48.32822766330215,1740438508.7093034,26.901809453964233,0.7465539571123393,1740438508.7093134,26.901809453964233,48.466177499286864,1740438508.7093227,26.901809453964233,51.76352952534972,1740438508.7093275,26.901809453964233,4.927741382463259,1740438508.7093332,26.901809453964233,0.8830172535666112,1740438508.709339,26.901809453964233,2.0814594296776634,1740438508.709344,26.901809453964233,0.539980990020076,1740438508.709349,26.901809453964233,1.087310221735257,1740438508.7093544,26.901809453964233,0.0,1740438508.7093592,26.901809453964233,-0.6718016630776457,,
1740438508.7282205,26.921809673309326,48.32822766330215,1740438508.7282288,26.921809673309326,0.7465539571123393,1740438508.7282388,26.921809673309326,48.466177499286864,1740438508.7282493,26.921809673309326,51.76352952534972,1740438508.7282538,26.921809673309326,4.927741382463259,1740438508.72826,26.921809673309326,0.8830172535666112,1740438508.7282658,26.921809673309326,2.0814594296776634,1740438508.7282708,26.921809673309326,0.539980990020076,1740438508.7282755,26.921809673309326,1.087310221735257,1740438508.728281,26.921809673309326,0.0,1740438508.728286,26.921809673309326,-0.3119903865988941,,
1740438508.748102,26.94181728363037,48.32822766330215,1740438508.7481103,26.94181728363037,0.7465539571123393,1740438508.7481203,26.94181728363037,48.466177499286864,1740438508.74813,26.94181728363037,51.76352952534972,1740438508.7481346,26.94181728363037,4.927741382463259,1740438508.7481408,26.94181728363037,0.8830172535666112,1740438508.7481465,26.94181728363037,2.0814594296776634,1740438508.7481518,26.94181728363037,0.539980990020076,1740438508.748157,26.94181728363037,1.087310221735257,1740438508.748163,26.94181728363037,0.0,1740438508.7481682,26.94181728363037,-0.3119903865988941,,
1740438508.7691958,26.961835622787476,48.32822766330215,1740438508.7692041,26.961835622787476,0.7465539571123393,1740438508.7692142,26.961835622787476,48.466177499286864,1740438508.7692235,26.961835622787476,51.76352952534972,1740438508.769228,26.961835622787476,4.927741382463259,1740438508.769234,26.961835622787476,0.8830172535666112,1740438508.7692392,26.961835622787476,2.0814594296776634,1740438508.7692444,26.961835622787476,0.539980990020076,1740438508.7692492,26.961835622787476,1.087310221735257,1740438508.7692554,26.961835622787476,0.0,1740438508.7692604,26.961835622787476,-0.3119903865988941,,
